accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
896,-4608,15232,-14448,-7424,11056,-1571,1015,730,133111,1570699411061,b4994c5589ec
1920,-3584,14400,-14528,-7360,11264,-1891,1076,646,133131,1570699411110,b4994c5589ec
2176,-2944,15424,-14544,-7216,11648,-1870,1307,341,133151,1570699411112,b4994c5589ec
2176,-2944,14336,-14640,-7088,11888,-1987,2195,157,133171,1570699411162,b4994c5589ec
960,-3712,14336,-14400,-6912,12448,-1601,1659,27,133191,1570699411164,b4994c5589ec
2752,-2624,14720,-14384,-6944,12704,-1423,1238,-111,133211,1570699411213,b4994c5589ec
4800,-1600,15424,-14256,-6768,13088,-1388,1052,-109,133231,1570699411215,b4994c5589ec
4608,-1984,16064,-14208,-6800,13184,-1155,701,-214,133251,1570699411267,b4994c5589ec
4928,-1344,15680,-14096,-6624,13424,-1492,206,-24,133271,1570699411269,b4994c5589ec
4352,-896,17216,-14064,-6592,13520,-1540,205,416,133291,1570699411271,b4994c5589ec
4352,-192,16640,-14112,-6288,13760,-1448,-449,546,133311,1570699411319,b4994c5589ec
4032,1600,14656,-14304,-6256,13760,-1287,-617,842,133331,1570699411370,b4994c5589ec
4736,448,13824,-14464,-5776,13840,-645,-310,335,133351,1570699411372,b4994c5589ec
4608,3456,12544,-14560,-5920,13824,-48,-747,-184,133371,1570699411421,b4994c5589ec
4544,9600,14272,-14704,-5888,13696,232,-443,-312,133391,1570699411423,b4994c5589ec
3968,4352,16064,-14768,-6048,13632,472,-296,-620,133411,1570699411425,b4994c5589ec
1088,192,16320,-14688,-6096,13552,411,-442,-531,133431,1570699411472,b4994c5589ec
-576,-1344,19520,-14752,-6256,13472,233,-235,-98,133451,1570699411474,b4994c5589ec
-1088,-2048,21568,-14800,-6224,13408,-401,-228,10,133471,1570699411527,b4994c5589ec
-1152,-1536,17216,-14768,-6208,13424,-462,308,68,133491,1570699411578,b4994c5589ec
-640,-1280,16448,-14784,-6176,13456,-1208,1667,560,133511,1570699411580,b4994c5589ec
-64,3264,16384,-14720,-6080,13680,84,986,-61,133531,1570699411632,b4994c5589ec
5632,4608,11648,-14560,-5872,13792,410,-227,-124,133551,1570699411635,b4994c5589ec
6272,704,17920,-14640,-6064,13744,-61,-722,-250,133571,1570699411685,b4994c5589ec
1216,0,16448,-14672,-6000,13616,-152,-280,-251,133591,1570699411687,b4994c5589ec
-448,640,17536,-14704,-6112,13616,-364,542,-323,133611,1570699411736,b4994c5589ec
1152,1152,17024,-14608,-6080,13728,-313,296,-324,133631,1570699411738,b4994c5589ec
2816,1856,16128,-14640,-6176,13728,-277,375,-192,133651,1570699411741,b4994c5589ec
3776,1792,16576,-14560,-6016,13824,-332,393,-186,133671,1570699411788,b4994c5589ec
4224,1856,15872,-14512,-6096,13872,-375,499,-201,133691,1570699411841,b4994c5589ec
5120,2112,14720,-14432,-6016,13936,-68,437,-293,133711,1570699411843,b4994c5589ec
5504,1664,14400,-14432,-6096,13952,129,111,-331,133731,1570699411895,b4994c5589ec
4672,1152,15744,-14368,-6080,13952,120,34,-326,133751,1570699411898,b4994c5589ec
3200,1024,16576,-14352,-6176,13920,-24,131,-299,133771,1570699411900,b4994c5589ec
1728,1728,16512,-14368,-6224,13920,47,257,-293,133791,1570699411948,b4994c5589ec
896,2368,15424,-14304,-6272,13952,336,619,-177,133811,1570699411951,b4994c5589ec
2368,1792,16192,-14192,-6336,13936,331,714,-60,133831,1570699412002,b4994c5589ec
4160,1280,16832,-14192,-6384,13952,-128,396,-101,133851,1570699412004,b4994c5589ec
4032,1408,15488,-14112,-6384,13984,-52,298,-90,133871,1570699412056,b4994c5589ec
3648,1600,15872,-14096,-6336,14000,27,164,-85,133891,1570699412058,b4994c5589ec
2176,1152,16768,-14144,-6384,13952,-17,186,-117,133911,1570699412060,b4994c5589ec
1664,896,17344,-14112,-6432,14016,-242,421,-68,133931,1570699412109,b4994c5589ec
1920,1728,16064,-14080,-6384,14000,-189,289,-24,133951,1570699412164,b4994c5589ec
1856,2368,15552,-14080,-6384,14064,27,172,73,133971,1570699412166,b4994c5589ec
832,1600,15552,-14016,-6336,14048,14,265,130,133991,1570699412168,b4994c5589ec
960,1600,16960,-14064,-6368,14128,-45,492,134,134011,1570699412217,b4994c5589ec
1856,1664,15872,-14000,-6304,14096,102,470,106,134031,1570699412220,b4994c5589ec
4032,832,15744,-14064,-6320,14128,60,-120,-10,134051,1570699412270,b4994c5589ec
4544,1088,16896,-14016,-6320,14112,-110,67,-39,134071,1570699412272,b4994c5589ec
1920,2496,16896,-14048,-6368,14128,-114,692,-19,134091,1570699412322,b4994c5589ec
1472,2432,15872,-13984,-6320,14144,184,570,-101,134111,1570699412325,b4994c5589ec
3712,2304,15680,-14000,-6320,14176,-17,165,-117,134131,1570699412328,b4994c5589ec
3840,1408,16384,-13904,-6352,14192,-92,526,-41,134151,1570699412377,b4994c5589ec
3520,2944,16256,-13952,-6384,14256,95,547,-7,134171,1570699412379,b4994c5589ec
5312,2624,14976,-13824,-6352,14288,382,197,-15,134191,1570699412430,b4994c5589ec
5504,2048,13760,-13760,-6400,14288,378,-60,1,134211,1570699412433,b4994c5589ec
4224,2176,16256,-13856,-6464,14160,354,442,141,134231,1570699412435,b4994c5589ec
4288,1408,16384,-13824,-6480,14176,294,239,59,134251,1570699412484,b4994c5589ec
5952,1472,15616,-13824,-6496,14160,395,90,51,134271,1570699412537,b4994c5589ec
5120,1536,15680,-13856,-6544,14096,455,428,27,134291,1570699412539,b4994c5589ec
5248,1536,15360,-13792,-6560,14080,489,445,-37,134311,1570699412591,b4994c5589ec
6272,384,15552,-13728,-6688,14064,471,-20,-56,134331,1570699412593,b4994c5589ec
5440,-768,15296,-13760,-6656,14016,569,97,-8,134351,1570699412595,b4994c5589ec
4544,-320,16000,-13792,-6720,13984,348,482,-11,134371,1570699412644,b4994c5589ec
5312,0,15744,-13760,-6768,14000,423,129,-69,134391,1570699412698,b4994c5589ec
4736,-704,15104,-13776,-6816,13856,518,-71,-11,134411,1570699412749,b4994c5589ec
3968,-1600,16704,-13760,-6864,13888,355,404,-29,134431,1570699412751,b4994c5589ec
4352,-2304,15744,-13696,-6912,13824,214,300,-101,134451,1570699412753,b4994c5589ec
5312,-1024,15808,-13744,-6944,13808,262,215,-68,134471,1570699412800,b4994c5589ec
4416,-1216,15424,-13728,-6896,13792,169,239,-63,134491,1570699412802,b4994c5589ec
4480,-1536,15680,-13712,-6992,13744,341,222,-48,134511,1570699412853,b4994c5589ec
4736,-1856,15488,-13664,-7056,13744,306,236,-27,134531,1570699412855,b4994c5589ec
4928,-1664,15808,-13712,-7072,13680,265,190,-28,134551,1570699412905,b4994c5589ec
4736,-1792,15808,-13696,-7104,13632,257,119,-30,134571,1570699412908,b4994c5589ec
4352,-2048,15488,-13712,-7152,13616,268,200,-49,134591,1570699412910,b4994c5589ec
4224,-2048,15616,-13632,-7216,13600,293,213,12,134611,1570699412955,b4994c5589ec
4608,-2560,15808,-13648,-7168,13552,111,238,19,134631,1570699413006,b4994c5589ec
5056,-2560,15744,-13600,-6992,13600,93,265,-1,134651,1570699413060,b4994c5589ec
5312,-3136,15104,-13696,-7184,13552,125,128,-5,134671,1570699413063,b4994c5589ec
4608,-2496,15552,-13680,-7024,13488,94,89,10,134691,1570699413065,b4994c5589ec
5184,-1920,15424,-13664,-7232,13536,73,169,6,134711,1570699413114,b4994c5589ec
5504,-2304,15424,-13616,-7056,13520,125,175,3,134731,1570699413116,b4994c5589ec
4864,-2560,15168,-13648,-7264,13536,93,114,17,134751,1570699413165,b4994c5589ec
4480,-2048,15552,-13712,-7248,13504,106,204,23,134773,1570699413168,b4994c5589ec
5632,-2752,15616,-13632,-7280,13504,117,205,26,134793,1570699413216,b4994c5589ec
5504,-3328,15296,-13664,-7264,13504,-23,108,-29,134813,1570699413219,b4994c5589ec
5184,-2816,15488,-13648,-7248,13408,-95,123,-50,134833,1570699413268,b4994c5589ec
5440,-2112,15552,-13632,-7248,13504,-97,116,-34,134853,1570699413270,b4994c5589ec
4800,-1984,15168,-13680,-7248,13504,26,168,-30,134873,1570699413272,b4994c5589ec
4544,-2688,15808,-13712,-7248,13472,-24,94,-27,134893,1570699413319,b4994c5589ec
4928,-2880,15872,-13680,-7264,13504,-40,141,-39,134913,1570699413373,b4994c5589ec
4928,-2432,15360,-13680,-7264,13472,-72,133,-37,134933,1570699413376,b4994c5589ec
4736,-2048,15104,-13632,-7264,13488,-30,126,-29,134953,1570699413427,b4994c5589ec
5056,-2304,15424,-13632,-7248,13456,33,73,-12,134973,1570699413429,b4994c5589ec
4992,-2304,15424,-13664,-7264,13440,-25,39,-26,134993,1570699413432,b4994c5589ec
4736,-2560,15488,-13744,-7248,13456,-83,198,0,135013,1570699413482,b4994c5589ec
4544,-2112,15808,-13680,-7200,13424,-147,112,11,135033,1570699413484,b4994c5589ec
5376,-2240,15680,-13680,-7232,13504,18,83,36,135053,1570699413532,b4994c5589ec
5312,-2304,14720,-13728,-7184,13456,77,78,19,135073,1570699413534,b4994c5589ec
4544,-2432,15808,-13712,-7248,13456,-10,92,-22,135093,1570699413584,b4994c5589ec
4160,-2368,15936,-13744,-7232,13440,-45,160,-21,135113,1570699413586,b4994c5589ec
3840,-1600,16064,-13744,-7264,13504,-108,282,-15,135133,1570699413589,b4994c5589ec
4672,-2944,15808,-13696,-7264,13456,-132,154,-28,135153,1570699413638,b4994c5589ec
5568,-2048,15936,-13712,-7264,13456,-54,66,-53,135173,1570699413640,b4994c5589ec
5120,-1152,15424,-13680,-7280,13488,29,165,-57,135193,1570699413689,b4994c5589ec
4224,-1792,15808,-13712,-7216,13472,-48,297,-79,135213,1570699413691,b4994c5589ec
4800,-3008,16064,-13696,-7248,13504,-92,216,-46,135233,1570699413743,b4994c5589ec
5184,-3392,15680,-13664,-7248,13488,-99,143,10,135253,1570699413745,b4994c5589ec
5248,-2304,15744,-13728,-7232,13504,-198,160,77,135273,1570699413748,b4994c5589ec
5248,-2048,15296,-13680,-7168,13488,-356,-14,100,135293,1570699413795,b4994c5589ec
5440,-3584,16320,-13696,-7024,13552,-687,-89,29,135313,1570699413845,b4994c5589ec
5056,-3008,16128,-13760,-7056,13584,-853,-60,108,135333,1570699413847,b4994c5589ec
4736,-512,14848,-13744,-6880,13696,-593,-73,83,135353,1570699413895,b4994c5589ec
5056,-1088,14912,-13792,-6880,13728,-378,-43,15,135373,1570699413898,b4994c5589ec
5376,-2048,16512,-13904,-6784,13776,-631,-5,17,135393,1570699413900,b4994c5589ec
5696,-1216,14848,-13904,-6816,13824,-548,-243,14,135413,1570699413948,b4994c5589ec
5888,-1600,14848,-13904,-6656,13808,-598,-570,-56,135433,1570699413950,b4994c5589ec
4736,-3072,16832,-13968,-6688,13824,-845,-245,-29,135453,1570699413998,b4994c5589ec
3648,-1152,16512,-14016,-6560,13904,-776,43,86,135473,1570699414049,b4994c5589ec
3648,-320,14656,-14096,-6480,13968,-332,-170,183,135493,1570699414052,b4994c5589ec
2944,-1088,16064,-14192,-6384,13968,-468,-181,50,135513,1570699414099,b4994c5589ec
2944,-1664,16576,-14160,-6384,13936,-739,209,16,135533,1570699414102,b4994c5589ec
3968,512,15936,-14128,-6112,14032,-561,30,79,135553,1570699414104,b4994c5589ec
3392,1088,14400,-14176,-6240,14064,-284,-180,60,135573,1570699414155,b4994c5589ec
3648,1408,17024,-14208,-6112,14080,-276,-53,162,135593,1570699414157,b4994c5589ec
5312,896,16704,-14256,-6112,14048,-441,-24,234,135613,1570699414209,b4994c5589ec
4544,640,15040,-14336,-5952,14080,-209,-385,189,135633,1570699414212,b4994c5589ec
1600,1216,16128,-14416,-6016,14048,-207,-115,160,135653,1570699414214,b4994c5589ec
1920,1024,16896,-14416,-5888,14048,-421,452,243,135673,1570699414260,b4994c5589ec
3968,2432,16000,-14464,-5920,14048,-390,-146,174,135693,1570699414262,b4994c5589ec
3200,2624,15872,-14512,-5776,14048,-261,-197,118,135713,1570699414314,b4994c5589ec
2304,4032,15168,-14592,-5728,14096,-193,-37,66,135773,1570699414316,b4994c5589ec
2368,3712,15872,-14592,-5696,14080,-140,211,68,135793,1570699414366,b4994c5589ec
2368,3712,15808,-14640,-5696,14144,-233,179,97,135813,1570699414369,b4994c5589ec
2880,3968,15232,-14592,-5568,14128,46,43,112,135833,1570699414371,b4994c5589ec
2880,3840,16128,-14672,-5600,14096,132,285,145,135853,1570699414421,b4994c5589ec
3200,2368,16256,-14672,-5584,14112,-42,93,182,135893,1570699414423,b4994c5589ec
3456,1984,16192,-14656,-5600,14128,-62,106,106,135913,1570699414474,b4994c5589ec
2560,2496,14912,-14704,-5584,14096,-6,425,93,135933,1570699414476,b4994c5589ec
2240,3520,15424,-14720,-5552,14144,-75,460,100,135953,1570699414526,b4994c5589ec
3200,3328,16576,-14624,-5536,14160,-25,316,78,135973,1570699414529,b4994c5589ec
3648,3520,15168,-14640,-5536,14192,141,190,86,135993,1570699414531,b4994c5589ec
3776,3520,15616,-14624,-5568,14192,162,194,98,136013,1570699414578,b4994c5589ec
2880,2624,16256,-14656,-5584,14176,168,273,131,136033,1570699414581,b4994c5589ec
3328,1664,16320,-14672,-5568,14160,-10,335,111,136073,1570699414683,b4994c5589ec
3520,1600,16384,-14672,-5520,14224,-44,363,55,136113,1570699414685,b4994c5589ec
4032,512,16256,-14608,-5504,14256,-184,448,90,136133,1570699414734,b4994c5589ec
5056,960,16192,-14592,-5488,14320,-180,217,72,136153,1570699414736,b4994c5589ec
4992,1856,15232,-14608,-5472,14304,-41,6,56,136173,1570699414784,b4994c5589ec
4288,1536,15680,-14624,-5408,14320,-113,222,27,136193,1570699414786,b4994c5589ec
4288,896,16448,-14640,-5456,14336,-266,227,4,136213,1570699414837,b4994c5589ec
3392,2624,15488,-14608,-5408,14304,159,103,-33,136253,1570699414840,b4994c5589ec
2752,2240,15936,-14576,-5360,14304,85,450,-31,136273,1570699414842,b4994c5589ec
4160,1408,15936,-14640,-5392,14336,20,228,-22,136293,1570699414891,b4994c5589ec
4800,1216,16320,-14608,-5392,14384,12,80,0,136313,1570699414945,b4994c5589ec
4352,1024,16576,-14624,-5408,14336,-15,176,14,136333,1570699414947,b4994c5589ec
3968,1216,16064,-14608,-5424,14352,39,155,7,136353,1570699414997,b4994c5589ec
3968,1344,15808,-14656,-5424,14368,40,104,-16,136373,1570699414999,b4994c5589ec
3776,960,16448,-14672,-5456,14320,-93,192,-46,136393,1570699415001,b4994c5589ec
3712,1664,15296,-14576,-5408,14320,-6,61,-83,136433,1570699415048,b4994c5589ec
3072,2048,15936,-14592,-5408,14320,31,207,-84,136453,1570699415050,b4994c5589ec
3648,1984,16576,-14592,-5456,14336,-46,259,-62,136473,1570699415103,b4994c5589ec
3904,1472,15872,-14624,-5440,14336,-82,191,-38,136493,1570699415105,b4994c5589ec
3840,1920,15744,-14624,-5424,14304,-41,180,-12,136513,1570699415153,b4994c5589ec
3648,1600,16064,-14592,-5392,14368,-41,241,-1,136533,1570699415156,b4994c5589ec
4288,1792,15616,-14560,-5312,14352,-29,174,41,136573,1570699415158,b4994c5589ec
4416,1280,16000,-14576,-5312,14432,-96,158,23,136613,1570699415207,b4994c5589ec
4672,1920,15872,-14544,-5360,14368,-104,77,41,136633,1570699415209,b4994c5589ec
4352,1856,15872,-14592,-5264,14352,-16,35,38,136653,1570699415260,b4994c5589ec
4096,1536,16320,-14576,-5376,14368,-79,93,5,136673,1570699415262,b4994c5589ec
4096,1280,15936,-14608,-5264,14400,-146,161,-18,136693,1570699415314,b4994c5589ec
4352,1344,15680,-14608,-5344,14416,-162,5,-26,136713,1570699415316,b4994c5589ec
4416,1856,15680,-14576,-5232,14384,-28,60,-48,136733,1570699415365,b4994c5589ec
4416,2560,15872,-14560,-5328,14368,25,26,-130,136793,1570699415367,b4994c5589ec
3904,2560,14592,-14576,-5216,14400,-97,179,-104,136813,1570699415417,b4994c5589ec
3520,2816,15168,-14608,-5360,14368,-48,228,-33,136833,1570699415419,b4994c5589ec
4224,3008,15872,-14512,-5248,14384,-6,22,-50,136853,1570699415471,b4994c5589ec
4480,2432,15360,-14624,-5328,14384,-77,-73,-65,136873,1570699415473,b4994c5589ec
4096,2496,15936,-14576,-5136,14352,-78,70,-63,136893,1570699415522,b4994c5589ec
4160,2560,15744,-14608,-5344,14384,-1,79,-66,136913,1570699415524,b4994c5589ec
3968,2304,15488,-14624,-5280,14304,30,54,-26,136933,1570699415576,b4994c5589ec
3264,2560,16128,-14576,-5264,14336,-7,267,9,136973,1570699415578,b4994c5589ec
3712,2880,15488,-14624,-5312,14384,-24,99,-16,136993,1570699415628,b4994c5589ec
3776,2496,16448,-14640,-5328,14336,-156,122,17,137013,1570699415630,b4994c5589ec
3200,2624,15936,-14640,-5216,14368,-132,278,85,137033,1570699415632,b4994c5589ec
3520,2368,15616,-14640,-5168,14384,-73,338,82,137053,1570699415679,b4994c5589ec
4288,2112,15616,-14608,-5264,14400,-102,205,86,137073,1570699415681,b4994c5589ec
4672,2304,15680,-14592,-5152,14464,-131,177,79,137093,1570699415733,b4994c5589ec
3968,1920,15616,-14608,-5200,14400,-45,131,64,137113,1570699415735,b4994c5589ec
3712,1280,15808,-14624,-5120,14448,-22,319,34,137153,1570699415786,b4994c5589ec
4608,960,16000,-14672,-5104,14448,-71,142,2,137173,1570699415789,b4994c5589ec
4736,1664,15936,-14640,-5120,14432,-42,70,2,137193,1570699415791,b4994c5589ec
3904,2048,15872,-14672,-5168,14496,-18,110,-2,137213,1570699415840,b4994c5589ec
3840,2240,16128,-14608,-5184,14480,65,249,11,137233,1570699415892,b4994c5589ec
4032,1792,16000,-14624,-5200,14528,30,209,-1,137253,1570699415894,b4994c5589ec
4480,1856,16000,-14640,-5168,14464,23,148,-21,137273,1570699415945,b4994c5589ec
4032,2048,15424,-14624,-5168,14512,177,212,-1,137293,1570699415947,b4994c5589ec
4096,1728,15552,-14608,-5216,14448,148,272,-28,137333,1570699415949,b4994c5589ec
4160,2176,16064,-14560,-5168,14448,232,327,38,137353,1570699415999,b4994c5589ec
4864,2048,15552,-14544,-5248,14512,-64,349,26,137413,1570699416002,b4994c5589ec
4672,1600,15488,-14560,-5264,14464,70,36,-1,137453,1570699416051,b4994c5589ec
4096,1728,15936,-14544,-5216,14480,17,214,3,137473,1570699416053,b4994c5589ec
4416,1792,15936,-14512,-5264,14448,68,40,-44,137513,1570699416104,b4994c5589ec
3904,1536,15808,-14576,-5264,14432,80,159,-53,137533,1570699416106,b4994c5589ec
3968,1600,15936,-14560,-5312,14480,-25,238,-43,137553,1570699416108,b4994c5589ec
4096,1600,15680,-14560,-5296,14464,53,173,-33,137573,1570699416155,b4994c5589ec
4096,1920,15680,-14576,-5296,14464,82,175,-31,137593,1570699416158,b4994c5589ec
4224,1664,15680,-14496,-5328,14432,4,193,-30,137613,1570699416210,b4994c5589ec
4544,1600,16064,-14592,-5328,14416,79,149,-45,137633,1570699416213,b4994c5589ec
4544,1344,16128,-14528,-5360,14400,-62,116,-34,137693,1570699416215,b4994c5589ec
4800,1216,16128,-14560,-5392,14400,-20,68,-42,137713,1570699416261,b4994c5589ec
4608,1536,15488,-14560,-5344,14400,93,113,-28,137733,1570699416263,b4994c5589ec
4288,1536,15808,-14592,-5488,14368,3,113,-42,137753,1570699416366,b4994c5589ec
4352,960,16000,-14544,-5392,14416,-54,157,-39,137773,1570699416369,b4994c5589ec
4480,1280,15936,-14576,-5424,14352,-28,130,-44,137793,1570699416417,b4994c5589ec
4736,1600,15616,-14528,-5376,14368,-4,91,-39,137813,1570699416419,b4994c5589ec
4672,1600,15872,-14512,-5344,14320,1,71,-32,137833,1570699416421,b4994c5589ec
4288,1088,16128,-14544,-5296,14416,-102,120,-41,137873,1570699416472,b4994c5589ec
4416,1792,15808,-14576,-5392,14384,-7,137,-26,137893,1570699416474,b4994c5589ec
4544,1856,15616,-14560,-5280,14384,-11,106,-37,137913,1570699416525,b4994c5589ec
4416,1472,15936,-14576,-5424,14384,-85,83,-49,137933,1570699416528,b4994c5589ec
4352,1408,16064,-14560,-5376,14352,-77,34,-38,137953,1570699416530,b4994c5589ec
4224,1536,15936,-14560,-5424,14368,-10,62,-37,137973,1570699416577,b4994c5589ec
3904,1728,15552,-14560,-5408,14352,-30,117,-54,137993,1570699416579,b4994c5589ec
4096,1664,16064,-14624,-5424,14320,-7,81,-55,138013,1570699416629,b4994c5589ec
4224,1408,16448,-14560,-5392,14384,-17,104,-49,138053,1570699416631,b4994c5589ec
3968,1728,15936,-14624,-5264,14288,53,181,-24,138073,1570699416679,b4994c5589ec
3968,1600,15616,-14576,-5440,14320,32,182,-10,138093,1570699416732,b4994c5589ec
4224,1664,16064,-14592,-5376,14352,57,149,-29,138133,1570699416734,b4994c5589ec
4352,1408,16128,-14560,-5216,14304,40,115,-21,138153,1570699416736,b4994c5589ec
4224,1280,15616,-14592,-5456,14288,32,92,-30,138173,1570699416782,b4994c5589ec
4224,1600,16064,-14592,-5376,14320,18,73,-46,138193,1570699416836,b4994c5589ec
4480,1280,16000,-14592,-5376,14256,-20,77,-65,138233,1570699416838,b4994c5589ec
4096,1344,16000,-14624,-5360,14288,-43,53,-74,138273,1570699416889,b4994c5589ec
4288,1408,15872,-14624,-5504,14256,5,23,-58,138293,1570699416891,b4994c5589ec
4160,1088,16256,-14592,-5376,14240,-10,29,-56,138313,1570699416894,b4994c5589ec
3904,1024,15936,-14592,-5488,14240,-26,105,-59,138333,1570699416943,b4994c5589ec
4224,1088,15936,-14656,-5328,14272,0,90,-57,138353,1570699416946,b4994c5589ec
4352,896,15872,-14672,-5504,14224,-16,78,-56,138373,1570699416994,b4994c5589ec
4224,1344,16000,-14640,-5504,14240,-21,64,-84,138413,1570699416996,b4994c5589ec
3968,1344,16000,-14672,-5520,14224,-2,96,-88,138433,1570699417049,b4994c5589ec
3904,1408,15232,-14640,-5520,14208,31,69,-87,138453,1570699417051,b4994c5589ec
3776,1472,15232,-14656,-5552,14208,-28,88,-70,138473,1570699417053,b4994c5589ec
3712,1920,16512,-14688,-5504,14176,2,179,-70,138493,1570699417104,b4994c5589ec
4032,1280,16192,-14736,-5568,14224,-76,81,-83,138513,1570699417106,b4994c5589ec
4224,1472,16384,-14656,-5552,14176,-73,49,-87,138533,1570699417204,b4994c5589ec
3776,1408,15744,-14672,-5536,14208,-17,99,-63,138553,1570699417206,b4994c5589ec
4032,1536,15808,-14672,-5568,14192,27,138,38,138613,1570699417208,b4994c5589ec
4096,1472,16128,-14704,-5520,14176,22,106,42,138633,1570699417259,b4994c5589ec
3776,1216,16064,-14656,-5552,14176,-6,113,49,138653,1570699417261,b4994c5589ec
3328,896,15872,-14704,-5552,14144,2,193,41,138673,1570699417312,b4994c5589ec
3200,896,16064,-14720,-5504,14192,30,236,35,138693,1570699417314,b4994c5589ec
3456,832,16192,-14704,-5568,14208,10,240,33,138713,1570699417316,b4994c5589ec
3712,768,16000,-14704,-5536,14160,-48,220,2,138733,1570699417365,b4994c5589ec
4160,1024,15872,-14672,-5504,14192,-58,191,1,138773,1570699417367,b4994c5589ec
4032,1024,16064,-14704,-5504,14224,-20,186,-7,138793,1570699417418,b4994c5589ec
4032,960,16064,-14688,-5488,14208,-98,158,-22,138813,1570699417420,b4994c5589ec
3904,1088,15424,-14672,-5488,14224,-2,140,-28,138833,1570699417470,b4994c5589ec
3840,1728,16128,-14672,-5472,14208,72,205,-48,138853,1570699417473,b4994c5589ec
3904,1152,15936,-14672,-5504,14208,51,209,-62,138873,1570699417475,b4994c5589ec
4032,1408,16128,-14624,-5504,14208,69,226,-51,138893,1570699417525,b4994c5589ec
4032,1024,16320,-14608,-5568,14224,40,208,-72,138913,1570699417527,b4994c5589ec
4032,1152,15936,-14608,-5568,14192,74,205,-50,138953,1570699417577,b4994c5589ec
3968,1024,16064,-14624,-5616,14208,39,246,-40,138973,1570699417579,b4994c5589ec
4160,1024,15680,-14592,-5600,14192,22,137,-21,138993,1570699417630,b4994c5589ec
4288,1152,15936,-14608,-5664,14208,41,139,-5,139013,1570699417632,b4994c5589ec
4096,1344,16000,-14560,-5632,14160,25,202,-4,139033,1570699417681,b4994c5589ec
4032,1408,16128,-14576,-5472,14176,-2,153,-3,139093,1570699417683,b4994c5589ec
3968,1280,15936,-14592,-5568,14192,-1,144,1,139133,1570699417732,b4994c5589ec
3968,1152,16064,-14624,-5600,14224,-35,173,2,139153,1570699417734,b4994c5589ec
3968,1088,15872,-14624,-5488,14240,-7,175,6,139173,1570699417784,b4994c5589ec
3968,960,15872,-14608,-5600,14176,-5,149,-12,139193,1570699417786,b4994c5589ec
4032,960,16256,-14624,-5472,14208,-27,170,-21,139213,1570699417836,b4994c5589ec
4224,768,14784,-14624,-5584,14208,-11,156,-25,139233,1570699417838,b4994c5589ec
4160,1472,15488,-14608,-5584,14208,114,192,-17,139253,1570699417840,b4994c5589ec
4160,768,16192,-14576,-5616,14192,-15,217,-19,139273,1570699417890,b4994c5589ec
4288,640,15808,-14608,-5664,14144,-8,93,-39,139313,1570699417893,b4994c5589ec
4416,960,15616,-14544,-5504,14192,41,149,-30,139333,1570699417943,b4994c5589ec
4160,768,16128,-14608,-5648,14176,-12,119,-34,139353,1570699418047,b4994c5589ec
4288,640,16128,-14576,-5520,14192,1,132,-43,139373,1570699418049,b4994c5589ec
4160,768,15936,-14592,-5632,14208,4,153,-41,139393,1570699418051,b4994c5589ec
4288,768,15936,-14592,-5680,14176,-5,133,-34,139433,1570699418098,b4994c5589ec
4352,832,16000,-14560,-5488,14176,5,128,-40,139453,1570699418100,b4994c5589ec
4160,704,16000,-14544,-5520,14128,-11,127,-21,139493,1570699418152,b4994c5589ec
4096,768,16000,-14560,-5664,14160,-31,145,-12,139513,1570699418154,b4994c5589ec
4032,832,16128,-14576,-5536,14176,-76,153,-17,139533,1570699418156,b4994c5589ec
4032,896,16000,-14592,-5648,14192,-23,94,-17,139553,1570699418207,b4994c5589ec
3968,768,15552,-14608,-5616,14192,-29,60,-23,139593,1570699418209,b4994c5589ec
3968,896,16256,-14640,-5552,14096,10,126,-24,139613,1570699418260,b4994c5589ec
4032,960,15808,-14608,-5648,14144,-10,134,-32,139633,1570699418263,b4994c5589ec
3904,896,16320,-14640,-5632,14176,-20,209,-22,139673,1570699418265,b4994c5589ec
4032,896,16320,-14576,-5728,14144,-57,217,-28,139693,1570699418314,b4994c5589ec
4160,768,15808,-14576,-5616,14144,-63,161,-25,139713,1570699418317,b4994c5589ec
4160,896,15808,-14640,-5552,14192,-22,200,-24,139733,1570699418368,b4994c5589ec
4096,896,16000,-14592,-5648,14160,-22,163,-28,139753,1570699418371,b4994c5589ec
4032,896,15552,-14608,-5696,14192,13,140,-32,139773,1570699418421,b4994c5589ec
4032,960,16128,-14576,-5664,14192,-23,187,-36,139793,1570699418423,b4994c5589ec
4288,960,15872,-14608,-5664,14176,-40,181,-17,139813,1570699418425,b4994c5589ec
4608,832,15744,-14640,-5632,14192,-5,121,-32,139853,1570699418475,b4994c5589ec
4544,768,16064,-14624,-5632,14144,-19,106,-32,139873,1570699418526,b4994c5589ec
3968,768,15936,-14624,-5680,14160,9,143,-45,139933,1570699418528,b4994c5589ec
4032,768,16000,-14576,-5696,14192,29,178,-25,139953,1570699418577,b4994c5589ec
