accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14848,-112,9808,-4192,40,50,17,2396235,1535078108009
0,960,14848,-112,9760,-4144,42,49,14,2396255,1535078108062
0,960,14848,-80,9840,-4144,39,53,16,2396315,1535078108117
-64,960,14976,-160,9696,-4144,39,47,15,2396335,1535078108120
-64,960,14976,-128,9792,-4192,43,49,17,2396355,1535078108124
-64,960,14976,-144,9760,-4112,40,50,16,2396395,1535078108169
-64,960,14976,-80,9760,-4128,38,48,15,2396415,1535078108220
0,832,14976,-144,9760,-4176,41,47,20,2396435,1535078108222
0,832,14976,-144,9696,-4176,38,46,17,2396515,1535078108275
0,768,15296,-128,9776,-4176,44,45,17,2396555,1535078108331
0,768,15296,-128,9776,-4112,42,47,18,2396575,1535078108334
0,768,15296,-128,9744,-4096,40,49,14,2396595,1535078108390
64,896,15040,-128,9744,-4160,42,45,18,2396635,1535078108394
64,896,15040,-128,9760,-4128,43,46,13,2396675,1535078108448
64,896,15040,-160,9792,-4112,39,51,14,2396695,1535078108506
0,960,15040,-80,9792,-4160,41,46,15,2396735,1535078108510
0,960,15040,-96,9760,-4160,42,49,17,2396755,1535078108563
0,960,15040,-80,9744,-4128,42,51,17,2396815,1535078108565
64,896,15040,-112,9776,-4160,39,48,14,2396855,1535078108617
64,896,15040,-112,9760,-4128,40,50,18,2396895,1535078108620
0,832,14912,-128,9744,-4160,38,50,16,2396935,1535078108668
0,832,14912,-128,9776,-4128,41,46,17,2396975,1535078108720
0,832,14912,-128,9776,-4144,41,50,17,2396995,1535078108723
0,768,14976,-80,9808,-4128,42,48,15,2397035,1535078108839
0,768,14976,-80,9824,-4112,40,49,13,2397075,1535078108843
0,768,14976,-144,9776,-4128,41,49,20,2397095,1535078108846
0,768,14976,-144,9776,-4160,39,53,17,2397135,1535078108849
0,768,14976,-112,9792,-4144,43,48,16,2397155,1535078108887
0,768,14976,-80,9776,-4144,43,49,19,2397175,1535078109004
-64,1024,14976,-112,9760,-4192,39,52,15,2397235,1535078109007
