accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15104,-112,9744,-4096,42,50,17,2132103,1535077847090
0,896,15104,-160,9776,-4112,42,49,17,2132143,1535077847141
0,832,15040,-128,9728,-4048,43,50,17,2132163,1535077847247
64,832,15040,-176,9712,-4064,41,45,17,2132203,1535077847353
64,832,15040,-128,9792,-4096,43,43,17,2132223,1535077847405
64,832,15040,-176,9760,-4096,42,51,16,2132243,1535077847562
64,832,15168,-112,9808,-4048,41,46,16,2132263,1535077847615
-64,896,15168,-160,9744,-4112,44,49,17,2132343,1535077847671
-64,896,14912,-192,9744,-4080,44,47,17,2132363,1535077847675
-64,896,15040,-144,9712,-4064,47,49,18,2132403,1535077847724
-64,896,15040,-144,9680,-4048,41,52,19,2132423,1535077847778
-64,896,15040,-128,9696,-4048,42,51,17,2132443,1535077847782
-64,896,15040,-144,9632,-4064,42,51,15,2132463,1535077847887
64,960,14976,-128,9632,-4112,44,50,17,2132503,1535077847891
64,960,14976,-96,9616,-4112,44,48,14,2132523,1535077847936
64,960,14976,-144,9568,-4096,45,49,17,2132543,1535077847990
64,896,15104,-144,9552,-4096,42,47,16,2132623,1535077847993
