hr,timeStamp,sysTime
92,1517375124.721594,1517375124721
91,1517375125.738855,1517375125738
89,1517375126.777081,1517375126777
87,1517375127.804862,1517375127804
86,1517375128.844995,1517375128844
85,1517375129.864868,1517375129864
84,1517375130.893886,1517375130893
83,1517375131.914034,1517375131914
82,1517375132.948234,1517375132948
81,1517375133.983895,1517375133983
81,1517375134.946906,1517375134946
82,1517375136.048999,1517375136049
83,1517375137.063628,1517375137063
83,1517375138.083351,1517375138083
83,1517375139.093279,1517375139093
83,1517375140.110929,1517375140110
83,1517375141.119103,1517375141119
82,1517375145.697649,1517375145697
82,1517375152.69365,1517375152693
81,1517375159.852545,1517375159852
80,1517375167.173873,1517375167173
79,1517375174.313614,1517375174313
78,1517375181.383724,1517375181383
78,1517375188.732965,1517375188732
77,1517375195.936178,1517375195936
77,1517375202.997686,1517375202997
76,1517375218.436294,1517375218436
76,1517375225.74659,1517375225746
76,1517375231.41632,1517375231416
76,1517375232.305551,1517375232305
76,1517375233.24361,1517375233243
76,1517375234.173435,1517375234173
76,1517375235.066432,1517375235066
76,1517375235.986065,1517375235986
76,1517375236.905839,1517375236905
76,1517375237.805858,1517375237805
76,1517375238.876435,1517375238876
76,1517375239.866092,1517375239866
77,1517375240.834364,1517375240834
77,1517375241.796364,1517375241796
78,1517375242.685598,1517375242685
78,1517375243.676474,1517375243676
79,1517375244.566114,1517375244566
79,1517375245.501079,1517375245501
80,1517375246.383331,1517375246383
80,1517375248.147608,1517375248147
80,1517375249.145608,1517375249145
79,1517375250.561703,1517375250561
79,1517375251.534405,1517375251534
79,1517375252.67596,1517375252675
79,1517375254.040955,1517375254040
79,1517375255.11222,1517375255112
80,1517375256.070025,1517375256070
81,1517375257.147035,1517375257147
80,1517375258.46202,1517375258462
80,1517375259.83018,1517375259830
80,1517375261.050565,1517375261050
81,1517375261.542971,1517375261542
81,1517375261.543938,1517375261543
81,1517375261.544792,1517375261544
82,1517375262.02968,1517375262029
82,1517375263.376943,1517375263376
82,1517375264.366343,1517375264366
82,1517375265.242717,1517375265242
82,1517375266.509328,1517375266509
81,1517375268.167304,1517375268167
81,1517375269.251996,1517375269252
82,1517375270.679022,1517375270679
82,1517375271.939535,1517375271939
82,1517375273.182993,1517375273182
82,1517375274.540769,1517375274540
83,1517375275.757761,1517375275757
83,1517375277.044798,1517375277044
84,1517375278.550892,1517375278550
84,1517375279.745549,1517375279745
83,1517375281.027519,1517375281027
84,1517375281.975491,1517375281975
85,1517375283.218002,1517375283218
85,1517375284.510128,1517375284510
86,1517375285.991998,1517375285992
87,1517375287.427361,1517375287427
88,1517375288.681062,1517375288681
88,1517375289.774053,1517375289774
89,1517375290.947161,1517375290947
89,1517375293.714688,1517375293714
90,1517375295.581552,1517375295581
90,1517375297.663453,1517375297663
91,1517375299.496653,1517375299496
91,1517375301.568453,1517375301568
93,1517375303.35529,1517375303355
94,1517375304.754649,1517375304754
95,1517375305.820466,1517375305820
95,1517375306.938936,1517375306938
96,1517375308.153764,1517375308153
96,1517375309.251563,1517375309251
96,1517375310.316887,1517375310316
96,1517375311.040396,1517375311040
97,1517375311.882404,1517375311882
97,1517375312.788585,1517375312788
98,1517375313.78472,1517375313784
99,1517375314.686336,1517375314686
100,1517375315.815214,1517375315815
101,1517375316.744019,1517375316744
101,1517375317.826417,1517375317826
102,1517375318.873565,1517375318873
102,1517375319.805439,1517375319805
103,1517375320.877613,1517375320877
104,1517375321.775325,1517375321775
104,1517375322.780461,1517375322780
105,1517375323.705035,1517375323705
106,1517375324.640427,1517375324640
107,1517375325.450118,1517375325450
107,1517375326.350127,1517375326350
107,1517375327.410165,1517375327410
108,1517375328.256308,1517375328256
108,1517375329.268395,1517375329268
109,1517375330.265586,1517375330265
109,1517375331.22847,1517375331228
109,1517375331.525547,1517375331525
108,1517375332.107334,1517375332107
108,1517375332.866547,1517375332866
108,1517375333.309198,1517375333309
109,1517375333.981593,1517375333981
110,1517375334.591027,1517375334591
111,1517375335.319161,1517375335319
112,1517375336.072702,1517375336072
113,1517375336.826488,1517375336826
114,1517375337.538538,1517375337538
114,1517375338.227727,1517375338227
115,1517375338.819692,1517375338819
116,1517375339.361533,1517375339361
116,1517375339.891316,1517375339891
116,1517375340.523997,1517375340524
116,1517375341.164866,1517375341164
116,1517375341.732514,1517375341732
116,1517375342.341693,1517375342341
117,1517375342.932772,1517375342932
118,1517375343.527917,1517375343527
119,1517375344.074147,1517375344074
121,1517375344.595513,1517375344595
122,1517375345.171591,1517375345171
123,1517375345.691631,1517375345691
124,1517375346.864165,1517375346864
124,1517375347.630261,1517375347630
125,1517375348.22413,1517375348224
127,1517375348.917663,1517375348917
128,1517375349.523441,1517375349523
129,1517375350.016006,1517375350016
130,1517375350.540028,1517375350540
131,1517375351.243847,1517375351243
131,1517375351.969839,1517375351969
132,1517375352.686012,1517375352686
132,1517375353.381349,1517375353381
133,1517375353.899598,1517375353899
133,1517375354.418218,1517375354418
134,1517375354.945572,1517375354945
135,1517375355.453098,1517375355453
135,1517375356.000096,1517375356000
136,1517375356.571601,1517375356571
137,1517375357.377269,1517375357377
138,1517375357.879226,1517375357879
139,1517375358.248197,1517375358248
140,1517375358.733963,1517375358733
140,1517375359.157808,1517375359157
141,1517375359.453042,1517375359453
141,1517375359.839399,1517375359839
142,1517375360.191261,1517375360191
143,1517375360.439395,1517375360439
143,1517375360.813844,1517375360813
144,1517375361.087837,1517375361087
144,1517375361.364459,1517375361364
144,1517375361.739571,1517375361739
144,1517375362.1016,1517375362101
143,1517375362.72411,1517375362724
142,1517375363.368116,1517375363368
141,1517375364.067953,1517375364067
141,1517375364.639479,1517375364639
141,1517375365.619004,1517375365619
140,1517375366.538679,1517375366538
140,1517375367.53531,1517375367535
141,1517375373.98415,1517375373984
142,1517375380.679439,1517375380679
143,1517375388.013631,1517375388013
144,1517375394.679389,1517375394679
145,1517375395.755103,1517375395755
147,1517375396.653059,1517375396653
148,1517375397.795225,1517375397795
149,1517375398.733964,1517375398733
150,1517375399.740676,1517375399740
150,1517375400.800152,1517375400800
151,1517375401.789098,1517375401789
151,1517375402.941839,1517375402941
151,1517375403.604621,1517375403604
151,1517375404.641009,1517375404641
151,1517375405.616237,1517375405616
152,1517375406.481641,1517375406481
152,1517375407.451301,1517375407451
153,1517375408.516791,1517375408516
154,1517375409.519145,1517375409519
156,1517375410.461429,1517375410461
