accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,1024,14976,-160,9728,-4080,42,52,15,2266747,1535077980161
0,1024,14976,-112,9728,-4064,43,51,15,2266767,1535077980210
0,768,15040,-160,9728,-4048,40,49,18,2266867,1535077980213
0,768,15040,-144,9776,-4112,44,50,14,2266887,1535077980259
0,832,14976,-112,9728,-4080,43,48,16,2266947,1535077980314
0,832,14976,-144,9744,-4064,42,47,15,2266967,1535077980317
64,896,15104,-144,9760,-4064,39,49,18,2267007,1535077980421
64,896,15104,-80,9776,-4096,41,48,18,2267067,1535077980425
64,896,15104,-160,9744,-4112,43,52,16,2267087,1535077980429
0,896,14976,-80,9776,-4112,42,47,18,2267107,1535077980473
0,896,14976,-144,9760,-4112,45,50,15,2267187,1535077980523
128,896,14976,-112,9744,-4080,42,47,15,2267207,1535077980526
128,896,14976,-128,9728,-4096,39,49,18,2267267,1535077980629
128,896,14976,-128,9728,-4128,42,49,15,2267287,1535077980631
64,832,14976,-128,9744,-4064,38,51,19,2267307,1535077980733
64,832,14976,-128,9760,-4048,39,49,16,2267387,1535077980737
192,768,14976,-112,9760,-4080,43,49,16,2267407,1535077980887
192,768,14976,-112,9776,-4080,40,53,16,2267487,1535077980939
0,832,15104,-208,9728,-4112,40,48,16,2267507,1535077980990
