hr,timeStamp,sysTime
69,1569563423.11,1569563423113,cd201055b4ea
204,1569563423.79,1569563423794,d69e158f48ee
69,1569563424.11,1569563424109,cd201055b4ea
203,1569563424.79,1569563424792,d69e158f48ee
69,1569563425.16,1569563425159,cd201055b4ea
203,1569563425.79,1569563425787,d69e158f48ee
69,1569563426.15,1569563426150,cd201055b4ea
204,1569563426.83,1569563426830,d69e158f48ee
70,1569563427.2,1569563427197,cd201055b4ea
203,1569563427.88,1569563427879,d69e158f48ee
71,1569563428.2,1569563428197,cd201055b4ea
203,1569563428.87,1569563428873,d69e158f48ee
72,1569563429.24,1569563429242,cd201055b4ea
203,1569563429.91,1569563429914,d69e158f48ee
72,1569563430.29,1569563430286,cd201055b4ea
203,1569563430.92,1569563430915,d69e158f48ee
72,1569563431.28,1569563431279,cd201055b4ea
204,1569563431.96,1569563431960,d69e158f48ee
73,1569563432.33,1569563432327,cd201055b4ea
205,1569563433.0,1569563433004,d69e158f48ee
73,1569563433.38,1569563433375,cd201055b4ea
207,1569563434.01,1569563434007,d69e158f48ee
74,1569563434.38,1569563434378,cd201055b4ea
207,1569563435.01,1569563435013,d69e158f48ee
74,1569563435.43,1569563435431,cd201055b4ea
206,1569563436.05,1569563436050,d69e158f48ee
75,1569563436.42,1569563436423,cd201055b4ea
205,1569563437.11,1569563437114,d69e158f48ee
76,1569563437.43,1569563437433,cd201055b4ea
204,1569563438.12,1569563438118,d69e158f48ee
77,1569563438.48,1569563438479,cd201055b4ea
203,1569563439.16,1569563439158,d69e158f48ee
78,1569563439.47,1569563439474,cd201055b4ea
202,1569563440.16,1569563440157,d69e158f48ee
78,1569563440.52,1569563440520,cd201055b4ea
202,1569563441.15,1569563441148,d69e158f48ee
79,1569563441.57,1569563441570,cd201055b4ea
201,1569563442.21,1569563442206,d69e158f48ee
79,1569563442.58,1569563442578,cd201055b4ea
201,1569563443.26,1569563443261,d69e158f48ee
79,1569563443.57,1569563443574,cd201055b4ea
200,1569563444.26,1569563444259,d69e158f48ee
80,1569563444.63,1569563444629,cd201055b4ea
200,1569563445.26,1569563445260,d69e158f48ee
81,1569563445.63,1569563445628,cd201055b4ea
199,1569563446.31,1569563446308,d69e158f48ee
82,1569563446.68,1569563446676,cd201055b4ea
198,1569563447.31,1569563447306,d69e158f48ee
82,1569563447.68,1569563447675,cd201055b4ea
197,1569563448.36,1569563448356,d69e158f48ee
82,1569563448.73,1569563448727,cd201055b4ea
197,1569563449.41,1569563449413,d69e158f48ee
82,1569563449.73,1569563449726,cd201055b4ea
197,1569563450.41,1569563450411,d69e158f48ee
82,1569563450.78,1569563450776,cd201055b4ea
196,1569563451.41,1569563451409,d69e158f48ee
82,1569563451.78,1569563451776,cd201055b4ea
196,1569563452.46,1569563452457,d69e158f48ee
82,1569563452.83,1569563452826,cd201055b4ea
195,1569563453.46,1569563453462,d69e158f48ee
83,1569563453.83,1569563453826,cd201055b4ea
194,1569563454.5,1569563454503,d69e158f48ee
84,1569563454.87,1569563454866,cd201055b4ea
193,1569563455.54,1569563455540,d69e158f48ee
85,1569563455.9,1569563455903,cd201055b4ea
192,1569563456.54,1569563456539,d69e158f48ee
85,1569563456.91,1569563456905,cd201055b4ea
192,1569563457.58,1569563457581,d69e158f48ee
86,1569563457.95,1569563457951,cd201055b4ea
191,1569563458.58,1569563458581,d69e158f48ee
87,1569563458.95,1569563458945,cd201055b4ea
190,1569563459.62,1569563459621,d69e158f48ee
88,1569563459.99,1569563459989,cd201055b4ea
189,1569563460.62,1569563460624,d69e158f48ee
89,1569563460.99,1569563460992,cd201055b4ea
188,1569563461.67,1569563461671,d69e158f48ee
91,1569563462.04,1569563462035,cd201055b4ea
187,1569563462.67,1569563462668,d69e158f48ee
92,1569563463.04,1569563463036,cd201055b4ea
186,1569563463.72,1569563463721,d69e158f48ee
93,1569563464.08,1569563464084,cd201055b4ea
185,1569563464.71,1569563464713,d69e158f48ee
94,1569563465.09,1569563465085,cd201055b4ea
185,1569563465.76,1569563465760,d69e158f48ee
94,1569563466.13,1569563466131,cd201055b4ea
184,1569563466.76,1569563466760,d69e158f48ee
95,1569563467.13,1569563467128,cd201055b4ea
95,1569563468.17,1569563468173,cd201055b4ea
95,1569563469.21,1569563469208,cd201055b4ea
96,1569563471.14,1569563471137,cd201055b4ea
96,1569563472.17,1569563472167,cd201055b4ea
96,1569563473.21,1569563473213,cd201055b4ea
97,1569563474.25,1569563474251,cd201055b4ea
97,1569563475.25,1569563475245,cd201055b4ea
98,1569563476.29,1569563476290,cd201055b4ea
98,1569563477.28,1569563477283,cd201055b4ea
99,1569563478.33,1569563478327,cd201055b4ea
182,1569563478.96,1569563478963,d69e158f48ee
99,1569563479.32,1569563479324,cd201055b4ea
182,1569563480.0,1569563480002,d69e158f48ee
99,1569563480.37,1569563480373,cd201055b4ea
182,1569563481.0,1569563480999,d69e158f48ee
100,1569563481.42,1569563481417,cd201055b4ea
182,1569563482.05,1569563482051,d69e158f48ee
101,1569563482.42,1569563482418,cd201055b4ea
