accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-384,64,16448,-14864,-2768,10832,-40,136,-10,1199655,1535083576337
-512,-64,16576,-14816,-2768,10800,-37,142,4,1199675,1535083576341
-512,0,16384,-14800,-2720,10816,-33,139,-11,1199695,1535083576343
-448,0,16512,-14784,-2832,10800,-43,141,-2,1199715,1535083576345
-576,128,16640,-14832,-2768,10800,-40,149,0,1199735,1535083576348
-576,0,16576,-14848,-2768,10784,-45,149,2,1199755,1535083576352
-448,0,16512,-14832,-2768,10800,-43,145,6,1199775,1535083576355
-576,64,16576,-14816,-2768,10800,-39,142,-8,1199795,1535083576357
-512,0,16512,-14864,-2800,10816,-30,139,-8,1199815,1535083576360
-512,0,16512,-14816,-2768,10752,-36,146,-5,1199835,1535083576362
-448,0,16448,-14864,-2816,10848,-44,146,-2,1199855,1535083576364
-448,0,16576,-14832,-2768,10784,-29,143,-2,1199875,1535083576367
-512,0,16512,-14832,-2784,10768,-43,149,1,1199895,1535083576370
-448,0,16512,-14832,-2832,10800,-42,151,5,1199915,1535083576373
-448,0,16576,-14848,-2832,10816,-47,146,4,1199935,1535083576375
-448,0,16640,-14784,-2768,10864,-54,143,-5,1199955,1535083576377
-448,0,16576,-14800,-2784,10816,-43,149,-8,1199975,1535083576379
-640,0,16576,-14864,-2752,10816,-27,149,-7,1199995,1535083576382
-576,-64,16448,-14800,-2800,10800,-38,135,-4,1200015,1535083576384
-512,128,16448,-14816,-2816,10752,-36,142,-4,1200035,1535083576388
-512,0,16448,-14864,-2816,10752,-34,144,6,1200055,1535083576392
-448,0,16832,-14816,-2800,10768,-35,142,-4,1200075,1535083576395
-576,0,16576,-14864,-2800,10800,-46,145,-9,1200095,1535083576397
-512,0,16576,-14832,-2784,10784,-34,139,-2,1200115,1535083576400
-384,0,16512,-14848,-2832,10800,-36,151,4,1200135,1535083576403
-512,0,16512,-14848,-2720,10784,-38,147,1,1200155,1535083576406
-448,0,16384,-14832,-2800,10736,-38,142,0,1200175,1535083576408
-448,64,16640,-14800,-2784,10800,-30,149,-1,1200195,1535083576410
-512,0,16512,-14832,-2784,10784,-28,153,1,1200215,1535083576414
-512,0,16576,-14800,-2672,10832,-37,138,-6,1200235,1535083576416
-448,0,16576,-14832,-2816,10784,-39,132,-10,1200255,1535083576418
-512,-64,16576,-14816,-2656,10848,-31,146,1,1200275,1535083576422
-576,-64,16384,-14816,-2752,10784,-40,145,-6,1200295,1535083576426
-384,0,16512,-14784,-2784,10768,-33,152,10,1200315,1535083576430
-512,64,16704,-14816,-2816,10800,-27,143,-6,1200335,1535083576435
-512,0,16448,-14752,-2640,10784,-41,139,-5,1200355,1535083576438
-512,0,16448,-14800,-2768,10768,-35,136,-6,1200375,1535083576440
-448,0,16576,-14768,-2528,10784,-38,154,-12,1200395,1535083576444
-448,64,16576,-14816,-2768,10832,-30,144,-1,1200415,1535083576447
-448,0,16448,-14800,-2656,10784,-36,141,0,1200435,1535083576449
-576,0,16576,-14816,-2816,10800,-24,143,-16,1200455,1535083576452
-576,0,16512,-14784,-2752,10768,-37,143,5,1200475,1535083576455
-512,0,16512,-14768,-2784,10784,-46,140,7,1200495,1535083576459
-512,-64,16704,-14800,-2752,10816,-38,140,-9,1200515,1535083576461
-448,0,16384,-14784,-2736,10800,-32,149,-4,1200535,1535083576464
-576,0,16640,-14832,-2688,10800,-39,140,-5,1200555,1535083576468
-576,0,16576,-14848,-2816,10784,-24,151,-2,1200575,1535083576471
-576,-64,16576,-14800,-2784,10816,-34,146,-12,1200595,1535083576473
-384,-64,16576,-14800,-2768,10800,-47,147,-6,1200615,1535083576476
-576,64,16576,-14800,-2816,10864,-39,142,-14,1200635,1535083576478
-512,0,16576,-14848,-2784,10752,-43,143,-1,1200655,1535083576481
-256,-64,16448,-14816,-2720,10832,-40,135,-6,1200675,1535083576484
-448,128,16384,-14800,-2768,10800,-35,145,-2,1200695,1535083576486
-448,-64,16448,-14800,-2784,10800,-38,140,-2,1200715,1535083576489
-320,0,16576,-14864,-2784,10800,-36,145,-4,1200735,1535083576491
-512,-64,16512,-14864,-2816,10816,-28,145,-9,1200755,1535083576493
-448,-128,16576,-14848,-2816,10784,-38,141,-3,1200775,1535083576495
-448,0,16384,-14816,-2736,10784,-25,143,-1,1200795,1535083576497
-448,0,16512,-14816,-2800,10752,-42,148,-8,1200815,1535083576499
-512,0,16448,-14848,-2816,10768,-47,141,-1,1200835,1535083576502
-448,0,16576,-14800,-2800,10784,-38,143,-3,1200855,1535083576505
-576,0,16576,-14864,-2832,10768,-36,137,-8,1200875,1535083576508
-448,-64,16576,-14848,-2784,10800,-38,147,0,1200895,1535083576511
-512,0,16576,-14816,-2816,10784,-37,149,-3,1200915,1535083576513
-512,128,16448,-14816,-2768,10800,-43,143,-8,1200935,1535083576515
