accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-64,9680,-4288,42,50,17,2054883,1535077767072
0,896,15104,-112,9696,-4320,46,52,18,2054943,1535077767125
0,896,15104,-80,9712,-4336,44,49,18,2054963,1535077767128
0,896,15104,-80,9680,-4320,46,48,18,2054983,1535077767176
0,896,15104,-64,9744,-4320,44,51,18,2055003,1535077767226
64,896,15104,-32,9744,-4336,44,49,18,2055043,1535077767281
64,896,15104,-64,9680,-4288,43,48,16,2055103,1535077767284
64,768,15104,-64,9712,-4288,42,51,15,2055163,1535077767288
64,768,15104,-96,9712,-4320,45,53,19,2055183,1535077767334
64,768,15104,-112,9680,-4352,43,49,22,2055203,1535077767384
0,832,15168,-96,9712,-4320,45,48,18,2055243,1535077767437
0,832,15168,-48,9664,-4368,42,50,16,2055303,1535077767440
0,832,15168,-96,9664,-4320,43,46,19,2055323,1535077767488
64,960,15232,-112,9696,-4352,43,50,19,2055343,1535077767540
64,960,15232,-96,9712,-4320,44,50,16,2055363,1535077767592
64,960,15232,-112,9728,-4336,43,53,16,2055403,1535077767594
0,832,14976,-48,9760,-4320,41,52,16,2055463,1535077767646
0,832,14976,-80,9728,-4320,44,50,14,2055483,1535077767651
0,832,14976,-64,9744,-4336,45,50,16,2055503,1535077767703
0,832,14976,-64,9728,-4320,43,48,20,2055523,1535077767751
128,896,15104,-96,9728,-4304,44,51,14,2055563,1535077767753
128,896,15104,-80,9712,-4304,44,52,16,2055603,1535077767803
64,896,15104,-96,9744,-4304,44,48,18,2055643,1535077767805
64,896,15104,-112,9680,-4304,41,48,19,2055663,1535077767856
64,896,15104,-64,9696,-4336,45,49,17,2055683,1535077767909
64,896,15104,-64,9712,-4336,41,50,19,2055703,1535077767911
64,896,15104,-96,9696,-4288,41,45,19,2055723,1535077767963
128,896,15104,-128,9728,-4336,43,51,16,2055763,1535077767966
128,896,15104,-112,9712,-4320,41,49,20,2055823,1535077768015
