accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,14784,-160,9712,-4080,43,52,17,2099043,1535077812058
128,896,14784,-144,9744,-4080,44,49,21,2099063,1535077812154
128,896,14784,-128,9760,-4112,42,50,18,2099123,1535077812159
0,896,14976,-176,9792,-4096,42,49,19,2099143,1535077812209
0,896,14976,-112,9760,-4096,42,50,16,2099163,1535077812258
0,832,15104,-160,9776,-4096,42,47,18,2099263,1535077812262
64,896,15104,-144,9744,-4112,45,48,17,2099343,1535077812309
64,896,15104,-80,9776,-4080,44,49,18,2099383,1535077812360
64,896,15104,-112,9776,-4112,42,50,18,2099423,1535077812362
64,896,15104,-160,9776,-4080,45,51,16,2099443,1535077812411
64,896,15104,-160,9760,-4080,41,53,19,2099463,1535077812413
64,896,15104,-80,9792,-4112,44,54,19,2099523,1535077812463
0,896,15104,-144,9744,-4064,43,51,18,2099563,1535077812465
0,896,15104,-128,9776,-4064,46,48,20,2099583,1535077812517
0,896,15168,-128,9792,-4064,46,53,15,2099643,1535077812567
0,896,15168,-128,9728,-4096,44,51,16,2099663,1535077812618
0,896,15168,-96,9776,-4096,47,50,18,2099683,1535077812621
64,896,15040,-144,9728,-4096,43,50,20,2099743,1535077812672
64,896,15040,-128,9744,-4112,45,49,20,2099763,1535077812674
64,896,15040,-144,9728,-4096,40,48,17,2099783,1535077812725
64,896,15104,-112,9760,-4096,41,51,18,2099843,1535077812727
64,896,15104,-112,9744,-4096,45,50,17,2099883,1535077812775
0,832,15104,-128,9760,-4112,43,49,19,2099963,1535077812777
0,832,15104,-80,9808,-4112,40,50,19,2099983,1535077812827
0,832,15168,-160,9728,-4080,44,51,18,2100043,1535077812929
0,832,15168,-128,9808,-4128,42,50,17,2100063,1535077812933
0,832,15168,-144,9744,-4096,43,48,17,2100103,1535077812937
64,896,15168,-128,9712,-4112,45,51,18,2100163,1535077812979
64,896,15168,-96,9808,-4080,45,48,19,2100183,1535077812982
64,896,15168,-128,9744,-4096,42,45,18,2100203,1535077813030
