accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,768,-192,-8880,-11392,7872,-31,148,-18,205406,1547654951035
-17088,832,-256,-8848,-11344,7936,-21,141,-32,205426,1547654951042
-16896,832,-64,-8832,-11184,7984,-19,151,-24,205446,1547654951047
-16960,768,-192,-8848,-11360,8016,-23,155,-15,205466,1547654951084
-16832,832,-256,-8864,-11152,7968,-17,143,-34,205486,1547654951088
-16896,768,-192,-8880,-11376,7952,-23,149,-18,205506,1547654951092
-16832,768,-192,-8864,-11248,7936,-30,149,-25,205526,1547654951130
-16768,832,-192,-8880,-11392,7984,-37,144,-27,205546,1547654951187
-16960,832,-448,-8896,-11296,7952,-36,145,-32,205566,1547654951189
-16896,832,-192,-8848,-11344,7968,-38,151,-30,205586,1547654951193
-16896,832,-192,-8864,-11312,7936,-25,141,-23,205606,1547654951196
-16768,832,-384,-8864,-11328,7968,-21,146,-26,205626,1547654951243
-16960,768,-128,-8912,-11344,7936,-24,147,-28,205646,1547654951247
-17088,832,-256,-8912,-11344,7936,-22,146,-22,205666,1547654951300
-16896,960,-128,-8896,-11264,7968,-32,157,-30,205686,1547654951302
-16960,896,-192,-8816,-11344,7984,-9,149,-29,205706,1547654951306
-16960,832,-256,-8896,-11376,7920,-21,148,-25,205726,1547654951309
-16960,832,-128,-8864,-11312,7952,-27,155,-28,205746,1547654951361
-16960,832,-64,-8864,-11328,8000,-24,147,-25,205766,1547654951364
-16960,768,-256,-8848,-11360,8032,-28,150,-28,205786,1547654951411
-17024,896,-192,-8864,-11360,8000,-30,139,-16,205806,1547654951416
-16896,768,-320,-8880,-11392,7968,-26,151,-23,205826,1547654951464
-16896,768,-192,-8864,-11360,7952,-23,146,-19,205846,1547654951467
-16960,832,-320,-8832,-11344,8000,-23,145,-19,205866,1547654951470
-16832,896,-128,-8864,-11360,7936,-24,146,-19,205886,1547654951515
-17024,768,-128,-8816,-11360,8000,-16,145,-20,205906,1547654951518
-16768,768,-256,-8864,-11328,7968,-30,150,-23,205926,1547654951566
-16960,832,-448,-8848,-11344,8016,-21,141,-17,205946,1547654951570
-16896,832,-320,-8848,-11328,7952,-33,155,-19,205966,1547654951573
-16896,768,-256,-8848,-11328,7984,-21,157,-22,205986,1547654951619
-16896,832,-320,-8880,-11376,7984,-24,146,-23,206006,1547654951621
-16896,768,-128,-8896,-11360,7952,-15,154,-20,206026,1547654951624
-16896,832,-256,-8896,-11376,7904,-26,147,-19,206046,1547654951627
-17088,832,-320,-8848,-11344,8016,-21,151,-20,206066,1547654951680
-16832,768,-256,-8896,-11344,7968,-24,149,-13,206086,1547654951684
-16896,896,-64,-8848,-11376,8016,-21,153,-27,206106,1547654951735
-16896,768,-192,-8928,-11360,7920,-23,146,-21,206126,1547654951738
-16896,832,-64,-8912,-11344,7984,-19,149,-20,206146,1547654951793
-16896,832,-256,-8864,-11312,7984,-22,147,-24,206166,1547654951845
-16896,704,-192,-8864,-11344,7968,-25,150,-21,206186,1547654951901
-16832,704,-320,-8880,-11344,7936,-21,150,-18,206206,1547654951903
-16896,960,-256,-8832,-11392,7968,-24,152,-17,206226,1547654951906
-16960,832,-192,-8896,-11312,8000,-27,157,-25,206246,1547654951909
-16832,768,-128,-8864,-11360,7984,-26,158,-30,206266,1547654951912
-16832,896,-64,-8944,-11360,8000,-25,144,-22,206286,1547654951915
-16832,832,-256,-8896,-11360,7968,-25,148,-21,206306,1547654951918
-17024,896,-448,-8848,-11376,7936,-15,152,-33,206326,1547654951952
