accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15040,-144,9776,-4096,40,47,18,2410475,1535078122122
-64,832,15040,-112,9744,-4144,39,48,12,2410495,1535078122127
-64,896,14656,-144,9792,-4112,41,47,17,2410555,1535078122172
-64,896,14656,-96,9744,-4128,41,48,16,2410575,1535078122175
-64,896,14656,-80,9792,-4128,40,52,17,2410595,1535078122223
-64,896,14656,-80,9776,-4128,38,47,14,2410615,1535078122279
0,896,14976,-112,9792,-4112,41,49,18,2410635,1535078122282
0,896,14976,-96,9760,-4112,41,48,18,2410655,1535078122334
0,896,14976,-128,9744,-4112,42,51,18,2410675,1535078122392
0,896,14976,-80,9744,-4128,41,51,16,2410715,1535078122395
-64,832,15040,-128,9760,-4112,41,51,19,2410735,1535078122446
-64,832,15040,-112,9792,-4128,42,46,17,2410755,1535078122450
-64,832,15040,-96,9760,-4160,40,49,17,2410795,1535078122452
-64,832,15040,-112,9760,-4112,41,49,15,2410815,1535078122503
64,896,14848,-64,9760,-4144,40,48,18,2410835,1535078122507
64,896,14848,-128,9728,-4096,43,46,15,2410895,1535078122557
64,896,14848,-96,9776,-4144,37,50,16,2410915,1535078122613
0,768,14912,-128,9760,-4128,42,48,16,2410935,1535078122617
0,768,14912,-80,9760,-4144,39,45,16,2410955,1535078122620
0,768,14912,-144,9792,-4112,41,47,15,2410975,1535078122669
0,768,14912,-112,9824,-4112,42,47,16,2410995,1535078122671
64,832,14976,-80,9776,-4112,40,49,16,2411035,1535078122721
64,832,14976,-144,9824,-4144,41,45,15,2411075,1535078122724
0,896,15040,-96,9760,-4128,42,47,14,2411135,1535078122726
0,896,15040,-128,9792,-4112,38,51,16,2411155,1535078122782
0,896,15040,-128,9760,-4112,38,50,16,2411175,1535078122786
0,896,15040,-80,9792,-4128,38,49,15,2411195,1535078122836
0,896,15040,-160,9760,-4144,42,49,14,2411215,1535078122886
0,896,14976,-96,9792,-4160,41,48,18,2411255,1535078122889
0,896,14976,-144,9792,-4144,39,46,18,2411275,1535078122940
64,960,14976,-80,9808,-4128,41,49,17,2411335,1535078122943
64,960,14976,-80,9760,-4144,38,47,18,2411375,1535078122946
64,960,14976,-112,9744,-4144,42,46,16,2411395,1535078122995
