accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,-384,-8864,-11408,7904,-24,141,-29,170451,1547654916054
-16896,832,-320,-8880,-11408,8016,-25,154,-25,170471,1547654916111
-16896,768,-320,-8816,-11360,7952,-24,148,-22,170491,1547654916114
-17024,832,-192,-8864,-11328,8000,-24,139,-29,170511,1547654916164
-16896,832,-192,-8848,-11280,7952,-22,153,-20,170531,1547654916169
-16896,832,-192,-8896,-11344,8048,-26,147,-16,170551,1547654916175
-16896,832,-64,-8848,-11168,7968,-16,142,-26,170571,1547654916178
-16832,896,-320,-8848,-11392,7984,-21,142,-14,170591,1547654916182
-16960,768,-256,-8896,-11296,7936,-30,145,-30,170611,1547654916214
-16896,832,-256,-8880,-11328,7984,-25,152,-16,170631,1547654916271
-16896,896,-192,-8864,-11376,7984,-33,157,-16,170651,1547654916274
-16960,832,-192,-8864,-11360,8032,-28,149,-24,170671,1547654916277
-17024,768,-192,-8912,-11264,7984,-29,152,-28,170691,1547654916330
-16960,832,-320,-8848,-11344,8000,-26,153,-24,170711,1547654916335
-17024,832,-192,-8864,-11360,8000,-23,139,-21,170731,1547654916341
-16960,896,-192,-8880,-11376,7984,-22,159,-22,170751,1547654916382
-17024,832,-192,-8912,-11376,7936,-24,147,-16,170771,1547654916385
-16896,768,-256,-8896,-11280,7968,-18,153,-28,170791,1547654916388
-16768,768,-256,-8896,-11360,7952,-35,145,-18,170811,1547654916487
-17024,768,-256,-8944,-11408,8016,-20,149,-23,170831,1547654916489
-16832,896,-128,-8912,-11296,7952,-30,158,-23,170851,1547654916492
-16896,960,-320,-8864,-11328,8000,-24,150,-21,170871,1547654916494
-17024,768,-192,-8864,-11328,7984,-35,151,-24,170891,1547654916497
