-16896,896,-128,-8832,-11312,7920,-27,147,-29,458390,1547655204031
accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,768,-128,-8832,-11296,7952,-25,153,-29,458430,1547655204037
-16896,768,-256,-8832,-11312,7936,-23,156,-19,458450,1547655204083
-16832,896,-128,-8832,-11312,7936,-22,144,-29,458470,1547655204085
-16896,896,-192,-8848,-11312,7936,-24,153,-20,458490,1547655204088
-16896,768,-192,-8816,-11344,7936,-18,152,-13,458510,1547655204135
-16896,832,-192,-8880,-11376,7952,-20,151,-23,458530,1547655204194
-16896,768,-320,-8784,-11312,7888,-31,146,-42,458550,1547655204198
-16896,896,-192,-8832,-11312,7952,-22,152,-23,458570,1547655204203
-16896,832,-320,-8832,-11280,7936,-17,156,-18,458590,1547655204206
-16960,896,-64,-8832,-11312,7904,-26,146,-20,458610,1547655204251
-17088,832,-128,-8816,-11344,7936,-27,151,-16,458630,1547655204311
-16832,768,-192,-8864,-11296,7904,-18,152,-25,458650,1547655204314
-17088,896,-256,-8816,-11264,7888,-19,138,-23,458670,1547655204318
-16896,960,-64,-8928,-11296,7936,-21,149,-22,458690,1547655204320
-16832,896,-320,-8848,-11280,7920,-19,146,-17,458710,1547655204361
-16960,704,-128,-8880,-11328,7904,-22,146,-20,458730,1547655204364
-16896,832,-128,-8816,-11296,7952,-22,155,-28,458750,1547655204414
-16896,832,-128,-8800,-11312,7888,-37,150,-23,458770,1547655204417
-16832,768,-256,-8816,-11264,7920,-19,149,-19,458790,1547655204419
-16832,896,-256,-8832,-11360,7936,-27,150,-17,458810,1547655204422
-16768,832,-320,-8800,-11344,7968,-27,148,-22,458830,1547655204466
-17152,768,-128,-8832,-11296,7952,-15,158,-29,458850,1547655204468
-16960,768,-128,-8784,-11344,7936,-29,145,-24,458870,1547655204472
-16768,768,-192,-8848,-11312,7920,-14,140,-20,458890,1547655204526
-16832,832,-128,-8784,-11312,7936,-26,159,-24,458910,1547655204530
-16832,704,-128,-8848,-11344,7936,-15,158,-26,458930,1547655204533
-17024,768,-192,-8800,-11312,7936,-15,154,-31,458950,1547655204581
-16960,768,-64,-8832,-11216,7888,-35,159,-19,458970,1547655204584
-16896,768,-192,-8848,-11344,7920,-19,147,-29,458990,1547655204632
-16960,896,-128,-8816,-11296,7872,-25,143,-23,459010,1547655204635
-16960,832,-192,-8832,-11296,7936,-20,138,-25,459030,1547655204682
-16960,832,-192,-8768,-11232,7904,-15,147,-26,459050,1547655204684
-16960,768,-64,-8832,-11264,7920,-18,152,-27,459070,1547655204687
-16960,832,-128,-8784,-11296,7888,-26,151,-33,459090,1547655204738
-16960,832,-256,-8768,-11280,7968,-27,158,-33,459110,1547655204741
-16896,896,-192,-8800,-11232,7904,-22,141,-26,459130,1547655204744
-16896,832,-64,-8784,-11328,7920,-23,151,-31,459150,1547655204792
-16768,704,-128,-8800,-11312,7872,-28,165,-24,459170,1547655204795
-16832,896,-320,-8832,-11312,7936,-26,147,-27,459190,1547655204848
-17024,832,-192,-8800,-11232,7872,-36,150,-24,459210,1547655204851
-16832,768,-64,-8832,-11296,7968,-24,149,-30,459230,1547655204854
-16960,896,-128,-8848,-11296,7888,-31,150,-29,459250,1547655204857
-16960,896,-320,-8816,-11296,7936,-32,142,-30,459270,1547655204899
-16896,768,-256,-8768,-11232,7920,-25,145,-29,459290,1547655204949
-16768,832,-256,-8816,-11280,7952,-25,152,-28,459310,1547655204951
-16896,896,-256,-8768,-11344,7888,-15,156,-28,459330,1547655204954
-16768,896,-64,-8848,-11296,7920,-24,144,-14,459350,1547655205002
-16896,832,-128,-8768,-11136,7936,-19,154,-25,459370,1547655205004
-16832,704,-64,-8816,-11328,7920,-14,155,-20,459390,1547655205007
