accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,14976,-112,9792,-4160,37,46,17,2839491,1535078552396
64,832,14912,-160,9792,-4160,41,47,13,2839531,1535078552398
64,832,14912,-96,9760,-4128,39,43,17,2839571,1535078552401
64,832,14912,-128,9808,-4144,37,42,14,2839591,1535078552448
128,832,14848,-160,9808,-4128,40,48,16,2839631,1535078552500
128,832,14848,-128,9808,-4128,38,45,18,2839651,1535078552552
128,832,14848,-112,9792,-4144,40,47,15,2839691,1535078552555
192,896,14912,-80,9840,-4176,38,50,14,2839731,1535078552657
192,896,14912,-144,9808,-4160,37,52,15,2839751,1535078552707
192,896,14912,-64,9808,-4176,41,49,17,2839771,1535078552710
192,896,14912,-64,9856,-4160,39,51,14,2839811,1535078552713
64,896,14976,-128,9840,-4160,36,50,16,2839851,1535078552761
64,896,14976,-128,9824,-4176,39,43,18,2839891,1535078552811
64,896,14976,-160,9808,-4144,38,47,16,2839911,1535078552864
64,896,14912,-128,9808,-4176,39,46,14,2839931,1535078552919
-64,896,14912,-128,9776,-4160,37,45,13,2839951,1535078552921
-64,896,14912,-144,9776,-4128,40,46,15,2840011,1535078553022
128,768,14912,-112,9760,-4128,38,47,19,2840051,1535078553025
128,768,14912,-128,9792,-4176,40,45,15,2840071,1535078553073
128,768,14912,-112,9792,-4160,39,46,16,2840091,1535078553075
128,768,14912,-80,9824,-4208,40,44,17,2840111,1535078553123
0,832,14976,-144,9776,-4144,39,44,13,2840171,1535078553174
0,832,14976,-112,9792,-4192,37,48,14,2840211,1535078553228
64,832,14912,-160,9808,-4144,38,48,15,2840251,1535078553231
64,832,14912,-96,9840,-4160,43,48,15,2840271,1535078553278
64,832,14912,-128,9792,-4176,41,48,19,2840311,1535078553330
64,768,14912,-160,9792,-4192,39,47,16,2840411,1535078553383
64,768,14912,-80,9824,-4144,38,47,14,2840431,1535078553386
0,832,14976,-128,9792,-4160,38,46,17,2840451,1535078553389
0,832,14976,-128,9808,-4176,41,48,15,2840531,1535078553436
0,832,14912,-96,9824,-4192,39,49,18,2840571,1535078553487
0,832,14912,-144,9760,-4176,39,46,18,2840591,1535078553538
0,832,14912,-128,9840,-4160,36,48,15,2840611,1535078553541
0,832,14912,-144,9808,-4128,37,50,15,2840631,1535078553543
0,832,14976,-144,9808,-4128,41,46,16,2840671,1535078553590
0,832,14976,-112,9856,-4192,40,48,13,2840731,1535078553640
128,896,14976,-128,9840,-4176,38,49,16,2840751,1535078553693
128,896,14976,-112,9776,-4144,39,43,16,2840791,1535078553744
128,896,14976,-128,9808,-4128,40,47,15,2840831,1535078553746
-64,832,14976,-96,9776,-4112,38,47,13,2840891,1535078553749
-64,832,14976,-112,9824,-4144,41,45,15,2840911,1535078553794
-64,832,14976,-176,9776,-4176,39,46,16,2840931,1535078553847
64,768,15040,-112,9776,-4192,38,48,15,2840951,1535078553849
64,768,15040,-96,9872,-4160,37,49,14,2840991,1535078553902
64,768,15040,-112,9856,-4160,40,44,14,2841031,1535078553905
0,832,14976,-144,9824,-4128,37,47,13,2841091,1535078553909
0,832,14976,-144,9840,-4144,40,49,13,2841111,1535078553951
0,832,14976,-144,9776,-4176,39,45,20,2841131,1535078554004
128,960,14912,-128,9824,-4192,39,48,16,2841151,1535078554053
128,960,14912,-128,9824,-4144,38,46,15,2841191,1535078554057
64,1024,15104,-160,9792,-4176,40,48,17,2841251,1535078554061
64,1024,15104,-144,9792,-4144,38,48,16,2841271,1535078554107
64,1024,15104,-112,9808,-4128,39,46,16,2841291,1535078554158
64,1024,15104,-144,9840,-4128,40,48,17,2841311,1535078554212
64,896,14912,-128,9808,-4144,37,48,15,2841351,1535078554215
64,896,14912,-96,9792,-4176,37,47,16,2841391,1535078554219
64,896,14912,-112,9776,-4144,39,49,15,2841431,1535078554265
64,960,14976,-96,9856,-4144,39,50,16,2841451,1535078554315
64,960,14976,-128,9792,-4192,40,45,16,2841471,1535078554367
64,960,14976,-128,9824,-4160,38,44,17,2841511,1535078554370
0,832,14912,-144,9776,-4128,39,48,15,2841551,1535078554374
0,832,14912,-112,9776,-4160,42,47,13,2841611,1535078554416
64,832,14912,-128,9808,-4128,40,46,16,2841671,1535078554468
64,832,14912,-80,9808,-4128,38,46,15,2841711,1535078554519
64,832,14912,-160,9824,-4128,39,46,13,2841731,1535078554575
64,768,15040,-112,9824,-4144,39,46,16,2841751,1535078554578
64,768,15040,-80,9840,-4160,40,51,15,2841791,1535078554581
64,768,15040,-96,9824,-4144,40,46,17,2841831,1535078554629
0,896,14912,-80,9824,-4208,38,47,16,2841871,1535078554684
0,896,14912,-48,9840,-4096,40,48,18,2841911,1535078554734
0,896,14912,-96,9808,-4176,43,44,18,2841931,1535078554737
0,896,15040,-96,9808,-4176,38,46,15,2841991,1535078554789
64,768,14976,-160,9792,-4208,39,44,15,2842071,1535078554841
64,768,14976,-96,9776,-4144,39,49,18,2842091,1535078554891
64,768,14976,-128,9760,-4176,37,48,14,2842111,1535078555048
0,896,15040,-176,9792,-4144,37,49,15,2842151,1535078555050
0,896,15040,-128,9792,-4176,39,51,15,2842191,1535078555100
0,896,15040,-160,9824,-4128,39,48,16,2842231,1535078555155
0,832,14912,-112,9808,-4112,37,46,14,2842251,1535078555204
0,832,14912,-80,9856,-4144,38,48,14,2842291,1535078555207
64,704,14976,-128,9776,-4128,37,45,14,2842351,1535078555209
64,704,14976,-160,9808,-4160,38,49,13,2842391,1535078555255
64,704,14976,-128,9776,-4144,41,43,16,2842411,1535078555311
64,704,14976,-144,9792,-4128,39,48,14,2842431,1535078555361
