accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8880,-11296,7968,-32,146,-29,255409,1547655001020
-16960,768,-256,-8800,-11328,7968,-22,147,-34,255429,1547655001022
-16960,704,-256,-8928,-11344,7936,-14,147,-25,255449,1547655001077
-16960,768,-320,-8864,-11344,7952,-25,151,-14,255469,1547655001080
-16896,896,-128,-8880,-11344,7952,-25,154,-36,255489,1547655001082
-16896,896,-128,-8880,-11328,7984,-22,143,-13,255509,1547655001135
-16896,896,-128,-8816,-11296,7904,-14,147,-15,255529,1547655001138
-16896,768,-256,-8848,-11360,7952,-21,143,-26,255549,1547655001192
-16832,640,-256,-8880,-11344,7936,-9,143,-29,255569,1547655001194
-16832,960,-64,-8880,-11312,8000,-27,150,-25,255589,1547655001198
-16896,768,-256,-8832,-11344,7952,-26,146,-28,255609,1547655001201
-16896,832,-448,-8880,-11296,7984,-30,154,-29,255629,1547655001248
-16960,832,-384,-8896,-11360,7952,-28,143,-22,255649,1547655001250
-16768,896,-128,-8864,-11328,7984,-18,145,-28,255669,1547655001300
-16896,832,-192,-8848,-11264,7952,-26,146,-24,255689,1547655001302
-16960,832,-320,-8848,-11280,8016,-22,150,-26,255709,1547655001350
-16960,832,-128,-8816,-11328,7968,-24,155,-20,255729,1547655001353
-16896,832,-128,-8816,-11360,7968,-30,150,-40,255749,1547655001355
-16832,896,-320,-8784,-11280,7952,-24,142,-35,255769,1547655001401
-16896,832,-320,-8864,-11344,7968,-27,150,-24,255789,1547655001403
-17024,960,-192,-8816,-11232,7936,-28,155,-22,255809,1547655001406
-17024,832,-256,-8864,-11360,7952,-17,153,-25,255829,1547655001451
-16960,768,-128,-8816,-11264,7952,-19,143,-19,255849,1547655001454
-17024,768,-128,-8896,-11312,8016,-18,140,-33,255869,1547655001510
-17024,896,-320,-8864,-11280,7920,-24,151,-25,255889,1547655001515
-16960,896,-256,-8848,-11312,8016,-24,143,-23,255909,1547655001519
-16960,896,-256,-8864,-11200,8000,-24,153,-30,255929,1547655001564
-16896,832,-320,-8864,-11344,7984,-26,144,-24,255949,1547655001567
-16896,832,-192,-8800,-11296,7936,-26,152,-23,255969,1547655001570
-16896,896,-128,-8832,-11328,8000,-15,141,-28,255989,1547655001573
-16960,832,-256,-8832,-11280,7904,-21,146,-19,256009,1547655001618
-16896,768,-256,-8800,-11344,7984,-19,143,-24,256029,1547655001620
-17024,960,-192,-8864,-11360,7952,-21,145,-20,256049,1547655001678
-17024,704,-192,-8832,-11312,7968,-26,136,-30,256069,1547655001683
-16832,704,-256,-8864,-11216,7920,-17,152,-28,256089,1547655001687
-16896,896,-192,-8848,-11360,7968,-15,138,-34,256109,1547655001730
-16832,832,-320,-8848,-11216,7888,-22,147,-18,256129,1547655001734
-16896,960,-192,-8880,-11328,7968,-25,140,-28,256149,1547655001740
-16896,768,-128,-8816,-11280,7920,-17,154,-37,256169,1547655001778
-16896,896,-128,-8816,-11328,8032,-37,152,-17,256189,1547655001782
-16960,768,-256,-8848,-11360,7888,-25,154,-25,256209,1547655001833
-16896,768,-256,-8864,-11328,7984,-21,155,-19,256229,1547655001836
-16832,960,-256,-8880,-11360,7952,-20,147,-29,256249,1547655001883
-16960,896,0,-8848,-11344,7968,-14,146,-30,256269,1547655001886
-16960,704,-256,-8816,-11392,7936,-32,147,-19,256289,1547655001889
-16896,768,-128,-8848,-11312,7952,-29,152,-27,256309,1547655001935
-16960,768,-256,-8880,-11360,7936,-23,149,-25,256329,1547655001937
-16704,832,-256,-8848,-11344,7984,-25,154,-28,256349,1547655001940
-16832,896,-64,-8880,-11440,7920,-29,150,-20,256369,1547655001994
-16832,896,-192,-8816,-11312,7984,-4,146,-30,256389,1547655001997
-16832,832,-192,-8848,-11312,7936,-12,147,-27,256409,1547655002001
