accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-96,9696,-4288,44,50,18,2013043,1535077724039
64,896,14976,-80,9744,-4304,45,46,15,2013063,1535077724042
64,896,14976,-96,9728,-4336,45,50,15,2013083,1535077724089
64,896,14976,-64,9712,-4352,41,45,16,2013103,1535077724091
64,896,14976,-128,9728,-4336,45,50,18,2013123,1535077724095
0,896,15232,-64,9664,-4336,46,48,18,2013143,1535077724097
0,896,15232,-96,9728,-4336,101,230,65,2013163,1535077724139
0,896,15232,-112,9728,-4320,20,299,115,2013183,1535077724194
0,896,15232,-32,9744,-4336,23,363,97,2013203,1535077724197
0,896,15232,-80,9744,-4416,57,-68,91,2013223,1535077724199
0,896,15296,-32,9712,-4368,55,120,85,2013243,1535077724297
0,896,15296,-48,9680,-4400,42,131,71,2013263,1535077724301
0,896,15296,-64,9712,-4432,36,127,36,2013283,1535077724305
0,896,15296,-64,9680,-4400,32,150,27,2013303,1535077724308
0,896,15296,-48,9744,-4448,41,-1,11,2013323,1535077724352
576,896,15040,-16,9664,-4432,42,-96,-17,2013343,1535077724356
576,896,15040,-32,9696,-4432,45,-85,-11,2013363,1535077724360
576,896,15040,-96,9680,-4416,46,-90,-9,2013383,1535077724363
576,896,15040,-80,9696,-4352,46,-11,3,2013403,1535077724365
576,896,15040,-64,9712,-4352,46,-31,-10,2013423,1535077724402
256,832,15040,-48,9696,-4336,49,-59,-18,2013443,1535077724405
256,832,15040,-48,9648,-4320,41,0,19,2013463,1535077724453
256,832,15040,-64,9696,-4352,148,0,-4,2013483,1535077724456
256,832,15040,-32,9696,-4352,50,43,5,2013503,1535077724507
256,832,15040,-80,9664,-4368,52,38,8,2013523,1535077724510
256,832,15040,-48,9712,-4368,48,40,13,2013543,1535077724513
128,832,15040,-48,9696,-4304,45,40,11,2013563,1535077724560
128,832,15040,-64,9680,-4352,46,43,12,2013583,1535077724563
128,832,15040,-32,9680,-4352,44,43,15,2013603,1535077724614
128,832,15040,-48,9728,-4288,40,44,14,2013623,1535077724617
128,832,15296,-64,9664,-4336,46,46,12,2013643,1535077724621
128,896,15104,-64,9680,-4352,45,47,13,2013663,1535077724623
128,896,15104,-112,9680,-4304,45,46,15,2013683,1535077724668
128,896,15104,-32,9696,-4336,45,49,19,2013703,1535077724719
128,896,15104,-80,9648,-4320,39,50,14,2013723,1535077724723
128,960,15104,-80,9728,-4320,46,46,19,2013743,1535077724727
64,960,15104,-96,9648,-4336,41,49,17,2013763,1535077724730
64,960,15104,-48,9664,-4368,44,45,14,2013783,1535077724770
64,960,15104,-64,9648,-4320,42,50,13,2013803,1535077724773
64,960,15104,-48,9696,-4368,43,49,15,2013823,1535077724820
64,960,15104,-64,9648,-4320,43,49,13,2013843,1535077724823
64,832,15040,-64,9760,-4320,44,51,12,2013863,1535077724826
64,832,15040,-128,9664,-4336,44,48,17,2013883,1535077724871
64,832,15040,-64,9616,-4352,44,48,18,2013903,1535077724874
64,832,15040,-32,9680,-4304,42,50,14,2013923,1535077724922
64,832,15040,-48,9696,-4320,45,49,15,2013943,1535077724924
128,960,15104,-96,9696,-4368,40,51,16,2013963,1535077724928
128,960,15104,-96,9712,-4352,44,48,15,2013983,1535077724973
128,960,15104,-96,9680,-4320,45,49,18,2014003,1535077724977
