accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,896,15168,-96,9712,-4336,47,49,19,2050843,1535077763113
-64,896,15168,-96,9680,-4288,43,50,18,2050863,1535077763118
-64,896,15168,-96,9680,-4336,40,52,15,2050883,1535077763123
128,832,15040,-32,9760,-4320,42,50,18,2050923,1535077763161
128,832,15040,-128,9744,-4352,44,49,17,2050983,1535077763213
128,896,15104,-112,9680,-4336,43,49,17,2051003,1535077763262
64,896,15104,-80,9696,-4304,41,54,14,2051023,1535077763264
64,896,15104,-96,9696,-4352,41,48,18,2051043,1535077763313
64,896,15104,-80,9648,-4304,43,46,15,2051083,1535077763368
0,768,15104,-80,9744,-4320,44,51,18,2051143,1535077763370
0,768,15104,-112,9680,-4336,45,48,20,2051163,1535077763420
0,768,15104,-64,9728,-4336,40,46,17,2051203,1535077763422
64,896,15232,-96,9712,-4304,42,48,18,2051243,1535077763470
64,896,15232,-96,9632,-4320,44,51,18,2051283,1535077763473
0,832,15104,-64,9664,-4304,41,51,17,2051323,1535077763476
0,832,15104,-112,9760,-4336,43,49,15,2051343,1535077763521
0,832,15104,-64,9712,-4336,41,47,17,2051363,1535077763573
0,832,15104,-96,9712,-4336,40,51,17,2051403,1535077763627
0,896,15168,-64,9728,-4336,44,53,19,2051503,1535077763682
-64,1024,15104,-48,9712,-4320,44,50,18,2051523,1535077763734
-64,1024,15104,-80,9744,-4320,46,52,16,2051543,1535077763736
-64,1024,15104,-96,9728,-4368,45,48,14,2051563,1535077763786
-64,1024,15104,-80,9696,-4320,44,53,18,2051603,1535077763789
0,832,15104,-48,9712,-4368,46,49,18,2051623,1535077763792
0,832,15104,-64,9680,-4336,47,48,15,2051643,1535077763891
0,832,15104,-32,9760,-4336,42,52,20,2051683,1535077763893
0,896,15040,-80,9760,-4336,46,50,17,2051723,1535077763944
0,896,15040,-80,9760,-4368,42,48,15,2051763,1535077763946
64,1024,15168,-96,9760,-4304,43,50,15,2051823,1535077763949
64,1024,15168,-112,9712,-4320,43,48,15,2051863,1535077763995
