accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,960,15040,-160,9792,-4144,40,48,16,2467369,1535078180078
-64,960,15040,-80,9792,-4160,38,48,15,2467409,1535078180081
0,896,14976,-112,9776,-4128,41,48,16,2467449,1535078180132
0,896,14976,-128,9792,-4144,41,47,19,2467489,1535078180136
0,896,14976,-160,9792,-4160,37,47,13,2467509,1535078180184
64,768,14912,-128,9792,-4160,40,52,13,2467569,1535078180236
64,768,14912,-80,9792,-4112,41,47,14,2467609,1535078180286
0,832,15040,-176,9792,-4160,40,50,16,2467649,1535078180288
0,832,15040,-96,9792,-4176,40,49,13,2467669,1535078180335
64,896,14976,-96,9856,-4176,39,49,15,2467729,1535078180386
64,896,14976,-96,9776,-4176,39,47,17,2467769,1535078180441
64,896,14976,-96,9808,-4160,40,50,15,2467809,1535078180444
0,896,15040,-112,9792,-4176,40,47,18,2467829,1535078180494
0,896,15040,-96,9760,-4176,40,50,17,2467869,1535078180545
128,960,14848,-112,9728,-4160,40,48,15,2467929,1535078180599
128,960,14848,-144,9808,-4160,40,49,15,2467969,1535078180704
64,896,14912,-144,9856,-4160,42,47,14,2468089,1535078180707
64,896,14976,-112,9808,-4160,43,45,17,2468129,1535078180756
64,896,14976,-96,9808,-4160,41,47,17,2468149,1535078180807
64,896,14976,-176,9808,-4144,40,48,20,2468169,1535078180810
64,896,14976,-112,9728,-4176,42,48,17,2468189,1535078180911
64,896,14976,-80,9808,-4144,41,50,15,2468229,1535078180961
128,832,14976,-96,9776,-4144,43,51,17,2468289,1535078180964
128,832,14976,-160,9776,-4128,36,46,18,2468329,1535078181013
