accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,14976,-64,9744,-4352,44,52,16,2086803,1535077797799
128,832,14976,-96,9728,-4368,41,55,17,2086823,1535077797802
128,832,14976,-96,9728,-4288,41,50,13,2086843,1535077797852
192,832,15104,-32,9776,-4304,44,53,16,2086863,1535077797855
192,832,15104,-80,9728,-4352,43,52,18,2086883,1535077797859
192,832,15104,-112,9728,-4336,43,51,17,2086903,1535077797903
192,832,15104,-64,9776,-4352,43,50,20,2086923,1535077797957
192,832,15104,-112,9760,-4320,40,49,20,2086943,1535077797961
0,960,15040,-64,9728,-4336,41,49,18,2086963,1535077797964
0,960,15040,-64,9744,-4320,43,48,19,2086983,1535077797968
0,960,15040,-64,9776,-4336,46,54,18,2087003,1535077797971
0,960,15040,-128,9728,-4336,42,52,16,2087023,1535077798008
0,960,15040,-80,9728,-4352,45,52,19,2087043,1535077798011
