accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-48,9808,-4144,40,49,15,2567471,1535078280028
64,832,14912,-112,9744,-4192,40,49,13,2567491,1535078280077
64,832,14912,-128,9744,-4144,42,49,15,2567511,1535078280128
64,832,14912,-80,9776,-4112,39,48,13,2567531,1535078280131
0,896,14976,-128,9792,-4144,38,49,9,2567551,1535078280179
0,896,14976,-128,9792,-4144,36,46,17,2567571,1535078280181
0,896,14976,-128,9792,-4144,39,48,16,2567591,1535078280231
0,896,14976,-96,9824,-4144,37,46,15,2567611,1535078280288
0,896,14976,-144,9776,-4144,42,45,15,2567631,1535078280337
64,768,14976,-128,9776,-4176,38,49,16,2567651,1535078280339
64,768,14976,-112,9776,-4160,40,44,14,2567671,1535078280389
64,768,14976,-144,9776,-4128,38,50,13,2567691,1535078280393
64,768,14976,-96,9744,-4160,39,48,16,2567711,1535078280439
64,768,14976,-96,9840,-4160,39,48,14,2567731,1535078280490
64,896,14976,-112,9792,-4160,42,45,13,2567751,1535078280492
64,896,14976,-112,9824,-4112,42,45,15,2567771,1535078280496
64,896,14976,-176,9808,-4144,48,48,16,2567791,1535078280544
64,896,14976,-128,9824,-4160,36,45,15,2567811,1535078280594
64,768,14912,-112,9824,-4096,39,50,12,2567851,1535078280597
64,768,14912,-160,9760,-4176,37,49,16,2567871,1535078280645
64,768,14912,-128,9824,-4160,39,48,14,2567891,1535078280696
0,832,15040,-96,9760,-4128,43,49,14,2567951,1535078280698
0,832,15040,-96,9792,-4112,37,47,18,2567971,1535078280750
0,832,15040,-128,9808,-4176,42,44,18,2568011,1535078280801
0,960,14784,-128,9776,-4128,39,51,15,2568051,1535078280852
0,960,14784,-112,9744,-4176,39,50,16,2568091,1535078280907
0,960,14784,-144,9792,-4160,39,48,17,2568131,1535078280957
0,896,14912,-128,9744,-4160,38,48,19,2568151,1535078280960
0,896,14912,-144,9808,-4160,41,49,14,2568191,1535078281007
