accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-96,9664,-4352,43,50,16,2066903,1535077779054
0,832,15168,-48,9728,-4336,44,49,18,2066943,1535077779057
0,832,15168,-32,9696,-4320,40,50,17,2066983,1535077779100
0,832,15168,-112,9712,-4304,45,51,19,2067003,1535077779104
128,896,15168,-96,9760,-4304,44,50,14,2067023,1535077779204
128,896,15168,-80,9760,-4320,42,50,14,2067063,1535077779207
128,896,15168,-112,9680,-4304,45,50,16,2067103,1535077779253
0,896,14912,-48,9728,-4304,44,53,19,2067123,1535077779256
0,896,14912,-80,9712,-4304,46,48,18,2067163,1535077779306
0,896,14912,-96,9712,-4336,46,52,17,2067183,1535077779309
0,832,15104,-64,9712,-4304,44,51,16,2067223,1535077779356
0,832,15104,-48,9712,-4336,43,51,22,2067263,1535077779410
0,832,15104,-80,9696,-4336,42,50,20,2067283,1535077779412
0,832,15104,-96,9712,-4320,44,52,19,2067303,1535077779461
128,832,15040,-48,9680,-4336,44,47,17,2067343,1535077779464
128,832,15040,-32,9728,-4336,43,52,18,2067363,1535077779512
128,832,15040,-64,9712,-4320,44,52,19,2067383,1535077779566
0,832,15104,-48,9680,-4336,43,50,20,2067423,1535077779568
0,832,15104,-32,9728,-4304,45,52,21,2067443,1535077779618
0,832,15104,-96,9728,-4304,44,54,19,2067483,1535077779620
128,960,15232,-64,9680,-4320,43,52,15,2067523,1535077779669
128,960,15232,-64,9728,-4320,39,52,17,2067543,1535077779719
128,960,15232,-96,9696,-4320,42,54,17,2067563,1535077779722
128,960,15232,-96,9728,-4304,44,50,18,2067583,1535077779771
0,768,15104,-80,9648,-4304,45,55,16,2067623,1535077779773
0,768,15104,-128,9696,-4304,41,51,16,2067643,1535077779826
0,768,15104,-80,9712,-4336,40,53,18,2067663,1535077779877
0,768,15104,-64,9712,-4320,43,51,20,2067703,1535077779879
64,896,15040,-32,9744,-4320,43,48,16,2067743,1535077779929
64,896,15040,-80,9760,-4368,40,47,14,2067783,1535077779980
64,896,15040,-96,9712,-4336,43,50,16,2067803,1535077779983
