accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-96,9808,-4160,44,47,17,2457569,1535078170106
64,832,14912,-96,9776,-4176,40,48,15,2457609,1535078170110
64,832,14912,-112,9776,-4160,42,47,13,2457649,1535078170113
192,960,14976,-112,9776,-4192,42,46,13,2457689,1535078170161
192,960,14976,-80,9792,-4160,38,46,15,2457729,1535078170221
-64,896,15104,-112,9776,-4144,40,47,17,2457769,1535078170226
-64,896,15104,-112,9808,-4160,39,51,17,2457789,1535078170270
-64,896,15104,-128,9824,-4176,40,48,16,2457849,1535078170329
64,896,14848,-144,9792,-4128,43,48,13,2457889,1535078170385
64,896,14848,-112,9808,-4176,39,49,14,2457929,1535078170388
64,896,14848,-96,9792,-4160,37,47,15,2457949,1535078170437
64,896,15104,-64,9808,-4192,40,51,16,2457969,1535078170553
64,896,15104,-128,9824,-4128,38,45,15,2458049,1535078170557
0,768,14912,-96,9808,-4160,41,49,15,2458089,1535078170602
0,768,14912,-96,9856,-4192,41,47,15,2458129,1535078170604
0,768,14912,-128,9792,-4144,40,47,15,2458149,1535078170608
0,960,14912,-96,9792,-4176,39,49,18,2458189,1535078170722
0,960,14912,-96,9808,-4128,39,47,17,2458209,1535078170726
0,960,14912,-112,9776,-4128,37,49,17,2458249,1535078170777
64,832,14848,-144,9760,-4144,40,48,18,2458289,1535078170781
64,832,14848,-96,9840,-4160,40,47,17,2458309,1535078170784
64,832,14848,-128,9776,-4112,42,52,13,2458329,1535078170828
64,704,14976,-128,9792,-4144,41,48,15,2458369,1535078170880
64,704,14976,-128,9840,-4144,38,47,18,2458409,1535078170934
64,704,14976,-144,9728,-4128,38,50,16,2458449,1535078170937
0,960,14976,-112,9808,-4192,40,51,16,2458469,1535078170941
0,960,14976,-128,9776,-4160,40,52,16,2458489,1535078170992
