accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,15104,-32,9728,-4336,44,51,18,2069963,1535077782120
128,832,15104,-80,9728,-4336,44,50,18,2069983,1535077782176
64,960,15040,-96,9744,-4336,45,49,16,2070043,1535077782224
64,960,15040,-144,9696,-4320,43,51,19,2070083,1535077782227
64,960,15040,-80,9744,-4304,43,49,17,2070123,1535077782279
0,832,15232,-64,9744,-4304,38,51,18,2070143,1535077782282
0,832,15232,-64,9712,-4320,44,51,16,2070163,1535077782387
0,832,15232,-96,9728,-4352,42,51,20,2070183,1535077782439
64,832,15168,-96,9728,-4336,45,47,16,2070243,1535077782442
64,832,15168,-96,9744,-4272,42,52,19,2070283,1535077782543
64,832,15168,-32,9728,-4320,43,51,18,2070303,1535077782545
64,832,15168,-96,9680,-4320,46,50,17,2070323,1535077782594
128,832,15040,-80,9760,-4288,42,48,17,2070343,1535077782597
128,832,15040,-80,9712,-4336,40,52,21,2070403,1535077782600
0,896,15168,-32,9712,-4336,44,48,19,2070443,1535077782646
0,896,15168,-80,9680,-4352,43,52,17,2070463,1535077782697
0,896,15168,-144,9728,-4368,40,50,21,2070483,1535077782751
0,896,15168,-96,9728,-4288,41,48,16,2070503,1535077782753
0,960,15104,-64,9680,-4288,45,49,18,2070543,1535077782806
0,960,15104,-112,9696,-4336,41,47,18,2070603,1535077782809
0,960,15104,-80,9744,-4320,45,46,17,2070623,1535077782860
128,896,15040,-96,9680,-4304,45,47,17,2070643,1535077782911
128,896,15040,-48,9728,-4368,44,50,17,2070683,1535077782914
128,896,15040,-128,9728,-4336,45,50,14,2070703,1535077782918
0,896,14976,-80,9728,-4352,42,47,17,2070763,1535077782965
0,896,14976,-64,9696,-4304,44,48,19,2070783,1535077783017
