accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-112,9792,-4144,41,49,16,2448669,1535078161155
64,832,15040,-144,9744,-4112,40,49,17,2448689,1535078161160
64,832,14912,-112,9792,-4192,42,51,19,2448729,1535078161163
64,832,14912,-144,9792,-4160,38,48,17,2448769,1535078161212
128,896,14976,-144,9776,-4160,39,45,16,2448829,1535078161262
128,896,14976,-144,9808,-4160,39,48,14,2448849,1535078161264
128,896,14976,-96,9776,-4144,41,51,17,2448869,1535078161317
128,896,14976,-128,9808,-4176,39,48,14,2448889,1535078161320
0,896,14976,-112,9792,-4128,41,47,18,2448909,1535078161426
0,896,14976,-128,9792,-4112,38,46,15,2448929,1535078161478
0,896,14976,-176,9776,-4176,42,49,16,2448969,1535078161536
0,832,14912,-128,9808,-4128,41,46,17,2449009,1535078161538
0,832,14912,-144,9824,-4160,40,49,16,2449049,1535078161587
0,832,14912,-112,9792,-4160,41,49,15,2449069,1535078161590
0,832,14912,-128,9824,-4144,39,53,13,2449089,1535078161637
0,768,14976,-112,9824,-4160,41,50,15,2449129,1535078161640
0,768,14976,-128,9808,-4128,40,48,15,2449149,1535078161693
0,768,14976,-176,9808,-4160,43,49,16,2449189,1535078161695
64,832,14976,-112,9808,-4176,43,46,17,2449249,1535078161750
64,832,14976,-112,9776,-4144,42,47,17,2449289,1535078161807
64,960,14720,-128,9792,-4144,39,49,16,2449309,1535078161810
64,960,14720,-112,9776,-4144,41,50,14,2449369,1535078161862
64,832,15040,-144,9776,-4160,40,50,19,2449409,1535078161918
64,832,15040,-144,9760,-4144,41,45,15,2449449,1535078161920
64,832,15040,-160,9776,-4160,40,47,16,2449489,1535078161971
64,1024,15040,-112,9808,-4112,40,48,16,2449509,1535078161974
