accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-112,9840,-4160,42,50,15,2540241,1535078253110
64,896,14976,-128,9808,-4080,41,48,14,2540261,1535078253112
64,896,14976,-112,9776,-4160,37,46,16,2540321,1535078253114
64,896,14976,-112,9776,-4112,40,48,13,2540341,1535078253163
64,896,14976,-144,9856,-4144,39,51,12,2540381,1535078253166
64,896,14976,-96,9776,-4208,39,44,18,2540441,1535078253213
128,896,14912,-112,9808,-4144,39,46,15,2540461,1535078253267
128,896,14912,-144,9824,-4160,44,50,12,2540501,1535078253269
128,896,14912,-128,9792,-4160,40,43,18,2540521,1535078253374
-64,768,15040,-128,9792,-4176,37,49,18,2540561,1535078253376
-64,768,15040,-160,9776,-4160,37,46,16,2540601,1535078253378
-64,768,15040,-144,9792,-4144,39,44,17,2540621,1535078253476
-64,768,15040,-160,9824,-4160,38,46,17,2540641,1535078253478
64,896,15104,-96,9776,-4160,38,45,18,2540661,1535078253527
64,896,15104,-144,9760,-4128,37,50,16,2540681,1535078253530
64,896,15104,-144,9808,-4176,42,43,14,2540701,1535078253579
64,896,15104,-128,9808,-4128,42,46,15,2540741,1535078253632
64,832,14976,-128,9792,-4144,42,47,16,2540761,1535078253636
64,832,14976,-144,9808,-4128,38,48,13,2540801,1535078253639
64,832,14976,-176,9808,-4144,40,47,15,2540821,1535078253736
64,832,14976,-112,9808,-4160,39,45,15,2540841,1535078253838
128,960,14912,-128,9776,-4160,41,46,15,2540881,1535078253840
128,960,14912,-96,9840,-4160,41,44,17,2540921,1535078253891
128,960,14912,-96,9776,-4112,38,46,17,2540941,1535078253894
64,832,14912,-112,9808,-4144,39,47,16,2540981,1535078253944
64,832,14912,-80,9824,-4160,40,46,14,2541001,1535078253946
64,832,14912,-128,9824,-4128,40,48,17,2541021,1535078253998
64,832,14976,-144,9792,-4160,40,47,13,2541061,1535078254002
