accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-192,-8864,-11424,8000,-20,144,-31,162431,1547654908069
-16896,960,-256,-8912,-11344,7968,-15,154,-20,162451,1547654908074
-16896,832,-256,-8928,-11392,7968,-26,145,-17,162471,1547654908078
-16896,896,-192,-8880,-11408,8032,-30,142,-23,162491,1547654908176
-16896,768,-128,-8848,-11392,7968,-24,139,-10,162511,1547654908179
-16896,832,-320,-8880,-11376,7968,-23,157,-19,162531,1547654908182
-17024,704,-192,-8896,-11344,8000,-24,146,-18,162551,1547654908185
-16896,832,-192,-8912,-11344,8016,-19,156,-17,162571,1547654908188
-16832,768,-256,-8848,-11440,7984,-31,143,-26,162591,1547654908190
-16960,768,-640,-8912,-11376,7952,-21,147,-26,162611,1547654908192
-16832,768,-256,-8832,-11360,8032,-27,152,-15,162631,1547654908227
-16768,832,-64,-8880,-11344,7984,-34,144,-31,162651,1547654908277
-16896,704,-256,-8816,-11296,7984,-31,140,-29,162671,1547654908280
-16768,768,-256,-8848,-11424,8000,-35,153,-23,162691,1547654908334
-16960,832,-192,-8880,-11296,7968,-22,147,-29,162711,1547654908387
-17024,768,-320,-8928,-11328,7984,-29,146,-25,162731,1547654908390
-16832,896,-192,-8880,-11280,7984,-27,154,-30,162751,1547654908395
-16960,640,-384,-8928,-11392,8000,-31,147,-24,162771,1547654908495
-16896,896,-256,-8896,-11280,8016,-25,141,-25,162791,1547654908499
-16896,768,-320,-8880,-11376,7984,-30,138,-26,162811,1547654908502
-16896,960,-192,-8816,-11360,7968,-34,154,-21,162831,1547654908505
-16832,960,-192,-8896,-11328,7984,-19,153,-24,162851,1547654908508
-16896,768,64,-8864,-11216,7984,-29,149,-30,162871,1547654908511
-16896,768,64,-8912,-11376,8032,-27,137,-19,162891,1547654908545
-17024,896,-256,-8800,-11248,7984,-36,145,-30,162911,1547654908600
-16896,768,-256,-8864,-11328,8000,-21,155,-28,162931,1547654908605
-16960,832,-256,-8832,-11296,7984,-26,152,-17,162951,1547654908609
-16768,832,-320,-8896,-11392,8000,-29,151,-34,162971,1547654908614
-16832,896,-320,-8832,-11168,8016,-23,146,-25,162991,1547654908617
-16896,768,-256,-8896,-11408,8016,-7,142,-13,163011,1547654908657
-16896,768,-256,-8832,-11200,8016,-37,150,-27,163031,1547654908660
-17024,832,-256,-8864,-11392,8016,-22,145,-22,163051,1547654908705
-17024,768,-192,-8896,-11280,8000,-23,143,-19,163071,1547654908708
-16832,768,-256,-8896,-11328,8016,-18,142,-27,163091,1547654908711
-16832,832,-320,-8912,-11312,7968,-26,145,-18,163111,1547654908715
-16832,832,-256,-8912,-11392,7952,-25,156,-22,163131,1547654908757
-16960,832,-320,-8896,-11376,7984,-32,137,-32,163151,1547654908760
-16896,768,-256,-8912,-11408,8032,-20,153,-17,163171,1547654908764
-16896,832,-320,-8832,-11360,8048,-27,148,-25,163191,1547654908813
-16896,832,-512,-8912,-11360,7952,-26,139,-27,163211,1547654908816
-16896,768,-256,-8864,-11328,7984,-15,156,-22,163231,1547654908869
-16832,832,-320,-8880,-11328,7984,-27,160,-34,163251,1547654908873
-16832,896,-320,-8864,-11312,8000,-18,144,-24,163271,1547654908926
-16960,832,-256,-8912,-11312,7952,-29,139,-25,163291,1547654908928
-16896,768,-320,-8880,-11360,8000,-26,150,-24,163311,1547654908978
-16960,832,-448,-8896,-11376,7984,-23,142,-22,163331,1547654908982
-16896,832,-256,-8880,-11312,7968,-20,149,-28,163351,1547654909035
-16768,768,-320,-8896,-11376,8000,-17,152,-29,163371,1547654909039
-16832,832,-320,-8848,-11312,7968,-21,148,-21,163391,1547654909044
-16832,896,-384,-8896,-11344,7936,-37,133,-29,163411,1547654909047
