accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-256,-8896,-11344,7936,-20,149,-27,210306,1547654956007
-16896,704,-256,-8864,-11344,7936,-16,152,-29,210326,1547654956012
-17088,960,-192,-8816,-11344,7984,-20,145,-24,210346,1547654956015
-17088,832,-192,-8880,-11360,7936,-27,151,-22,210366,1547654956019
-17088,896,-128,-8832,-11232,7952,-20,156,-29,210386,1547654956022
-16896,768,-256,-8880,-11360,8048,-19,146,-25,210406,1547654956025
-16960,768,-192,-8896,-11328,7984,-35,156,-23,210426,1547654956029
-16960,960,-256,-8864,-11360,7984,-26,142,-30,210446,1547654956049
-16896,832,-256,-8880,-11376,7952,-18,148,-15,210466,1547654956107
-17024,832,-320,-8896,-11344,7920,-28,150,-21,210486,1547654956109
-16832,896,-320,-8880,-11360,7952,-28,153,-20,210506,1547654956165
-16960,832,-320,-8832,-11376,7952,-27,145,-31,210526,1547654956168
-16832,832,-256,-8880,-11312,7952,-23,141,-26,210546,1547654956171
-16896,832,-192,-8896,-11392,8000,-21,140,-25,210566,1547654956174
-17024,768,-256,-8880,-11312,8000,-28,153,-22,210586,1547654956214
-16768,832,-128,-8832,-11328,7936,-20,153,-23,210606,1547654956217
-16832,832,-320,-8896,-11376,7952,-21,152,-27,210626,1547654956268
-16960,832,-192,-8928,-11344,7952,-31,150,-27,210646,1547654956271
-16832,704,-320,-8880,-11344,8000,-22,147,-29,210666,1547654956326
-16896,832,-256,-8864,-11312,7920,-20,160,-22,210686,1547654956330
-16832,704,-320,-8880,-11360,7968,-23,153,-10,210706,1547654956333
-17024,896,-384,-8880,-11360,7920,-28,152,-16,210726,1547654956337
-16896,896,-320,-8912,-11376,7936,-29,153,-18,210746,1547654956377
-16896,768,-192,-8848,-11360,7968,-17,152,-27,210766,1547654956380
-16832,768,-320,-8848,-11344,7984,-24,155,-25,210786,1547654956428
-16768,832,-256,-8832,-11376,7936,-29,147,-12,210806,1547654956431
-16832,832,-128,-8896,-11344,7952,-28,158,-29,210826,1547654956435
-16832,768,-128,-8896,-11392,7968,-20,154,-26,210846,1547654956487
-16896,832,-320,-8944,-11344,7984,-22,152,-25,210866,1547654956491
-16896,896,-192,-8848,-11312,7952,-20,146,-18,210886,1547654956544
-16896,1024,-320,-8880,-11312,7952,-19,147,-29,210906,1547654956547
-16832,896,-256,-8864,-11344,7952,-30,152,-27,210926,1547654956550
-16832,832,-128,-8912,-11328,7984,-27,144,-27,210946,1547654956553
-16832,832,-320,-8880,-11360,7952,-27,151,-29,210966,1547654956600
-16832,832,-256,-8864,-11344,7968,-23,147,-22,210986,1547654956602
-16896,832,-128,-8912,-11360,7968,-24,157,-28,211006,1547654956663
-16960,832,-256,-8896,-11376,7952,-20,151,-26,211026,1547654956666
-16960,832,-256,-8864,-11312,7984,-27,144,-17,211046,1547654956670
-16896,832,-320,-8880,-11360,7968,-33,143,-21,211066,1547654956714
-16896,768,-192,-8864,-11328,7984,-22,143,-29,211086,1547654956717
-16896,832,-256,-8928,-11344,7936,-22,145,-23,211106,1547654956720
-16960,832,-256,-8896,-11360,8000,-17,145,-20,211126,1547654956771
-16832,768,-192,-8880,-11376,7968,-35,139,-20,211146,1547654956775
-17024,896,-448,-8848,-11312,8000,-23,154,-41,211166,1547654956779
-16896,704,-256,-8864,-11344,7952,-16,145,-13,211186,1547654956827
-16960,896,-320,-8864,-11360,7984,-26,153,-20,211206,1547654956883
-16896,832,-192,-8848,-11360,7968,-25,144,-32,211226,1547654956887
-16896,832,-128,-8880,-11360,7936,-27,162,-23,211246,1547654956890
-16960,704,-320,-8880,-11344,7920,-22,152,-33,211266,1547654956893
-16832,832,-256,-8832,-11344,7984,-19,149,-25,211286,1547654956895
-16896,768,-192,-8848,-11360,7968,-19,147,-31,211306,1547654956935
-16896,896,-192,-8896,-11328,8000,-23,152,-27,211326,1547654956937
-16896,832,-64,-8912,-11392,7920,-19,147,-25,211346,1547654956997
-16768,1024,-256,-8848,-11328,7984,-19,157,-22,211366,1547654957000
