hr,timeStamp,sysTime
59,1535004048.508732,1535004048508
60,1535004049.341598,1535004049341
60,1535004050.364751,1535004050364
61,1535004051.370463,1535004051370
60,1535004052.398661,1535004052398
60,1535004053.425757,1535004053425
60,1535004054.454606,1535004054454
60,1535004055.46695,1535004055466
59,1535004056.507807,1535004056507
59,1535004057.496037,1535004057496
59,1535004058.539793,1535004058539
59,1535004059.593815,1535004059593
59,1535004060.610536,1535004060610
59,1535004061.623722,1535004061623
59,1535004062.641683,1535004062641
60,1535004063.662495,1535004063662
59,1535004064.695074,1535004064695
59,1535004065.724042,1535004065724
59,1535004066.749269,1535004066749
59,1535004067.755056,1535004067755
60,1535004068.796656,1535004068796
60,1535004069.816456,1535004069816
60,1535004070.864137,1535004070864
61,1535004071.851999,1535004071852
61,1535004072.882191,1535004072882
61,1535004073.912502,1535004073912
60,1535004074.937986,1535004074937
59,1535004075.972664,1535004075972
58,1535004077.100048,1535004077100
58,1535004077.991957,1535004077991
58,1535004079.051097,1535004079051
59,1535004080.061125,1535004080061
59,1535004081.119797,1535004081119
60,1535004082.121956,1535004082121
59,1535004083.153373,1535004083153
59,1535004084.167368,1535004084167
58,1535004085.17025,1535004085170
58,1535004086.215858,1535004086215
58,1535004087.242962,1535004087242
59,1535004088.257083,1535004088257
59,1535004089.345855,1535004089345
60,1535004091.465724,1535004091465
60,1535004092.457305,1535004092457
60,1535004093.480534,1535004093480
60,1535004094.551605,1535004094551
60,1535004095.573143,1535004095573
60,1535004096.576136,1535004096576
60,1535004097.591943,1535004097591
60,1535004098.641676,1535004098641
60,1535004099.64831,1535004099648
60,1535004100.665809,1535004100665
60,1535004101.693161,1535004101693
59,1535004102.732358,1535004102732
59,1535004103.735009,1535004103735
59,1535004104.763176,1535004104763
59,1535004105.815988,1535004105815
59,1535004106.832059,1535004106832
59,1535004107.843772,1535004107843
59,1535004108.864248,1535004108864
59,1535004109.888186,1535004109888
59,1535004110.934262,1535004110934
59,1535004111.946394,1535004111946
59,1535004112.937044,1535004112937
60,1535004113.985998,1535004113986
60,1535004115.009712,1535004115009
60,1535004116.059089,1535004116059
59,1535004117.051668,1535004117051
59,1535004118.084757,1535004118084
59,1535004119.134906,1535004119134
59,1535004120.156901,1535004120156
59,1535004121.190671,1535004121190
59,1535004122.163767,1535004122163
59,1535004123.228819,1535004123228
59,1535004124.243032,1535004124243
59,1535004125.249604,1535004125249
60,1535004126.282767,1535004126282
60,1535004127.308185,1535004127308
61,1535004128.327911,1535004128327
60,1535004129.425825,1535004129425
60,1535004130.396129,1535004130396
60,1535004131.443942,1535004131443
60,1535004132.427051,1535004132427
59,1535004133.4468,1535004133446
59,1535004134.46476,1535004134464
58,1535004135.503458,1535004135503
58,1535004136.539351,1535004136539
59,1535004137.587791,1535004137587
59,1535004138.569646,1535004138569
60,1535004139.654635,1535004139654
60,1535004140.626808,1535004140626
60,1535004141.664737,1535004141664
60,1535004142.686416,1535004142686
60,1535004143.795214,1535004143795
60,1535004144.722506,1535004144722
60,1535004145.736888,1535004145736
60,1535004146.793752,1535004146793
60,1535004147.816333,1535004147816
61,1535004148.820547,1535004148820
61,1535004149.81985,1535004149819
60,1535004151.801179,1535004151801
60,1535004152.814279,1535004152814
60,1535004153.862689,1535004153862
60,1535004154.879664,1535004154879
60,1535004155.90842,1535004155908
59,1535004156.925721,1535004156925
59,1535004157.954936,1535004157954
59,1535004158.949176,1535004158949
59,1535004160.002604,1535004160002
59,1535004160.991972,1535004160991
59,1535004162.026763,1535004162026
59,1535004163.085833,1535004163085
59,1535004164.110083,1535004164110
59,1535004165.123266,1535004165123
59,1535004166.177439,1535004166177
60,1535004167.269898,1535004167269
61,1535004168.195046,1535004168195
60,1535004169.280698,1535004169280
60,1535004170.252886,1535004170252
59,1535004171.242485,1535004171242
59,1535004172.284487,1535004172284
59,1535004173.312071,1535004173312
59,1535004174.336358,1535004174336
59,1535004175.383142,1535004175383
59,1535004176.362343,1535004176362
59,1535004177.490708,1535004177490
59,1535004178.45457,1535004178454
59,1535004179.452818,1535004179452
59,1535004180.529318,1535004180529
59,1535004181.544746,1535004181544
59,1535004182.543389,1535004182543
59,1535004183.566137,1535004183566
59,1535004184.603779,1535004184603
59,1535004185.78572,1535004185785
59,1535004186.646325,1535004186646
59,1535004187.633307,1535004187633
59,1535004188.682903,1535004188682
59,1535004189.679986,1535004189679
59,1535004190.751343,1535004190751
60,1535004192.018894,1535004192018
60,1535004192.811562,1535004192811
60,1535004193.790194,1535004193790
60,1535004194.820041,1535004194820
60,1535004195.831678,1535004195831
60,1535004196.851713,1535004196851
60,1535004197.925228,1535004197925
60,1535004198.917582,1535004198917
60,1535004199.92426,1535004199924
60,1535004200.995934,1535004200995
60,1535004202.291917,1535004202291
60,1535004203.510829,1535004203510
60,1535004204.199497,1535004204199
60,1535004205.129786,1535004205129
60,1535004206.358168,1535004206358
60,1535004207.07893,1535004207078
60,1535004209.39945,1535004209399
60,1535004217.419768,1535004217419
60,1535004217.426234,1535004217426
59,1535004222.021189,1535004222021
59,1535004222.996354,1535004222996
59,1535004223.70639,1535004223706
59,1535004224.715697,1535004224715
59,1535004225.739435,1535004225739
59,1535004226.777911,1535004226777
59,1535004227.771334,1535004227771
59,1535004229.166876,1535004229166
59,1535004229.903457,1535004229903
60,1535004230.866034,1535004230866
60,1535004231.908882,1535004231908
61,1535004232.887084,1535004232887
61,1535004234.076764,1535004234076
61,1535004235.003721,1535004235003
60,1535004236.41814,1535004236418
60,1535004237.026938,1535004237026
60,1535004238.027859,1535004238027
61,1535004239.065317,1535004239065
60,1535004240.364581,1535004240364
59,1535004241.108369,1535004241108
59,1535004242.11866,1535004242118
59,1535004243.153784,1535004243153
59,1535004244.163726,1535004244163
59,1535004245.230564,1535004245230
59,1535004246.818796,1535004246818
60,1535004247.234544,1535004247234
60,1535004249.638691,1535004249638
60,1535004249.639409,1535004249639
60,1535004250.300699,1535004250300
60,1535004251.759346,1535004251759
59,1535004252.502151,1535004252502
59,1535004254.8059,1535004254805
59,1535004254.806965,1535004254806
59,1535004255.508394,1535004255508
59,1535004256.427744,1535004256427
59,1535004257.510178,1535004257510
60,1535004258.542867,1535004258542
59,1535004259.549855,1535004259549
59,1535004260.57068,1535004260570
60,1535004261.570436,1535004261570
60,1535004262.613492,1535004262613
61,1535004263.597753,1535004263597
61,1535004264.694701,1535004264694
61,1535004265.654339,1535004265654
62,1535004268.000418,1535004268000
63,1535004268.726416,1535004268726
63,1535004269.503417,1535004269503
63,1535004270.037024,1535004270037
62,1535004271.52656,1535004271526
61,1535004307.62186,1535004307621
61,1535004307.622771,1535004307622
60,1535004307.623514,1535004307623
60,1535004307.624326,1535004307624
59,1535004307.625884,1535004307625
59,1535004307.626785,1535004307626
59,1535004307.627558,1535004307627
59,1535004307.628312,1535004307628
59,1535004307.629256,1535004307629
58,1535004332.836085,1535004332836
59,1535004336.178261,1535004336178
59,1535004336.17896,1535004336178
59,1535004338.942179,1535004338942
59,1535004338.943101,1535004338943
59,1535004338.94418,1535004338944
59,1535004338.992351,1535004338992
59,1535004342.720792,1535004342720
59,1535004342.89037,1535004342890
59,1535004343.646856,1535004343646
60,1535004344.410797,1535004344410
60,1535004345.139258,1535004345139
60,1535004345.857763,1535004345857
60,1535004346.506184,1535004346506
60,1535004347.521624,1535004347521
