accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-96,9824,-4144,38,51,13,2426065,1535078137034
0,832,14976,-96,9776,-4144,40,49,14,2426085,1535078137143
0,832,14976,-80,9824,-4112,39,47,15,2426105,1535078137146
0,832,14976,-80,9744,-4128,44,46,16,2426125,1535078137150
64,896,14912,-96,9792,-4112,40,51,20,2426145,1535078137153
64,896,14912,-80,9776,-4144,44,50,19,2426165,1535078137156
64,896,14912,-96,9760,-4128,41,49,14,2426185,1535078137160
64,896,14912,-96,9760,-4144,41,48,16,2426205,1535078137194
64,896,14912,-144,9776,-4160,43,49,12,2426225,1535078137197
-64,832,14912,-96,9776,-4128,43,48,14,2426245,1535078137250
-64,832,14912,-128,9744,-4128,41,47,15,2426265,1535078137252
-64,832,14912,-128,9776,-4128,41,48,16,2426285,1535078137309
-64,832,14912,-96,9760,-4144,42,48,16,2426305,1535078137312
-64,832,14912,-128,9712,-4112,39,49,14,2426325,1535078137315
0,960,14912,-128,9712,-4144,40,47,16,2426345,1535078137318
0,960,14912,-112,9712,-4160,41,49,20,2426365,1535078137362
0,960,14912,-80,9760,-4112,40,48,16,2426385,1535078137420
0,960,14912,-128,9792,-4112,42,47,16,2426405,1535078137424
0,960,14912,-112,9792,-4144,38,47,17,2426425,1535078137428
-64,832,14976,-128,9776,-4144,42,48,17,2426445,1535078137431
-64,832,14976,-112,9760,-4112,42,47,13,2426465,1535078137433
-64,832,14976,-112,9792,-4128,44,51,15,2426485,1535078137527
-64,832,14976,-112,9776,-4128,42,52,17,2426505,1535078137529
-64,832,14976,-64,9840,-4144,41,48,18,2426525,1535078137532
128,832,14976,-80,9808,-4144,39,50,17,2426545,1535078137535
128,832,14976,-128,9792,-4128,43,47,16,2426565,1535078137538
128,832,14976,-96,9744,-4160,39,49,15,2426585,1535078137584
128,832,14976,-144,9744,-4128,37,47,17,2426605,1535078137587
128,832,14976,-48,9744,-4144,41,49,16,2426625,1535078137642
64,832,15040,-112,9760,-4144,41,48,16,2426645,1535078137645
64,832,15040,-144,9760,-4128,39,51,18,2426665,1535078137648
64,832,15040,-128,9728,-4128,39,51,16,2426685,1535078137696
64,832,15040,-112,9760,-4144,40,49,13,2426705,1535078137751
64,832,15040,-80,9776,-4128,43,47,14,2426725,1535078137754
-64,896,14976,-128,9776,-4176,42,48,15,2426745,1535078137808
-64,896,14976,-96,9808,-4144,41,49,16,2426765,1535078137811
-64,896,14976,-128,9744,-4112,40,48,13,2426785,1535078137859
-64,896,14976,-112,9792,-4128,40,45,16,2426805,1535078137913
-64,896,14976,-112,9760,-4176,41,48,16,2426825,1535078137917
64,1024,14784,-112,9760,-4112,41,50,16,2426845,1535078137963
64,1024,14784,-112,9824,-4112,39,51,18,2426865,1535078137965
64,1024,14784,-160,9808,-4144,42,47,16,2426885,1535078138020
