accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3328,-256,-16960,-15872,352,5040,-10,152,-24,20673,1570698404656,b4994c5589ec
3264,-256,-16960,-15856,352,5072,-17,150,-13,20693,1570698404659,b4994c5589ec
3136,-128,-17024,-15872,336,5056,-36,149,-18,20713,1570698404706,b4994c5589ec
3136,-128,-16832,-15856,336,5072,-8,158,-27,20733,1570698404708,b4994c5589ec
3008,-128,-17216,-15872,384,5120,1,172,-36,20753,1570698404710,b4994c5589ec
3136,-192,-16896,-15888,352,5056,10,136,-18,20773,1570698404760,b4994c5589ec
2944,-320,-16768,-15872,352,5072,-13,143,-33,20793,1570698404762,b4994c5589ec
3200,-384,-17152,-15904,384,5072,-24,149,-20,20813,1570698404764,b4994c5589ec
3264,-320,-17216,-15920,352,5120,-33,159,-18,20833,1570698404812,b4994c5589ec
3072,-320,-17216,-15888,368,5120,-21,159,-11,20853,1570698404814,b4994c5589ec
3264,-320,-16832,-15888,352,5056,-19,146,-15,20873,1570698404863,b4994c5589ec
3072,-256,-17216,-15824,368,5088,-18,152,-35,20893,1570698404865,b4994c5589ec
3136,-128,-16896,-15872,416,5104,-29,154,-20,20913,1570698404868,b4994c5589ec
3200,-192,-17088,-15840,352,5088,-20,150,-30,20933,1570698404913,b4994c5589ec
3136,-256,-17024,-15888,352,5088,-5,147,-17,20953,1570698404915,b4994c5589ec
3200,-64,-17024,-15936,400,5104,-9,148,-10,20973,1570698404966,b4994c5589ec
3136,0,-16896,-15904,368,5088,-2,151,-30,20993,1570698404968,b4994c5589ec
3392,-64,-16896,-15904,400,5104,-14,156,-24,21013,1570698405018,b4994c5589ec
3328,-64,-16960,-15856,400,5088,-19,157,-13,21033,1570698405020,b4994c5589ec
3008,-128,-16896,-15824,400,5072,-32,149,-24,21053,1570698405022,b4994c5589ec
2944,-128,-16896,-15856,352,5072,-28,155,-4,21073,1570698405071,b4994c5589ec
3008,-128,-17024,-15888,320,5120,-57,136,5,21093,1570698405074,b4994c5589ec
2816,-64,-16768,-15904,384,5120,-45,135,10,21113,1570698405076,b4994c5589ec
2944,-64,-17088,-15872,448,5104,-63,115,5,21133,1570698405124,b4994c5589ec
3072,-256,-17088,-15872,432,5120,-46,124,-10,21153,1570698405126,b4994c5589ec
3008,-128,-16896,-15888,352,5120,-38,122,7,21173,1570698405128,b4994c5589ec
3136,-256,-17088,-15888,384,5120,-31,119,-6,21193,1570698405176,b4994c5589ec
3200,-320,-17024,-15888,416,5088,-28,123,4,21213,1570698405178,b4994c5589ec
3136,-256,-17216,-15824,384,5088,-23,129,11,21233,1570698405229,b4994c5589ec
3008,-256,-16960,-15888,416,5104,-27,153,2,21253,1570698405232,b4994c5589ec
3072,-128,-17088,-15824,384,5056,-1,194,14,21273,1570698405234,b4994c5589ec
3072,-64,-15872,-15840,512,5040,-106,162,30,21293,1570698405280,b4994c5589ec
3072,-64,-16960,-15872,384,5088,-22,67,16,21313,1570698405282,b4994c5589ec
2816,-128,-17216,-15840,464,5072,-103,110,10,21333,1570698405332,b4994c5589ec
3264,-384,-16896,-15872,448,5104,-63,95,4,21353,1570698405334,b4994c5589ec
3072,-320,-16960,-15824,512,5040,-24,89,33,21373,1570698405337,b4994c5589ec
2944,-192,-17088,-15808,416,5024,-4,79,25,21393,1570698405383,b4994c5589ec
2560,0,-17216,-15776,528,5056,115,22,99,21413,1570698405385,b4994c5589ec
3392,-512,-17024,-15792,480,5024,113,40,4,21433,1570698405437,b4994c5589ec
3648,-896,-17280,-15744,528,4992,853,250,114,21453,1570698405439,b4994c5589ec
2560,2112,-14336,-15792,576,5008,-252,-163,-31,21473,1570698405441,b4994c5589ec
3712,192,-16704,-15712,688,5056,18,111,-26,21493,1570698405488,b4994c5589ec
3456,192,-17280,-15760,576,5024,-9,74,-30,21513,1570698405490,b4994c5589ec
3328,256,-16512,-15760,592,4992,-160,-54,-59,21533,1570698405492,b4994c5589ec
3456,-128,-17152,-15760,576,4992,-109,-37,-65,21553,1570698405542,b4994c5589ec
3648,0,-16768,-15744,704,4976,-115,22,-64,21573,1570698405544,b4994c5589ec
