accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,1024,15040,-112,9824,-4176,39,47,17,2510021,1535078223009
0,832,14976,-80,9824,-4208,38,48,13,2510041,1535078223012
0,832,14976,-112,9824,-4192,40,47,16,2510081,1535078223059
0,832,14976,-96,9776,-4160,41,47,16,2510101,1535078223111
128,832,15040,-80,9760,-4144,39,48,15,2510141,1535078223113
128,832,15040,-112,9776,-4144,40,48,19,2510181,1535078223161
128,832,15040,-112,9792,-4176,40,47,14,2510201,1535078223163
0,832,14976,-80,9824,-4160,41,47,17,2510261,1535078223216
0,832,14976,-112,9776,-4144,38,51,18,2510281,1535078223268
64,960,14784,-96,9792,-4160,39,46,13,2510361,1535078223273
64,960,14784,-112,9808,-4192,39,49,17,2510381,1535078223317
0,832,14784,-112,9824,-4160,42,48,14,2510441,1535078223369
0,832,14784,-96,9792,-4144,39,46,17,2510461,1535078223372
0,832,14784,-112,9824,-4176,40,50,15,2510501,1535078223374
128,832,14912,-96,9808,-4192,43,49,15,2510541,1535078223470
128,832,14912,-144,9776,-4192,39,45,13,2510561,1535078223473
128,832,14912,-80,9808,-4176,42,46,15,2510581,1535078223520
128,832,14912,-96,9760,-4160,42,45,15,2510621,1535078223523
64,960,14912,-96,9792,-4176,40,48,14,2510641,1535078223525
64,960,14912,-112,9808,-4128,43,47,15,2510721,1535078223571
192,896,14912,-96,9760,-4128,37,50,15,2510741,1535078223573
192,896,14912,-160,9792,-4192,39,45,17,2510761,1535078223622
192,896,14912,-112,9792,-4176,39,52,13,2510821,1535078223676
64,832,15040,-96,9792,-4128,40,47,14,2510861,1535078223727
64,832,15040,-112,9776,-4176,40,48,14,2510881,1535078223729
64,832,15040,-128,9728,-4192,40,48,18,2510901,1535078223779
64,832,15040,-96,9776,-4160,38,48,18,2510921,1535078223829
64,896,14976,-144,9792,-4128,37,49,17,2510941,1535078223832
64,832,14976,-128,9744,-4160,39,46,17,2511041,1535078223886
64,832,14976,-128,9792,-4160,41,47,19,2511101,1535078223889
64,832,14976,-176,9808,-4160,41,50,16,2511121,1535078223938
-64,896,14976,-128,9744,-4160,39,43,18,2511181,1535078223941
-64,896,14976,-96,9872,-4192,37,48,18,2511221,1535078223990
