accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-320,-8848,-11376,7952,-24,149,-33,288371,1547655034018
-16960,960,-448,-8848,-11296,7952,-25,151,-19,288391,1547655034022
-16960,896,-64,-8944,-11344,7936,-30,146,-24,288411,1547655034024
-16896,960,-192,-8848,-11344,7952,-25,157,-23,288431,1547655034067
-16960,832,-192,-8880,-11344,7920,-24,149,-23,288451,1547655034069
-16832,896,-192,-8880,-11296,7920,-13,151,-11,288471,1547655034072
-16960,704,-64,-8832,-11328,7904,-24,149,-27,288491,1547655034120
-16960,832,-256,-8832,-11328,7952,-16,140,-24,288511,1547655034176
-16960,768,-128,-8848,-11328,7920,-24,150,-24,288531,1547655034180
-16960,768,-256,-8848,-11296,7952,-23,146,-22,288551,1547655034184
-16960,832,-128,-8880,-11392,7936,-32,150,-26,288571,1547655034187
-16832,832,-256,-8880,-11312,7936,-27,145,-31,288591,1547655034189
-16896,768,-256,-8880,-11312,7920,-10,146,-20,288611,1547655034288
-16896,832,-192,-8800,-11328,7968,-19,151,-25,288631,1547655034291
-17024,768,64,-8800,-11216,7920,-18,150,-31,288651,1547655034294
-16896,768,-256,-8816,-11328,7952,-18,143,-37,288671,1547655034297
-16960,832,-128,-8864,-11296,7984,-13,146,-35,288691,1547655034299
-16896,832,-64,-8864,-11344,7952,-18,143,-28,288711,1547655034343
-16896,768,-192,-8864,-11248,7920,-12,148,-23,288731,1547655034346
-16896,704,-256,-8864,-11328,7968,-26,150,-17,288751,1547655034350
-16960,768,-256,-8832,-11264,7936,-27,139,-27,288771,1547655034399
-16960,704,-256,-8880,-11344,7984,-20,147,-20,288791,1547655034402
-16960,768,-320,-8848,-11296,7920,-28,142,-31,288811,1547655034405
-16896,768,-256,-8864,-11328,7920,-26,152,-19,288831,1547655034455
-16896,768,-128,-8832,-11168,7904,-14,151,-23,288851,1547655034458
-16960,832,-256,-8864,-11376,7952,-18,148,-26,288871,1547655034511
-16960,832,-192,-8848,-11216,7888,-26,156,-28,288891,1547655034515
-16832,768,-320,-8832,-11296,7936,-25,153,-23,288911,1547655034518
-16832,768,-256,-8784,-11248,7936,-28,138,-26,288931,1547655034521
-16896,896,-256,-8816,-11328,7936,-18,148,-31,288951,1547655034564
-17024,704,-128,-8848,-11296,7968,-20,144,-22,288971,1547655034567
-16896,768,-128,-8848,-11344,7984,-8,151,-20,288991,1547655034620
-16832,896,-128,-8848,-11344,7968,-15,147,-18,289011,1547655034623
-16960,768,-192,-8848,-11328,7984,-24,145,-19,289031,1547655034626
-16832,896,-192,-8848,-11136,7888,-20,147,-37,289051,1547655034728
-16896,768,-192,-8816,-11328,7984,-16,155,-25,289071,1547655034731
-17024,896,-320,-8864,-11328,7968,-19,146,-30,289091,1547655034736
-16896,768,-320,-8816,-11328,8000,-27,152,-30,289111,1547655034740
-16896,704,-256,-8848,-11328,7936,-28,159,-14,289131,1547655034744
-16832,960,-192,-8816,-11328,8000,-30,149,-29,289151,1547655034749
-16960,832,-192,-8848,-11312,7952,-17,150,-31,289171,1547655034776
-16832,768,-64,-8864,-11376,7952,-37,149,-20,289191,1547655034832
-16960,768,-64,-8864,-11344,7952,-28,154,-40,289211,1547655034835
-16896,704,-192,-8816,-11312,7968,-23,146,-26,289231,1547655034837
-16896,832,-256,-8816,-11200,7920,-27,148,-32,289251,1547655034885
-16896,832,-192,-8832,-11328,7952,-22,146,-15,289271,1547655034887
-16832,832,-128,-8848,-11232,7888,-17,144,-19,289291,1547655034890
-16832,832,-128,-8864,-11360,7984,-16,153,-26,289311,1547655034942
-17024,960,-128,-8848,-11360,7936,-23,156,-24,289331,1547655034945
-16896,832,-256,-8848,-11344,7968,-20,148,-27,289351,1547655034949
-16960,832,-192,-8864,-11344,7936,-14,152,-29,289371,1547655035000
