accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-192,256,16384,-8304,5104,10096,-19,142,-28,307651,1569571463079,b4994c5589ec
-192,320,16320,-8288,5120,10080,-30,146,-22,307671,1569571463126,b4994c5589ec
-256,320,16320,-8256,5104,10032,-22,140,-17,307691,1569571463128,b4994c5589ec
-192,384,16256,-8256,5056,10080,-32,136,-18,307711,1569571463130,b4994c5589ec
-256,384,16448,-8304,5056,10128,-24,142,-28,307731,1569571463180,b4994c5589ec
-320,256,16320,-8336,5088,10096,-22,140,-18,307751,1569571463182,b4994c5589ec
-128,256,16448,-8304,5056,10080,-18,143,-27,307771,1569571463184,b4994c5589ec
-320,256,16384,-8256,5056,10080,-22,132,-15,307791,1569571463230,b4994c5589ec
-320,384,16448,-8256,5072,10064,-31,149,-24,307811,1569571463232,b4994c5589ec
-256,320,16448,-8272,5072,10064,-17,154,-22,307831,1569571463281,b4994c5589ec
-320,320,16512,-8288,5040,10144,-27,139,-23,307851,1569571463284,b4994c5589ec
-256,320,16384,-8336,5088,10064,-8,141,-25,307871,1569571463286,b4994c5589ec
-256,256,16512,-8240,5104,10096,-21,136,-27,307891,1569571463332,b4994c5589ec
-320,384,16384,-8288,5072,10064,-23,144,-23,307911,1569571463388,b4994c5589ec
-192,384,16384,-8288,5120,10128,-21,145,-31,307931,1569571463390,b4994c5589ec
-256,384,16448,-8320,5056,10112,-16,149,-23,307951,1569571463392,b4994c5589ec
-256,448,16448,-8304,5056,10096,-26,133,-20,307971,1569571463394,b4994c5589ec
-192,320,16384,-8272,5104,10080,-22,139,-26,307991,1569571463441,b4994c5589ec
-320,256,16384,-8288,5088,10128,-18,132,-15,308011,1569571463443,b4994c5589ec
-192,320,16256,-8272,5072,10048,-25,147,-15,308031,1569571463492,b4994c5589ec
-192,256,16576,-8272,5088,10096,-22,136,-27,308051,1569571463495,b4994c5589ec
-192,256,16320,-8272,5104,10096,-14,138,-33,308071,1569571463498,b4994c5589ec
-192,320,16512,-8288,5104,10096,-27,150,-21,308091,1569571463545,b4994c5589ec
-256,320,16320,-8272,5136,10128,-21,141,-22,308111,1569571463547,b4994c5589ec
-256,384,16320,-8288,5088,10080,-12,135,-26,308131,1569571463549,b4994c5589ec
