accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,192,-11056,3488,5008,-25,132,-20,679865,1569294767776
-16384,512,128,-2688,9760,-6960,53,58,10,444653,1569294767779
-17024,512,128,-11056,3552,4976,-14,150,-21,679885,1569294767781
-16768,576,0,-11072,3472,4976,-26,138,-32,679905,1569294767824
-16256,704,64,-2672,9808,-6992,53,56,11,444673,1569294767832
-16896,576,192,-11088,3536,4976,-24,143,-24,679925,1569294767834
-16896,576,64,-11072,3520,4992,-32,146,-29,679945,1569294767845
-16832,640,128,-11024,3584,4944,-19,139,-23,679965,1569294767858
-16832,576,0,-11072,3520,4976,-29,143,-23,679985,1569294767871
-16768,576,192,-11088,3552,4960,-33,139,-25,680005,1569294767937
-16896,576,192,-11104,3504,4992,-34,132,-36,680025,1569294767949
-16832,576,128,-11056,3680,4976,-19,135,-23,680045,1569294767958
-16832,640,0,-11072,3520,4976,-33,127,-21,680065,1569294767971
-16832,640,128,-11024,3552,4992,-30,148,-17,680085,1569294767980
-16896,704,192,-11040,3520,5008,-34,150,-28,680105,1569294767989
-16768,512,192,-11008,3600,4944,-13,135,-25,680125,1569294768058
-16768,640,128,-11056,3472,4960,-26,146,-25,680145,1569294768067
-16768,512,192,-11040,3648,4992,-24,147,-29,680165,1569294768076
-16832,640,128,-11040,3488,4912,-19,131,-22,680185,1569294768093
-16960,640,64,-11024,3552,4944,-24,140,-31,680205,1569294768104
-16768,640,64,-11104,3488,4976,-30,134,-15,680225,1569294768113
-16896,640,128,-11024,3520,4944,-29,155,-18,680245,1569294768178
-16256,704,64,-2608,9824,-6960,51,57,5,444693,1569294768187
-16832,576,192,-11040,3472,4944,-23,138,-25,680265,1569294768189
-16896,512,128,-11008,3520,4960,-24,143,-18,680285,1569294768199
-16256,704,64,-2624,9824,-6992,54,55,9,444713,1569294768209
-16256,704,64,-2656,9776,-6928,51,54,9,444733,1569294768211
-16256,704,64,-2624,9840,-6992,54,55,5,444753,1569294768215
-16320,768,0,-2672,9760,-6912,51,53,8,444793,1569294768229
-16320,768,0,-2608,9808,-6944,54,55,8,444813,1569294768233
-16320,768,0,-2640,9776,-6928,54,55,10,444833,1569294768236
-16896,640,128,-11072,3456,5040,-22,143,-21,680305,1569294768239
-16960,576,-64,-11024,3600,4960,-30,144,-30,680325,1569294768251
-16320,768,0,-2640,9776,-6960,54,54,11,444853,1569294768253
-16256,640,-192,-2624,9824,-6912,54,56,11,444893,1569294768262
-16832,576,192,-11072,3568,4992,-30,146,-21,680345,1569294768265
-16256,640,-192,-2624,9792,-6976,55,55,8,444913,1569294768267
-16256,640,-192,-2624,9792,-6928,51,57,9,444933,1569294768276
-16256,640,0,-2656,9840,-6912,54,55,9,444973,1569294768287
-16256,640,0,-2624,9792,-6992,55,55,7,444993,1569294768290
-16256,640,0,-2640,9824,-6944,54,60,8,445033,1569294768292
-16832,704,256,-11040,3536,4976,-21,138,-22,680365,1569294768294
-16256,640,0,-2640,9808,-6976,53,56,4,445053,1569294768303
-17024,704,192,-11072,3536,4960,-23,137,-19,680385,1569294768306
-16128,640,128,-2656,9792,-6976,51,55,10,445073,1569294768316
-16128,640,128,-2608,9808,-6976,54,57,10,445093,1569294768318
-16896,640,64,-11056,3472,4960,-19,153,-29,680405,1569294768320
-16128,640,128,-2656,9840,-7024,54,55,11,445113,1569294768329
-16128,640,128,-2672,9760,-6944,51,56,10,445153,1569294768339
-16896,640,64,-11072,3472,5024,-28,149,-20,680425,1569294768341
-16768,576,64,-11072,3552,4976,-29,139,-24,680445,1569294768346
-16192,640,128,-2624,9792,-6944,51,54,5,445173,1569294768354
-16832,576,192,-11024,3488,4976,-15,138,-30,680465,1569294768359
-16192,640,128,-2640,9776,-6928,55,54,6,445193,1569294768368
-16896,640,64,-11040,3600,4944,-25,137,-30,680485,1569294768413
-16832,768,192,-11024,3552,5008,-18,136,-23,680505,1569294768416
-16832,640,64,-11072,3536,5024,-23,142,-29,680525,1569294768432
-16192,640,128,-2608,9824,-6944,54,57,8,445213,1569294768444
-16192,640,128,-2656,9824,-6976,56,57,11,445253,1569294768446
-16192,576,0,-2640,9760,-6896,56,55,6,445273,1569294768457
-16832,640,64,-11120,3520,4992,-21,147,-22,680545,1569294768460
-16192,576,0,-2624,9760,-6944,53,56,8,445293,1569294768462
-16704,704,-64,-11040,3472,4992,-20,134,-31,680565,1569294768464
-16896,512,256,-11088,3552,4992,-30,150,-26,680585,1569294768480
-16192,576,0,-2640,9808,-6960,53,56,9,445333,1569294768492
-16192,576,0,-2624,9824,-6960,54,56,6,445353,1569294768503
-17024,640,128,-11040,3472,4976,-24,147,-21,680605,1569294768505
-16768,640,128,-11056,3568,4992,-15,136,-38,680625,1569294768562
-17024,576,64,-11104,3456,5008,-21,142,-25,680645,1569294768573
-16256,704,0,-2608,9792,-6928,53,55,10,445393,1569294768597
-16256,704,0,-2640,9776,-6944,52,57,11,445413,1569294768600
-16960,640,0,-11072,3536,4976,-19,134,-23,680665,1569294768602
-16896,576,192,-11104,3552,4960,-33,139,-25,680685,1569294768604
-16256,704,0,-2656,9824,-6880,55,56,5,445433,1569294768621
-16832,640,64,-11072,3488,4992,-21,138,-28,680705,1569294768624
-16256,704,0,-2688,9824,-6960,55,54,7,445453,1569294768633
-16896,576,128,-11072,3552,5008,-24,143,-29,680725,1569294768635
-16192,704,-64,-2656,9792,-7024,54,56,6,445473,1569294768644
-17024,512,64,-11056,3488,4976,-28,133,-22,680745,1569294768646
-16832,640,192,-11056,3520,4960,-20,136,-27,680765,1569294768655
-16192,704,-64,-2624,9776,-6928,52,57,7,445533,1569294768661
-16192,704,-64,-2624,9792,-6976,52,53,8,445553,1569294768724
-16832,576,320,-11088,3536,4976,-28,140,-25,680785,1569294768726
-16832,640,128,-11056,3520,4976,-18,135,-23,680805,1569294768734
-16192,640,128,-2640,9776,-6960,53,59,10,445573,1569294768740
-16896,576,0,-11040,3552,4960,-30,148,-27,680825,1569294768742
-16192,640,128,-2656,9792,-6944,54,56,9,445633,1569294768757
-16192,640,128,-2688,9824,-6912,55,54,10,445653,1569294768766
-16832,576,128,-11072,3520,4944,-31,133,-14,680845,1569294768777
-16768,640,192,-11104,3552,4944,-27,136,-25,680865,1569294768779
-16320,512,-64,-2656,9760,-6928,54,54,8,445693,1569294768789
-16768,704,128,-11088,3520,4976,-19,144,-33,680885,1569294768799
-16320,512,-64,-2624,9824,-6912,49,53,11,445713,1569294768801
-16832,640,0,-11072,3520,4976,-18,140,-35,680905,1569294768811
-16320,512,-64,-2624,9792,-6976,54,53,9,445733,1569294768819
-16832,640,192,-11088,3488,4960,-6,135,-25,680925,1569294768821
-16960,704,256,-11072,3504,4976,-15,154,-31,680945,1569294768876
-16320,512,-64,-2640,9824,-6976,52,56,10,445753,1569294768885
-16256,576,0,-2624,9792,-6992,52,57,7,445773,1569294768903
-16768,512,64,-11072,3536,4976,-27,143,-17,680965,1569294768905
-16832,576,128,-11120,3536,5008,-22,135,-18,680985,1569294768914
-16256,576,0,-2640,9792,-6944,50,56,8,445813,1569294768920
-16832,576,64,-11040,3504,4976,-18,145,-19,681005,1569294768923
-16256,576,0,-2640,9808,-6928,55,53,7,445833,1569294768932
-16832,512,64,-11056,3488,5008,-31,135,-28,681025,1569294768941
-16320,704,256,-2608,9792,-6992,54,51,9,445873,1569294768951
-16960,704,320,-11104,3536,4976,-18,140,-20,681045,1569294768953
-16320,704,256,-2672,9760,-6960,56,56,8,445893,1569294768955
-16768,576,64,-11024,3632,4992,-29,138,-21,681065,1569294768958
-16320,704,256,-2624,9824,-6960,51,55,11,445913,1569294768974
-17024,640,-64,-11072,3504,4976,-20,153,-27,681085,1569294769029
-16320,704,256,-2656,9792,-6960,51,57,10,445933,1569294769043
-16832,640,64,-11088,3504,4976,-24,147,-11,681105,1569294769045
-16832,512,256,-11056,3520,4976,-25,138,-38,681125,1569294769057
-16320,704,256,-2672,9792,-6976,51,56,7,445953,1569294769067
-16064,640,-128,-2656,9808,-6992,50,53,6,445973,1569294769077
-16896,576,128,-11104,3520,4960,-25,147,-26,681145,1569294769080
-16832,576,64,-11088,3504,4944,-31,147,-28,681165,1569294769089
-16064,640,-128,-2656,9840,-6976,52,55,10,445993,1569294769094
-16896,576,320,-10992,3584,4960,-24,140,-24,681185,1569294769099
-16064,640,-128,-2624,9776,-6976,55,53,10,446053,1569294769106
-16256,576,128,-2656,9808,-6944,54,55,9,446073,1569294769124
-16896,576,128,-11072,3488,4976,-26,137,-23,681205,1569294769126
-16896,512,192,-11040,3616,4912,-34,140,-25,681225,1569294769128
-16256,576,128,-2640,9808,-7008,53,54,10,446093,1569294769147
-16896,640,0,-11040,3472,4960,-18,137,-21,681245,1569294769149
-16256,576,128,-2592,9808,-6976,56,58,10,446113,1569294769151
-16896,640,0,-11072,3600,4928,-34,137,-20,681265,1569294769161
-16256,576,128,-2640,9792,-6992,55,55,12,446133,1569294769221
-16832,576,128,-11008,3504,4944,-20,136,-23,681285,1569294769223
-16960,640,192,-11088,3488,4992,-30,127,-32,681305,1569294769232
-16896,512,192,-11088,3472,4992,-29,149,-24,681325,1569294769275
-16832,640,128,-11008,3616,4960,-28,133,-25,681345,1569294769286
-16960,640,64,-11120,3504,4944,-19,142,-24,681365,1569294769288
-16256,576,128,-2640,9824,-6928,52,59,9,446153,1569294769294
-16128,704,64,-2640,9808,-6960,53,57,7,446173,1569294769296
-16128,704,64,-2624,9808,-6960,54,55,7,446193,1569294769298
-16128,704,64,-2608,9824,-6960,53,57,8,446233,1569294769309
-16832,576,128,-11056,3680,4944,-28,141,-25,681385,1569294769311
-16832,512,192,-11072,3520,4976,-29,153,-25,681405,1569294769318
-16128,704,64,-2656,9760,-6960,53,55,10,446253,1569294769320
-16320,576,64,-2640,9808,-6944,51,55,10,446293,1569294769334
-16768,576,128,-11008,3616,4944,-23,155,-19,681425,1569294769336
-16320,576,64,-2624,9760,-6960,53,59,11,446313,1569294769363
-16832,640,192,-11072,3488,4992,-28,146,-15,681445,1569294769365
-16320,576,64,-2608,9760,-6960,52,62,11,446353,1569294769376
-16768,576,128,-11088,3488,4944,-25,149,-27,681465,1569294769379
-16832,576,64,-11040,3552,4992,-36,141,-21,681485,1569294769387
-16192,640,64,-2624,9776,-7008,53,56,8,446373,1569294769396
-16896,576,-64,-11040,3680,4960,-25,146,-10,681505,1569294769406
-16192,640,64,-2608,9792,-6992,55,53,8,446413,1569294769408
-17024,576,128,-11040,3488,5008,-24,147,-35,681525,1569294769462
-16192,640,64,-2624,9776,-6976,54,55,9,446433,1569294769469
-16832,576,128,-10992,3632,4928,-27,133,-32,681545,1569294769479
-16000,576,-64,-2624,9776,-6960,53,52,5,446473,1569294769485
-16000,576,-64,-2624,9792,-6912,52,55,9,446493,1569294769498
-16832,640,320,-11024,3520,4960,-26,151,-23,681565,1569294769500
-16832,448,0,-11088,3456,4960,-22,139,-36,681585,1569294769510
-17024,576,128,-11056,3536,5008,-25,133,-26,681605,1569294769519
-16000,576,-64,-2624,9824,-6960,52,56,5,446513,1569294769521
-16000,576,-64,-2656,9760,-6944,51,58,9,446533,1569294769529
-16768,576,64,-11088,3504,4976,-22,146,-16,681625,1569294769536
-16000,576,-64,-2624,9776,-6960,55,54,8,446553,1569294769538
-16832,640,256,-11088,3504,4992,-32,145,-29,681645,1569294769540
-16832,640,64,-11104,3456,5008,-24,141,-24,681665,1569294769556
-16256,512,0,-2640,9824,-6928,56,55,9,446593,1569294769558
-16256,512,0,-2608,9760,-6928,54,56,10,446613,1569294769586
-16896,576,0,-11040,3488,4976,-23,132,-18,681685,1569294769588
-16960,640,0,-11056,3520,4944,-28,141,-39,681705,1569294769599
-16256,512,0,-2640,9776,-6928,51,54,7,446633,1569294769608
-16832,576,128,-11024,3504,4976,-22,141,-22,681725,1569294769610
-16256,512,0,-2608,9808,-6976,55,53,8,446653,1569294769670
-16832,640,64,-11056,3520,4976,-21,139,-15,681745,1569294769677
-16256,640,64,-2624,9824,-6960,55,54,12,446693,1569294769679
-16832,640,192,-11072,3504,4976,-18,141,-39,681765,1569294769681
-16256,640,64,-2688,9776,-7008,53,57,10,446713,1569294769695
-16768,640,0,-11072,3456,5008,-25,135,-19,681785,1569294769697
-16256,640,64,-2608,9792,-6928,54,54,8,446733,1569294769718
-16832,448,128,-11088,3536,4944,-23,141,-31,681805,1569294769720
-16256,640,192,-2672,9792,-6976,52,58,14,446773,1569294769728
-16960,576,128,-11136,3504,4976,-32,137,-33,681825,1569294769731
-16832,640,64,-11104,3536,4928,-21,138,-24,681845,1569294769742
-16192,640,192,-2672,9792,-6992,51,56,8,446793,1569294769748
-16192,640,192,-2624,9776,-6960,54,54,10,446813,1569294769758
-16704,576,64,-11088,3488,4960,-34,141,-24,681865,1569294769760
-16832,640,0,-11056,3568,4944,-27,146,-26,681885,1569294769808
-16192,640,192,-2640,9824,-7008,53,54,10,446833,1569294769820
-16960,576,128,-11088,3504,5008,-29,143,-29,681905,1569294769822
-16192,640,192,-2624,9824,-7008,51,56,8,446853,1569294769837
-16832,576,192,-11104,3520,4928,-18,143,-27,681925,1569294769839
-16192,640,192,-2640,9760,-6960,52,57,7,446873,1569294769842
-17024,640,128,-11088,3504,4960,-32,156,-23,681945,1569294769855
-16192,640,128,-2656,9792,-7008,53,55,7,446893,1569294769867
-16896,640,128,-11104,3536,4992,-30,142,-25,681965,1569294769870
-16192,640,128,-2640,9808,-6976,55,54,7,446913,1569294769882
-16896,640,256,-11072,3568,4992,-19,135,-38,681985,1569294769887
-16192,640,128,-2656,9824,-6928,51,55,11,446953,1569294769898
-16896,768,128,-11040,3488,4944,-17,137,-32,682005,1569294769900
-16768,512,128,-11088,3552,4992,-21,137,-24,682025,1569294769909
