accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-15680,-3584,-5376,-3168,5824,-528,9913,17804,7806,1960163,1535077672339
-15680,-3584,-5376,-1312,3600,-3616,-2598,7939,-1234,1960203,1535077672437
-15680,-3584,-5376,-544,4336,-4496,-714,-4340,-1994,1960243,1535077672440
-12544,-6464,19968,-528,4448,-4160,-757,306,-187,1960263,1535077672488
-12544,-6464,19968,-496,4544,-4112,-86,-231,-45,1960283,1535077672541
-12544,-6464,19968,-512,4544,-4048,270,-81,-188,1960303,1535077672544
-12544,-6464,19968,-480,4608,-4064,403,216,197,1960323,1535077672591
-12544,-6464,19968,-544,4576,-4112,602,44,432,1960343,1535077672644
-1792,-2688,9984,-560,4448,-4144,-478,-315,600,1960363,1535077672646
-1600,-2688,9984,-640,4416,-4096,-189,-1656,2296,1960383,1535077672696
-1600,-2688,9984,-1056,3984,-3728,3167,2250,956,1960423,1535077672751
-1600,-2688,9984,-1104,3808,-3920,2397,2391,-387,1960443,1535077672753
-1600,-7808,14912,-1104,3744,-4448,2129,1450,-727,1960463,1535077672803
-5056,-7872,9920,-928,4144,-5968,3114,1230,-247,1960563,1535077672806
256,-14144,4352,-1104,4960,-7440,1398,343,-4,1960683,1535077672854
256,-14144,4352,-1120,5136,-7616,-267,437,50,1960723,1535077672907
256,-14144,4352,-1152,5104,-7664,-776,747,186,1960743,1535077672910
-576,-15808,4416,-1232,4976,-7648,-1585,379,352,1960783,1535077672912
4800,-12544,18496,-672,4144,-5744,-4635,-3114,-6087,1960903,1535077672957
6272,-5120,11520,-240,6576,-6784,-1176,979,-510,1961203,1535077673011
9408,-8768,9408,-736,6544,-7760,-100,438,84,1961383,1535077673014
