accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14976,-80,9776,-4128,41,48,17,2377295,1535078089084
0,960,14976,-80,9760,-4144,41,49,18,2377335,1535078089087
0,960,14976,-96,9760,-4112,42,49,14,2377355,1535078089144
0,960,14976,-112,9776,-4144,40,50,18,2377375,1535078089149
128,832,14976,-96,9744,-4128,41,51,17,2377435,1535078089307
128,1024,14976,-144,9808,-4144,42,51,14,2377495,1535078089311
128,1024,14976,-144,9776,-4128,38,49,16,2377515,1535078089314
128,1024,14976,-112,9872,-4176,41,51,16,2377535,1535078089363
0,704,14848,-96,9792,-4160,43,49,18,2377595,1535078089413
0,704,14848,-112,9776,-4144,41,49,17,2377615,1535078089416
0,704,14848,-144,9744,-4176,38,48,20,2377635,1535078089468
0,704,14848,-128,9760,-4160,42,45,15,2377675,1535078089470
0,896,14912,-144,9792,-4112,40,50,19,2377695,1535078089526
0,896,14912,-96,9808,-4160,40,49,16,2377735,1535078089584
0,896,14912,-96,9776,-4128,40,46,17,2377775,1535078089587
64,896,15040,-112,9808,-4128,41,52,17,2377795,1535078089636
64,896,15040,-80,9760,-4160,39,48,16,2377835,1535078089639
64,896,15040,-144,9744,-4144,41,52,17,2377855,1535078089690
64,896,15040,-128,9792,-4144,40,46,15,2377875,1535078089692
0,960,14848,-80,9776,-4176,42,50,17,2377915,1535078089748
64,832,15040,-80,9824,-4112,39,50,15,2377995,1535078089801
64,832,15040,-96,9776,-4144,43,48,19,2378015,1535078089803
64,832,15040,-144,9776,-4144,42,47,15,2378035,1535078089807
64,832,15040,-112,9808,-4176,40,50,16,2378075,1535078089851
0,896,14848,-96,9808,-4112,39,49,15,2378095,1535078089910
0,896,14848,-144,9776,-4192,39,48,13,2378135,1535078089913
0,896,14848,-128,9808,-4128,41,47,16,2378175,1535078089965
64,896,15040,-128,9776,-4176,38,49,14,2378195,1535078089968
