accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-96,9728,-4160,42,50,16,2372255,1535078084060
0,832,15040,-64,9760,-4176,43,53,16,2372275,1535078084115
0,832,15040,-80,9776,-4144,43,49,21,2372295,1535078084118
0,832,15040,-112,9808,-4192,41,50,18,2372335,1535078084174
64,896,14912,-96,9760,-4160,45,46,17,2372375,1535078084176
64,896,14912,-144,9776,-4144,40,46,15,2372435,1535078084231
64,896,14912,-96,9808,-4176,39,48,16,2372455,1535078084233
64,896,14912,-128,9824,-4160,42,47,16,2372495,1535078084337
64,896,14912,-144,9792,-4160,41,48,16,2372515,1535078084340
64,960,14976,-80,9744,-4128,41,46,16,2372555,1535078084392
64,960,14976,-80,9728,-4160,41,49,18,2372595,1535078084395
64,960,14976,-64,9824,-4096,41,44,15,2372615,1535078084447
64,832,14976,-128,9776,-4160,38,49,18,2372675,1535078084451
64,832,14976,-112,9760,-4160,41,49,18,2372695,1535078084503
-64,1024,14912,-128,9808,-4192,42,49,17,2372755,1535078084559
-64,1024,14912,-112,9776,-4160,41,47,14,2372775,1535078084563
-64,1024,14912,-96,9760,-4160,40,48,14,2372835,1535078084566
128,896,14912,-144,9792,-4128,40,48,15,2372855,1535078084618
128,896,14912,-48,9808,-4144,41,45,15,2372875,1535078084676
128,896,14912,-160,9808,-4112,41,46,16,2372935,1535078084726
128,896,14912,-64,9792,-4128,39,50,15,2372995,1535078084729
128,896,14912,-96,9744,-4192,42,50,15,2373015,1535078084784
128,896,14912,-80,9776,-4160,41,49,15,2373035,1535078084786
64,832,14912,-96,9760,-4176,38,49,18,2373095,1535078084836
64,832,14912,-128,9808,-4160,40,49,17,2373115,1535078084891
64,832,14912,-160,9776,-4192,43,52,17,2373135,1535078084895
0,832,14912,-112,9744,-4144,40,51,20,2373175,1535078084898
0,832,14912,-128,9776,-4128,40,48,16,2373195,1535078084953
0,832,14912,-112,9792,-4128,39,48,15,2373235,1535078085003
