accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-192,-8832,-11280,7984,-25,162,-27,285431,1547655031038
-16960,768,-256,-8800,-11232,7952,-20,149,-34,285451,1547655031085
-16896,640,-192,-8864,-11312,7984,-22,142,-17,285471,1547655031088
-16832,832,-192,-8848,-11232,7936,-22,152,-21,285491,1547655031145
-16896,768,-128,-8864,-11264,7952,-19,154,-22,285511,1547655031148
-16960,832,-192,-8816,-11232,7920,-30,147,-17,285531,1547655031151
-16768,768,-256,-8816,-11360,8016,-20,144,-25,285551,1547655031154
-16960,832,-192,-8816,-11264,7952,-22,144,-34,285571,1547655031198
-16896,832,-320,-8832,-11312,7952,-17,147,-29,285591,1547655031252
-16896,960,-192,-8864,-11232,7920,-24,142,-26,285611,1547655031254
-16768,832,-128,-8864,-11296,8032,-27,155,-24,285631,1547655031309
-16768,768,-320,-8816,-11344,7936,-21,149,-27,285651,1547655031312
-16896,896,-256,-8816,-11312,7984,-18,147,-26,285671,1547655031316
-16896,896,256,-8832,-11136,7888,-16,138,-19,285691,1547655031320
-16960,832,-256,-8816,-11280,8048,-22,156,-30,285711,1547655031322
-16768,832,-128,-8784,-11296,7920,-18,148,-22,285731,1547655031368
-16896,896,-192,-8832,-11360,7968,-20,157,-24,285751,1547655031372
-16960,704,-256,-8832,-11392,7936,-27,157,-22,285771,1547655031375
-16960,768,-128,-8816,-11312,7952,-22,154,-36,285791,1547655031422
-17024,768,-192,-8864,-11264,7952,-17,151,-22,285811,1547655031425
-16896,960,-192,-8896,-11344,7952,-33,142,-29,285831,1547655031428
-16960,704,-128,-8832,-11328,7936,-28,145,-28,285851,1547655031479
-16960,832,-64,-8800,-11344,7984,-21,145,-20,285871,1547655031483
-16896,768,-128,-8880,-11328,7968,-18,146,-28,285891,1547655031489
-16896,768,-192,-8800,-11312,8016,-32,144,-35,285911,1547655031527
-16960,960,-192,-8816,-11360,7936,-22,152,-23,285931,1547655031531
-16960,832,-192,-8848,-11344,7936,-14,153,-22,285951,1547655031584
-16960,768,-128,-8816,-11344,7968,-31,150,-27,285971,1547655031586
-16960,832,-128,-8864,-11376,7920,-16,140,-19,285991,1547655031642
-16960,832,-256,-8880,-11344,7936,-14,141,-27,286011,1547655031644
-16960,832,-192,-8832,-11328,7952,-19,146,-30,286031,1547655031646
-16832,832,-320,-8912,-11328,7952,-20,148,-25,286051,1547655031648
-16960,896,-320,-8832,-11344,7952,-21,144,-22,286071,1547655031699
-17024,832,-192,-8800,-11312,7936,-18,155,-28,286091,1547655031702
-16832,768,-128,-8832,-11344,7968,-22,151,-21,286111,1547655031705
-16960,896,-192,-8864,-11376,7952,-28,151,-26,286131,1547655031755
-16896,704,0,-8848,-11360,8000,-27,155,-24,286151,1547655031757
-16832,768,-128,-8880,-11344,7920,-9,149,-31,286171,1547655031811
-16768,704,-128,-8880,-11360,7952,-30,147,-31,286191,1547655031814
-16960,768,-320,-8848,-11328,7952,-22,152,-21,286211,1547655031818
-16960,832,-320,-8848,-11328,7984,-18,154,-23,286231,1547655031821
-16896,768,-384,-8816,-11408,7952,-31,149,-27,286251,1547655031862
-16896,704,-192,-8896,-11328,7984,-22,153,-24,286271,1547655031865
-16960,832,-192,-8880,-11280,7968,-19,155,-30,286291,1547655031920
-16896,896,-256,-8864,-11328,7968,-26,161,-19,286311,1547655031923
-16896,768,-64,-8816,-11296,7968,-19,152,-38,286331,1547655031926
-16960,768,-384,-8864,-11408,7952,-27,155,-25,286351,1547655031978
