accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,896,-256,-8864,-11376,7904,-31,157,-25,397441,1547655143058
-17024,768,-256,-8768,-11264,7888,-30,145,-14,397461,1547655143116
-16896,832,-192,-8848,-11344,7904,-25,157,-20,397481,1547655143120
-16896,768,-64,-8816,-11328,7856,-26,134,-32,397501,1547655143123
-16896,896,-192,-8848,-11312,7920,-17,148,-31,397521,1547655143126
-16832,832,-320,-8832,-11280,7904,-23,152,-27,397541,1547655143169
-17024,768,0,-8784,-11392,7888,-21,147,-23,397561,1547655143171
-16960,832,-256,-8816,-11280,7904,-21,140,-28,397581,1547655143225
-16896,832,-192,-8832,-11328,7888,-19,143,-23,397601,1547655143227
-16896,768,-192,-8800,-11264,7888,-23,158,-23,397621,1547655143229
-16896,768,-64,-8832,-11360,7904,-17,154,-31,397641,1547655143282
-16832,768,-256,-8816,-11264,7904,-25,149,-24,397661,1547655143285
-16896,896,-256,-8848,-11344,7888,-28,152,-15,397681,1547655143288
-16768,768,-128,-8832,-11328,7904,-30,148,-32,397701,1547655143291
-16896,896,-128,-8816,-11376,7904,-20,141,-38,397721,1547655143335
-17024,768,-192,-8832,-11264,7936,-23,140,-20,397741,1547655143337
-16832,896,-128,-8832,-11344,7872,-24,148,-35,397761,1547655143394
-16896,896,-192,-8784,-11280,7904,-34,155,-28,397781,1547655143449
-16768,768,-256,-8816,-11376,7904,-29,156,-14,397801,1547655143452
-16896,704,-320,-8848,-11136,7904,-30,147,-34,397821,1547655143454
-16896,768,-192,-8832,-11392,7904,-29,142,-36,397841,1547655143457
-16896,512,-192,-8800,-11168,7872,-17,147,-17,397861,1547655143460
-16832,704,-192,-8800,-11360,7920,-17,152,-30,397881,1547655143507
-16896,768,-448,-8816,-11360,7872,-19,152,-31,397901,1547655143510
-16832,832,-192,-8816,-11376,7920,-28,157,-16,397921,1547655143563
-16896,896,-256,-8816,-11296,7920,-21,152,-30,397941,1547655143567
-16960,832,-192,-8832,-11408,7888,-22,150,-18,397961,1547655143570
-16896,768,-256,-8800,-11424,7872,-22,151,-8,397981,1547655143611
-16832,896,-256,-8832,-11344,7840,-29,146,-27,398001,1547655143615
-16960,768,-128,-8816,-11408,7920,-11,147,-26,398021,1547655143618
-16896,896,-256,-8848,-11392,7952,-18,153,-19,398041,1547655143664
-16960,704,-128,-8880,-11328,7888,-28,145,-16,398061,1547655143669
-16896,832,-320,-8832,-11360,7856,-21,153,-26,398081,1547655143721
-17024,896,-192,-8864,-11424,7904,-22,150,-21,398101,1547655143726
-16896,832,-128,-8848,-11312,7856,-22,152,-33,398121,1547655143731
-16896,960,-320,-8816,-11360,7888,-22,152,-18,398141,1547655143776
-16960,896,-192,-8848,-11360,7904,-25,151,-23,398161,1547655143780
-16960,768,-320,-8880,-11312,7952,-13,149,-33,398181,1547655143831
-16896,768,-320,-8864,-11392,7888,-27,153,-29,398201,1547655143834
