accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-96,9744,-4288,42,49,16,2224960,1535077938120
64,896,15040,-96,9712,-4288,41,48,17,2225000,1535077938172
0,768,15104,-112,9744,-4240,40,52,16,2225020,1535077938174
0,768,15104,-80,9744,-4304,42,47,15,2225060,1535077938223
0,768,15104,-112,9792,-4256,41,51,17,2225080,1535077938275
0,768,15104,-80,9776,-4256,41,47,17,2225100,1535077938277
64,896,15040,-96,9744,-4256,43,49,16,2225140,1535077938326
64,896,15040,-160,9776,-4272,41,51,16,2225180,1535077938328
64,896,15040,-64,9744,-4288,43,47,17,2225200,1535077938434
64,704,15360,-64,9776,-4272,40,48,18,2225260,1535077938438
64,704,15360,-80,9728,-4288,43,49,13,2225280,1535077938442
64,896,14976,-112,9776,-4272,43,48,18,2225360,1535077938537
64,896,14976,-80,9744,-4320,45,50,16,2225380,1535077938540
0,960,15168,-80,9792,-4256,41,49,15,2225440,1535077938544
0,960,15168,-64,9808,-4288,42,48,18,2225460,1535077938588
128,832,15040,-96,9792,-4256,40,48,17,2225540,1535077938642
128,832,15040,-96,9760,-4288,43,49,18,2225560,1535077938645
0,960,15040,-48,9744,-4256,44,48,14,2225620,1535077938692
0,960,15040,-112,9744,-4256,41,51,18,2225640,1535077938746
0,896,14976,-64,9760,-4272,39,47,15,2225720,1535077938801
0,896,14976,-64,9760,-4224,38,52,16,2225800,1535077938803
0,896,14976,-112,9792,-4272,42,48,15,2225820,1535077938905
0,896,14976,-80,9776,-4272,40,53,16,2225840,1535077938908
0,896,14976,-80,9760,-4256,40,51,14,2225900,1535077939007
