accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,832,-256,-8864,-11328,7952,-21,143,-18,272431,1547655018033
-16896,768,-64,-8848,-11376,7984,-23,152,-19,272451,1547655018083
-16768,832,-256,-8864,-11312,7968,-15,156,-32,272471,1547655018135
-17024,768,-320,-8800,-11232,7952,-32,136,-25,272491,1547655018138
-16960,640,-384,-8832,-11296,7904,-24,146,-23,272511,1547655018141
-16832,704,-320,-8880,-11248,7968,-36,140,-38,272531,1547655018144
-16896,768,-64,-8912,-11376,7936,-26,155,-27,272551,1547655018147
-16960,768,-256,-8880,-11200,7952,-17,149,-25,272571,1547655018195
-16896,896,-256,-8848,-11392,7936,-18,153,-35,272591,1547655018200
-17024,896,-256,-8848,-11328,7952,-17,141,-20,272611,1547655018203
-16896,768,-320,-8864,-11312,7968,-18,147,-28,272631,1547655018243
-16896,704,-192,-8784,-11328,7968,-22,151,-27,272651,1547655018247
-16896,704,-256,-8848,-11344,7904,-20,149,-22,272671,1547655018299
-17024,704,-192,-8848,-11312,7984,-23,146,-20,272691,1547655018303
-16960,768,-192,-8864,-11360,7936,-12,149,-32,272711,1547655018352
-16896,768,-64,-8896,-11216,7968,-21,148,-29,272731,1547655018355
-16896,832,-192,-8912,-11392,7952,-26,157,-27,272751,1547655018358
-16832,576,-384,-8896,-11280,7952,-22,149,-27,272771,1547655018361
-17024,704,-192,-8880,-11312,7920,-14,146,-22,272791,1547655018410
-16896,768,-128,-8880,-11360,7984,-15,142,-15,272811,1547655018413
-16896,832,-128,-8864,-11328,7936,-34,142,-21,272831,1547655018466
-16960,704,-192,-8848,-11360,7936,-27,144,-33,272851,1547655018469
-16896,832,-192,-8848,-11296,7952,-19,150,-12,272871,1547655018472
-16960,768,-256,-8864,-11360,7920,-21,149,-18,272891,1547655018516
-16896,832,-256,-8928,-11280,7920,-13,152,-23,272911,1547655018519
-16960,768,-128,-8896,-11328,7952,-29,150,-28,272931,1547655018522
-16768,832,-256,-8848,-11328,7984,-25,140,-24,272951,1547655018567
-16832,832,-64,-8880,-11344,7968,-22,150,-24,272971,1547655018621
-17024,960,-128,-8896,-11296,7904,-21,148,-19,272991,1547655018624
-16960,832,-256,-8880,-11312,7952,-18,157,-18,273011,1547655018628
-16896,832,-64,-8864,-11328,7872,-15,138,-24,273031,1547655018678
-16896,896,-192,-8864,-11312,7968,-16,149,-22,273051,1547655018682
-16896,768,-256,-8864,-11360,7952,-18,135,-29,273071,1547655018685
-16960,768,-192,-8848,-11312,7936,-26,142,-25,273091,1547655018688
-16960,704,-192,-8880,-11376,7904,-28,150,-24,273111,1547655018728
-17024,832,-320,-8896,-11328,7952,-23,156,-18,273131,1547655018731
-17024,704,-384,-8880,-11312,7904,-20,150,-26,273151,1547655018785
-16832,768,-320,-8880,-11312,7952,-14,139,-24,273171,1547655018787
-16704,1024,-256,-8864,-11360,7936,-26,154,-25,273191,1547655018792
-16832,832,-320,-8864,-11344,7952,-20,140,-33,273211,1547655018845
-17024,704,-256,-8880,-11344,7920,-35,152,-30,273231,1547655018849
-16896,832,-320,-8880,-11344,7952,-18,149,-26,273251,1547655018853
-16960,832,-448,-8912,-11376,7936,-30,145,-23,273271,1547655018897
-16960,832,-256,-8848,-11312,7984,-22,143,-18,273291,1547655018899
-16896,832,-256,-8880,-11376,7952,-26,150,-22,273311,1547655018902
-16960,832,-320,-8880,-11328,7984,-42,154,-24,273331,1547655018952
-16832,832,-192,-8848,-11312,7952,-30,152,-22,273351,1547655018955
