accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-96,9744,-4080,42,51,14,2126303,1535077839027
0,832,15040,-144,9776,-4096,40,48,18,2126323,1535077839077
0,832,15040,-112,9792,-4096,44,53,19,2126383,1535077839080
0,832,15040,-80,9728,-4064,42,49,17,2126403,1535077839130
0,960,15104,-112,9776,-4096,44,48,17,2126423,1535077839235
0,960,15104,-96,9792,-4112,44,48,17,2126443,1535077839238
0,960,15104,-112,9776,-4128,42,50,20,2126463,1535077839243
0,960,15104,-112,9776,-4080,42,52,14,2126483,1535077839284
0,960,15104,-128,9824,-4080,44,52,17,2126503,1535077839335
0,960,14912,-80,9792,-4096,44,48,18,2126523,1535077839337
64,896,14912,-128,9744,-4048,42,51,17,2126603,1535077839385
64,896,15168,-128,9760,-4080,43,51,19,2126623,1535077839437
-64,896,15168,-128,9760,-4112,41,51,16,2126643,1535077839440
-64,896,15168,-112,9760,-4064,41,49,20,2126683,1535077839443
0,896,15168,-160,9760,-4048,45,52,15,2126743,1535077839592
0,896,15168,-96,9776,-4112,39,49,18,2126763,1535077839594
0,896,15168,-160,9760,-4080,44,52,16,2126803,1535077839597
0,896,15168,-112,9728,-4064,43,50,13,2126823,1535077839642
0,896,15168,-128,9728,-4096,42,49,17,2126843,1535077839645
0,896,15168,-128,9744,-4080,42,46,17,2126923,1535077839747
0,832,15040,-112,9760,-4064,41,48,19,2126943,1535077839751
0,832,15040,-144,9808,-4096,40,50,18,2126963,1535077839755
0,832,15040,-128,9808,-4080,45,52,18,2126983,1535077839801
0,832,15040,-128,9776,-4080,40,51,16,2127003,1535077839851
0,832,15040,-128,9744,-4096,43,49,16,2127023,1535077839853
0,896,15040,-144,9760,-4112,43,49,16,2127043,1535077839957
0,896,15040,-96,9776,-4128,42,50,20,2127123,1535077839960
128,896,15040,-80,9776,-4096,42,55,18,2127143,1535077839964
