accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-128,9840,-4176,42,50,14,2453629,1535078166134
0,896,14976,-144,9776,-4160,40,49,13,2453689,1535078166137
0,896,14976,-128,9760,-4192,38,52,15,2453709,1535078166238
64,832,14912,-128,9776,-4176,38,50,16,2453729,1535078166291
64,832,14912,-144,9792,-4144,43,49,17,2453769,1535078166294
64,832,14912,-128,9776,-4160,39,45,17,2453789,1535078166344
64,832,14912,-128,9744,-4160,42,48,15,2453809,1535078166401
64,768,15168,-160,9760,-4128,43,51,13,2453829,1535078166457
64,768,15168,-144,9760,-4144,41,47,15,2453869,1535078166516
64,768,15168,-128,9808,-4160,40,51,14,2453889,1535078166569
64,896,15040,-80,9808,-4160,42,46,17,2453929,1535078166618
128,896,15040,-96,9824,-4144,41,47,15,2453969,1535078166621
128,896,15040,-144,9792,-4192,39,50,15,2454009,1535078166625
64,1024,14912,-112,9856,-4160,38,45,18,2454049,1535078166674
64,1024,14912,-128,9808,-4160,46,50,18,2454089,1535078166724
64,1024,14912,-112,9776,-4176,42,47,16,2454109,1535078166783
64,1024,14912,-96,9776,-4176,39,47,17,2454129,1535078166786
0,832,15040,-144,9792,-4160,40,51,16,2454149,1535078166789
64,960,14976,-160,9776,-4144,40,51,15,2454249,1535078166838
64,960,14976,-144,9824,-4160,40,49,17,2454289,1535078166895
64,960,14976,-144,9824,-4144,39,47,15,2454309,1535078166898
0,896,14976,-112,9824,-4144,38,48,16,2454349,1535078166952
