accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-112,9808,-4160,40,51,19,2336282,1535078049078
64,960,15040,-128,9776,-4144,41,46,17,2336302,1535078049135
64,960,15040,-96,9776,-4128,42,48,16,2336342,1535078049138
64,960,15040,-144,9776,-4128,40,51,17,2336362,1535078049189
64,960,15040,-96,9744,-4096,46,50,18,2336382,1535078049192
64,1024,14976,-128,9792,-4176,41,47,17,2336402,1535078049247
64,1024,14976,-112,9792,-4160,40,48,17,2336442,1535078049301
64,1024,14976,-144,9760,-4176,40,50,17,2336462,1535078049356
64,896,14848,-128,9760,-4144,41,47,17,2336502,1535078049359
64,896,14848,-112,9792,-4144,40,48,18,2336522,1535078049408
64,896,14848,-112,9808,-4176,41,49,15,2336562,1535078049466
64,896,14848,-80,9824,-4160,39,51,20,2336582,1535078049469
64,768,15168,-64,9856,-4144,39,50,15,2336622,1535078049524
64,768,15168,-128,9792,-4112,39,47,17,2336662,1535078049528
64,768,15168,-112,9776,-4160,42,49,18,2336682,1535078049577
0,960,14912,-80,9760,-4160,44,49,13,2336722,1535078049634
0,960,14912,-144,9744,-4192,40,49,16,2336742,1535078049693
64,960,15040,-144,9760,-4128,41,45,19,2336802,1535078049753
64,960,15040,-96,9760,-4160,43,46,14,2336822,1535078049757
64,960,15040,-128,9792,-4128,41,45,18,2336842,1535078049810
64,960,15040,-112,9792,-4112,39,47,17,2336882,1535078049869
64,896,14912,-128,9792,-4144,38,52,17,2336902,1535078049924
64,896,14912,-96,9808,-4176,42,49,17,2336982,1535078049980
64,1024,14912,-112,9824,-4160,43,49,16,2337042,1535078049983
