anchorID,mu,sigma,timestamp,period
b827eb527b42,-56.0,800.0,1633422120175,990.0
b827eb527b42,-57.98333,657.2333021111,1633422120677,985.12
b827eb527b42,-59.369259178131685,535.2207142653579,1633422121182,980.3188
b827eb527b42,-60.870371980390246,439.13381661873586,1633422121690,975.595612
b827eb527b42,-62.267292749757544,361.1016803514038,1633422122194,970.87965588
b827eb527b42,-61.23940354222757,294.99189947440675,1633422122701,966.2408593212
b827eb527b42,-60.609753059080965,239.29686264874738,1633422123211,961.678450727988
b827eb527b42,-62.62142744823697,209.8211266987208,1633422123715,957.1016662207081
b827eb527b42,-63.27298127191463,171.13416365890362,1633422124719,957.570649558501
b827eb527b42,-63.79909688846485,139.275687695395,1633422125226,953.064943062916
b827eb527b42,-64.2220574819793,113.26225306470614,1633422125734,948.6142936322868
b827eb527b42,-61.690906093633224,118.64030840179296,1633422126242,944.2081506959639
b827eb527b42,-63.46614563512424,109.39005722982631,1633422126746,939.8060691890042
b827eb527b42,-65.46721635549396,105.68440504143342,1633422127256,935.5080084971142
b827eb527b42,-62.16155989571039,132.49696946825873,1633422127764,931.2329284121431
b827eb527b42,-62.8852460703859,109.77055507603738,1633422128270,926.9805991280217
b827eb527b42,-60.46504037676492,114.48015823816141,1633422128774,922.7507931367414
b827eb527b42,-61.68787873276729,99.55420391546443,1633422129785,923.633285205374
b827eb527b42,-63.61902626549598,97.0956178853759,1633422130291,919.4569523533203
b827eb527b42,-65.18269365028728,89.64015074164726,1633422130801,915.3623828297871
b827eb527b42,-65.52051437996252,73.47666252957357,1633422131804,916.2387590014891
b827eb527b42,-66.16782745017376,61.64058688845379,1633422132305,912.0863714114743
b827eb527b42,-63.54189433170317,80.52406733147413,1633422132813,908.0455076973595
b827eb527b42,-65.10386273790706,76.42514083333977,1633422133316,903.995052620386
b827eb527b42,-65.45274436269509,62.903031571128714,1633422133817,899.9651020941822
b827eb527b42,-65.55306955503298,51.41622311323137,1633422134319,895.9854510732404
b827eb527b42,-62.89479459593631,73.6441305855095,1633422134829,892.125596562508
b827eb527b42,-63.459995814257326,61.67523551488238,1633422135333,888.2443405968829
b827eb527b42,-64.64615854194372,56.83970478691626,1633422135839,884.4218971909141
b827eb527b42,-65.97524132810668,54.57429005922394,1633422136343,880.617678219005
b827eb527b42,-65.97970033933794,44.745607313445866,1633422137355,881.931501436815
b827eb527b42,-66.1636787144589,36.83103476230478,1633422137860,878.1621864224468
b827eb527b42,-63.618612435086106,59.783018236447404,1633422138366,874.4405645582223
b827eb527b42,-64.04504570150984,49.91137601690179,1633422140387,885.9061589126401
b827eb527b42,-65.12277664551848,46.13472193012859,1633422142408,897.2570973235137
b827eb527b42,-65.28319689984316,37.81292782111792,1633422142910,893.3045263502786
b827eb527b42,-65.04938063375367,31.168250374652857,1633422143416,889.4314810867758
b827eb527b42,-64.85884645169341,25.67272599366073,1633422143923,885.607166275908
b827eb527b42,-65.42717760791399,22.489956458275067,1633422144433,881.8510946131489
b827eb527b42,-65.71076468475758,18.800524836114956,1633422145447,883.1725836670174
b827eb527b42,-66.84612807053732,21.258080023544533,1633422146459,884.4608578303472
b827eb527b42,-65.24728220036361,29.00318982789711,1633422146968,880.7062492520438
b827eb527b42,-65.382857012211,23.8629861197842,1633422147974,881.9591867595234
b827eb527b42,-65.67446443457223,19.946486513507068,1633422148484,878.2395948919282
b827eb527b42,-65.73296400269244,16.37767370412453,1633422148986,874.4771989430088
b827eb527b42,-66.1389342652505,14.200373413679467,1633422149494,870.8124269535788
b827eb527b42,-67.00646159844234,15.130615563783056,1633422150510,872.264302684043
b827eb527b42,-67.89883916535072,16.08646075711827,1633422151014,868.5816596572025
b827eb527b42,-67.73876259496987,13.339840319203878,1633422153038,880.1358430606305
b827eb527b42,-65.44554781316,34.89230498915503,1633422154044,881.3944846300242
b827eb527b42,-62.66182050785853,63.8507740571507,1633422155055,882.6905397837239
b827eb527b42,-60.19661995987122,79.93116588956796,1633422155564,878.9536343858866
b827eb527b42,-62.1393007291997,82.77132815545046,1633422157074,885.2640980420277
b827eb527b42,-63.741966641546725,79.43238890542662,1633422157584,881.5114570616074
b827eb527b42,-64.1489725477764,65.8682419615103,1633422158599,882.8463424909913
b827eb527b42,-64.66349885566356,55.183159676473,1633422159106,879.0878790660814
b827eb527b42,-64.90386049989253,45.522272190210664,1633422159607,875.3070002754206
b827eb527b42,-66.17558575182792,44.77111308520306,1633422160108,871.5639302726664
b827eb527b42,-66.67999706535397,37.94568883700186,1633422161621,877.9782909699397
b827eb527b42,-67.09680642875237,31.921673944086177,1633422162131,874.2985080602404
b827eb527b42,-68.15374703514142,31.328441462726996,1633422162632,870.565522979638
b827eb527b42,-66.52050553184019,38.021520169369275,1633422163134,866.8798677498417
b827eb527b42,-66.6057639032908,31.294568409610758,1633422163636,863.2310690723432
b827eb527b42,-66.49842216452997,25.802653011159183,1633422164652,864.7587583816197
b827eb527b42,-67.297250942373,24.181698371098186,1633422165662,866.2111707978036
b827eb527b42,-68.3106146351521,24.636726260633854,1633422166678,867.7090590898255
b827eb527b42,-68.07739456141228,20.503962304417417,1633422168202,874.2719684989272
b827eb527b42,-64.84079728245001,64.86659367938726,1633422168707,870.579248813938
b827eb527b42,-62.72809638727873,73.84529327214665,1633422169210,866.9034563257986
b827eb527b42,-64.55457239335944,76.14002533763633,1633422169712,863.2544217625407
b827eb527b42,-62.684254541887555,78.88998559222182,1633422172242,879.9218775449153
b827eb527b42,-63.28103228036888,66.31375053761812,1633422172750,876.2026587694662
b827eb527b42,-64.66552935791664,63.189574504668094,1633422173758,877.5206321817716
b827eb527b42,-64.54601180595749,51.90707876843367,1633422174260,873.7654258599539
b827eb527b42,-61.94290558604637,73.70661124239278,1633422174769,870.1177716013543
b827eb527b42,-62.488134194277706,61.93067901650838,1633422175788,871.6065938853408
b827eb527b42,-61.68656770303387,53.825085871674986,1633422176788,872.8905279464874
b827eb527b42,-63.53072130887479,59.81922729845571,1633422177298,869.2616226670225
b827eb527b42,-63.97076137124009,50.05203360552727,1633422177799,865.5790064403523
b827eb527b42,-61.844849673911234,62.092472913926066,1633422178300,861.9332163759487
b827eb527b42,-60.10246616897651,65.22068550060611,1633422178805,858.3638842121893
b827eb527b42,-59.55522445881262,55.11478248388428,1633422179309,854.8202453700674
b827eb527b42,-57.69963146337904,61.56865967800911,1633422179812,851.3020429163666
