anchorID,mu,sigma,timestamp,period
b827ebed958b,-60.0,400.0,1632827860113,495.0
b827ebed958b,-62.663779500000004,407.84460727537976,1632827862126,510.18
b827ebed958b,-74.2655118,252.87130448406072,1632827863649,520.3082
b827ebed958b,-73.50620472,101.5328866214497,1632827864661,525.2251180000001
b827ebed958b,-73.802481888,40.67167475543195,1632827865168,525.0428668200001
b827ebed958b,-64.3209927552,76.20109401910914,1632827866176,529.8724381518001
b827ebed958b,-70.72839710208,57.8503245839215,1632827867193,534.743713770282
b827ebed958b,-73.291358840832,27.519311749773063,1632827867703,534.4962766325792
b827ebed958b,-63.516543536332804,74.70573419129045,1632827869718,549.3013138662534
b827ebed958b,-71.00661741453312,67.283098143782,1632827870223,548.8583007275909
b827ebed958b,-72.80264696581325,29.06372069022713,1632827871238,553.5197177203149
b827ebed958b,-74.1210587863253,12.784294761734781,1632827871740,553.0045205431118
b827ebed958b,-74.04842351453013,5.117235159833086,1632827872247,552.5444753376806
b827ebed958b,-72.21936940581205,4.277186685678887,1632827872751,552.0590305843039
b827ebed958b,-75.08774776232482,7.1959376050121655,1632827874270,561.7284402784608
b827ebed958b,-74.43509910492993,3.162341888671105,1632827875282,566.2311558756761
b827ebed958b,-73.57403964197198,1.7592190213014085,1632827876297,570.7188443169193
b827ebed958b,-63.62961585678879,66.63139722139864,1632827876799,570.0316558737501
b827ebed958b,-62.051846342715514,28.312129981585464,1632827877813,574.4713393150125
b827ebed958b,-69.8207385370862,51.56197594447009,1632827878317,573.7666259218624
b827ebed958b,-71.72829541483448,23.050639205684547,1632827879331,578.1689596626438
b827ebed958b,-73.6913181659338,11.789227896496165,1632827879837,577.4472700660174
b827ebed958b,-72.67652726637351,5.402224871818703,1632827880339,576.6927973653573
b827ebed958b,-74.0706109065494,3.4565360792648607,1632827881351,581.0458693917037
b827ebed958b,-71.02824436261976,7.553277223454209,1632827881858,580.3054106977867
b827ebed958b,-72.81129774504791,5.140830465773982,1632827882359,579.5123565908088
b827ebed958b,-71.12451909801916,3.953146989024343,1632827883371,583.8372330249008
b827ebed958b,-72.84980763920767,3.565672495847303,1632827884380,588.0888606946518
b827ebed958b,-73.53992305568306,1.74377519037693,1632827884888,587.2879720877053
b827ebed958b,-73.21596922227323,0.7674741336047244,1632827885394,586.4750923668282
b827ebed958b,-62.886387688909295,71.44049275638409,1632827886909,595.76034144316
b827ebed958b,-68.95455507556372,53.12463405752456,1632827888420,604.9127380287284
b827ebed958b,-61.781822030225484,55.54858651613453,1632827888924,603.9036106484411
b827ebed958b,-68.51272881209019,52.42283867722204,1632827889434,602.9645745419567
b827ebed958b,-75.40509152483608,52.638911313588714,1632827890444,607.0349287965372
b827ebed958b,-72.76203660993443,25.71272404755933,1632827890944,605.9645795085718
b827ebed958b,-73.50481464397377,10.652902424257968,1632827891960,610.0649337134861
b827ebed958b,-74.4019258575895,4.797699989433253,1632827892467,609.0342843763513
b827ebed958b,-63.960770343035804,74.59756564850342,1632827893472,612.9939415325878
b827ebed958b,-58.58430813721432,49.10992349315257,1632827893979,611.9340021172619
b827ebed958b,-64.83372325488573,45.68076227258098,1632827894480,610.8246620960892
b827ebed958b,-60.73348930195429,29.480250554880218,1632827895176,611.6764154751284
b827ebed958b,-56.093395720781714,26.145745849978052,1632827895992,613.7196513203771
b827ebed958b,-69.23735828831269,125.6341329910948,1632827897000,617.6624548071734
b827ebed958b,-70.29494331532507,50.999310589345114,1632827897502,616.5058302591017
b827ebed958b,-70.11797732613003,20.420602209959235,1632827898510,620.4207719565106
b827ebed958b,-76.04719093045202,31.60529019443493,1632827899011,619.2265642369455
b827ebed958b,-73.01887637218081,18.75590878699888,1632827900529,628.214298594576
b827ebed958b,-70.60755054887233,11.378691665569123,1632827901543,632.0721556086303
b827ebed958b,-69.64302021954893,5.171689170350781,1632827902052,630.841434052544
b827ebed958b,-76.45720808781957,33.02411320419817,1632827902555,629.5630197120186
b827ebed958b,-79.18288323512783,18.16251528744854,1632827903573,633.4473895148984
b827ebed958b,-73.67315329405113,27.50308879737745,1632827904579,637.1729156197495
b827ebed958b,-63.66926131762045,77.71980530301374,1632827905087,635.881186463552
b827ebed958b,-67.46770452704818,40.70670266470391,1632827905595,634.6023745989165
b827ebed958b,-59.98708181081928,53.58915854758823,1632827906105,633.3563508529273
b827ebed958b,-65.99483272432771,45.49771077820958,1632827906607,632.0427873443981
b827ebed958b,-68.39793308973108,22.04901188875172,1632827907610,635.7523594709542
