anchorID,mu,sigma,timestamp,period
b827ebed958b,-72.0,400.0,1625737290045,99.0
b827ebed958b,-71.3027538,389.35397453658555,1625737290554,103.1
b827ebed958b,-73.52110152,159.0223008858537,1625737292067,117.199
b827ebed958b,-74.408440608,64.13383412573658,1625737292572,121.07701
b827ebed958b,-72.9633762432,27.04567432923786,1625737293073,124.8762399
b827ebed958b,-71.78535049728,11.74343283706206,1625737294086,133.757477501
b827ebed958b,-71.91414019891201,4.70843099298913,1625737294593,137.48990272599002
b827ebed958b,-71.3656560795648,2.083928949979705,1625737295101,141.19500369873012
b827ebed958b,-64.54626243182592,31.83632472853948,1625737295608,144.85305366174282
b827ebed958b,-62.41850497273037,15.752764427906971,1625737296111,148.4345231251254
b827ebed958b,-69.96740198909215,44.2916698802533,1625737296614,151.98017789387413
b827ebed958b,-71.78696079563686,19.923864119084257,1625737297124,155.5603761149354
b827ebed958b,-72.51478431825474,8.322697034350975,1625737297630,159.06477235378605
b827ebed958b,-71.0059137273019,4.84687245390198,1625737298131,162.4841246302482
b827ebed958b,-72.80236549092076,4.090241607566997,1625737298635,165.89928338394571
b827ebed958b,-74.12094619636831,2.7952000275458238,1625737299652,174.41029055010625
b827ebed958b,-74.04837847854732,1.1215907267981604,1625737300152,177.6661876446052
b827ebed958b,-72.81935139141893,1.4556413446494645,1625737301164,186.00952576815916
b827ebed958b,-65.12774055656757,40.02284136106168,1625737303191,204.41943051047758
b827ebed958b,-70.45109622262703,34.90121357600288,1625737303691,207.3752362053728
b827ebed958b,-73.78043848905081,21.350165381731717,1625737304705,215.44148384331908
b827ebed958b,-79.91217539562032,33.605531146950476,1625737305207,218.30706900488588
b827ebed958b,-68.56487015824813,99.28310322550982,1625737306223,226.28399831483702
b827ebed958b,-71.22594806329926,44.434131701371456,1625737307228,234.07115833168865
b827ebed958b,-71.6903792253197,17.917450216719025,1625737308244,241.89044674837177
b827ebed958b,-73.07615169012789,8.447223636167967,1625737309252,249.55154228088804
b827ebed958b,-77.23046067605115,14.884411554815728,1625737309753,252.06602685807917
b827ebed958b,-77.69218427042046,6.095890406991167,1625737310262,254.63536658949837
b827ebed958b,-81.47687370816818,11.987605589595937,1625737310773,257.1990129236034
b827ebed958b,-81.19074948326727,4.849620283888473,1625737311781,264.70702279436733
b827ebed958b,-79.87629979330691,3.0917001051799824,1625737312794,272.18995256642364
b827ebed958b,-72.15051991732277,41.02846317017975,1625737314304,284.5680530407594
