id,time,lng,lat
b2,1625737291000.0,-0.02727794074634291,0.1327580762444809
b2,1625737292000.0,-0.03378112344138136,0.1463279396905145
b2,1625737293000.0,-0.028400886356971636,0.13825106990009273
b2,1625737294000.0,-0.01787726455712716,0.11734795662953856
b2,1625737295000.0,-0.012393971564088491,0.1296105596161145
b2,1625737296000.0,-0.031034924632121957,0.13026268760105905
b2,1625737297000.0,-0.01883663887213816,0.13080217035250483
b2,1625737298000.0,-0.02996889633825716,0.13112103668317057
b2,1625737299000.0,-0.016185050248855862,0.13375865115076896
b2,1625737300000.0,-0.030409971220503068,0.14357438681752208
b2,1625737301000.0,-0.03214519895464488,0.12444872069613
b2,1625737302000.0,-0.021943797229622912,0.12495611844741605
b2,1625737303000.0,-0.020035568634729883,0.14026226309380727
b2,1625737304000.0,-0.025866491073990056,0.1266873782313484
b2,1625737305000.0,-0.026556672885781986,0.1131809569116713
b2,1625737306000.0,-0.035296786622791176,0.1371629052679395
b2,1625737307000.0,-0.038430363352825375,0.12291004909865122
b2,1625737308000.0,-0.029941607037155326,0.12498119214830877
b2,1625737309000.0,-0.024299150110617423,0.11628053631719526
b2,1625737310000.0,-0.024521428895146892,0.12110581616939176
b2,1625737311000.0,-0.024514749293799407,0.11096813090217134
b2,1625737312000.0,-0.01755625503982388,0.13048687861925948
b2,1625737313000.0,-0.02273065013922477,0.12923500250866965
b2,1625737314000.0,-0.029189699526492342,0.14307333053836863
b2,1625737315000.0,-0.031047490078838804,0.1345779355086445
b2,1625737316000.0,-0.029742205642161318,0.12604987062721426
b2,1625737317000.0,-0.03546769124975978,0.13126719524876085
b2,1625737318000.0,-0.025911954912380568,0.13183038415983367
b2,1625737319000.0,-0.028151972066475295,0.12958909782644426
b2,1625737320000.0,-0.04693595896750841,0.1311341548654844
b2,1625737321000.0,-0.0478987463712995,0.12229969594490277
b2,1625737322000.0,-0.04522604529029004,0.11764576784308647
b2,1625737323000.0,-0.05326146713010056,0.12362197532830421
b2,1625737324000.0,-0.042036764939256004,0.13180225856588754
b2,1625737325000.0,-0.041799004647958486,0.1417707210214274
b2,1625737326000.0,-0.03672506319489314,0.13599910622826433
b2,1625737327000.0,-0.04270402530727248,0.11138829571955075
b2,1625737328000.0,-0.038789222264351816,0.12063452123894748
b2,1625737329000.0,-0.039252509317229005,0.12440755557451995
b2,1625737330000.0,-0.04574073782627918,0.10952746981407747
b2,1625737331000.0,-0.04156657780134197,0.11294529830924896
b2,1625737332000.0,-0.03579051424702944,0.11107811767429784
b2,1625737333000.0,-0.049968699014605884,0.10287143619619482
b2,1625737334000.0,-0.042625052674854065,0.10759110996598965
b2,1625737335000.0,-0.04141908802141825,0.1285463247583046
b2,1625737336000.0,-0.03275513762932599,0.11515714894742712
b2,1625737337000.0,-0.03491225256940089,0.12137065058893809
b2,1625737338000.0,-0.037941269018305426,0.12519343959549742
b2,1625737339000.0,-0.04104658600793225,0.12403976587387701
b2,1625737340000.0,-0.03668857779209204,0.126876435950723
b2,1625737341000.0,-0.03086495576171466,0.11152957659087713
b2,1625737342000.0,-0.04256310087315356,0.1303076783780378
b2,1625737343000.0,-0.040768714205636186,0.11003037906046817
b2,1625737344000.0,-0.055117824455231945,0.11808948822628701
b2,1625737345000.0,-0.04084151076218596,0.12056910174980595
b2,1625737346000.0,-0.03274197361531761,0.12729574876395783
b2,1625737347000.0,-0.047801133885425555,0.12148302952794302
b2,1625737348000.0,-0.03660180039392068,0.11960097601813723
b2,1625737349000.0,-0.046764693517116956,0.12939028316508883
b2,1625737350000.0,-0.0567164856693709,0.12732720562990213
b2,1625737351000.0,-0.022456212747580914,0.12075002077044296
b2,1625737352000.0,-0.029435345866313203,0.10982031449950268
b2,1625737353000.0,-0.01293482682668727,0.10122136121183725
b2,1625737354000.0,-0.024657782678228133,0.11831063702505601
b2,1625737355000.0,-0.025814602192056023,0.11769707994019404
b2,1625737356000.0,-0.03138024266131927,0.12671809385299834
b2,1625737357000.0,-0.024295204866740812,0.11773406693966167
b2,1625737358000.0,-0.027018362653152696,0.12187250659712336
b2,1625737359000.0,-0.03287422799647318,0.12369041928907426
b2,1625737360000.0,-0.032334074914437315,0.12662387151568408
b2,1625737361000.0,-0.028487247283902024,0.12583575550908355
b2,1625737362000.0,-0.03279255316363743,0.12047103519752082
b2,1625737363000.0,-0.038943199798685726,0.13413865245425793
b2,1625737364000.0,-0.027198590493950427,0.11424952595641992
b2,1625737365000.0,-0.03729690587036828,0.12988842705886514
b2,1625737366000.0,-0.03127439157703456,0.13568640313943714
b2,1625737367000.0,-0.031854492683743615,0.12146271515383046
b2,1625737368000.0,-0.0374214848057254,0.11334206722153864
b2,1625737369000.0,-0.04267852030966367,0.12849331364462785
b2,1625737370000.0,-0.03561682622560909,0.10870694119627089
b2,1625737371000.0,-0.04808101525254704,0.11228864773101516
b2,1625737372000.0,-0.045682686250564736,0.11163529351991873
b2,1625737373000.0,-0.052993423296285494,0.11236556989652569
b2,1625737374000.0,-0.029290184825250407,0.10438217550142198
b2,1625737375000.0,-0.03760462809832116,0.1331646209773348
b2,1625737376000.0,-0.05716885216021459,0.1254311717088969
b2,1625737377000.0,-0.0496265705604371,0.13364904323985868
b2,1625737378000.0,-0.044493201505971955,0.12985100328462668
b2,1625737379000.0,-0.02776747645987178,0.11958770434783936
b2,1625737380000.0,-0.03387498758905817,0.12110658167000157
