id,time,lng,lat
b2,1632827860113,-0.06521295422629692,0.08898801115613253
b2,1632827860140,-0.06521295422627887,0.08898801115614553
b2,1632827860147,-0.0652129542262764,0.08898801115614824
b2,1632827860627,-0.06521295367170696,0.08898801051090031
b2,1632827860636,-0.0860800088984302,0.13809763253228485
b2,1632827860643,-0.08607904730979303,0.1380987151837487
b2,1632827860647,-0.08607904730979345,0.1380987151837485
b2,1632827860648,-0.08606744135381425,0.1380974387336982
b2,1632827860661,-0.08651783687826865,0.13746731227708112
b2,1632827860664,-0.08283018534884694,0.13336587041691014
b2,1632827861126,-0.08283017912951188,0.13336586129314443
b2,1632827861131,-0.08282571413645354,0.13336074953222604
b2,1632827861138,-0.0816729691789276,0.1308436016323835
b2,1632827861142,-0.08167296917890907,0.13084360163239056
b2,1632827861145,-0.08167282255621343,0.13084380852469882
b2,1632827861149,-0.08167282255621133,0.13084380852469993
b2,1632827861150,-0.08167551840734358,0.1308439421863723
b2,1632827861158,-0.08167550685182634,0.13084393776780992
b2,1632827861163,-0.08159560763437676,0.13088753386981794
b2,1632827861164,-0.08044375037598178,0.129622928002414
b2,1632827861675,-0.08078977748217213,0.13000282568989208
b2,1632827862121,-0.08078977723303682,0.13000282554366188
b2,1632827862126,-0.0826183998734015,0.1348177109761368
b2,1632827862138,-0.08261839896588466,0.13481770962442632
b2,1632827862142,-0.08259906937103943,0.1347952745701799
b2,1632827862149,-0.07942163277350713,0.12820870004079554
b2,1632827862155,-0.0794216244181674,0.12820870341601587
b2,1632827862156,-0.07941818143794402,0.12821405462574365
b2,1632827862161,-0.07940687078307475,0.12821375313912808
b2,1632827862161,-0.07940627261215161,0.1282136317605275
b2,1632827862170,-0.07940628470915283,0.1282136362261722
b2,1632827862174,-0.07962934676732779,0.12813994820093436
b2,1632827862176,-0.08148527503877441,0.1301630065456628
b2,1632827862630,-0.0814852753644453,0.13016300673572975
b2,1632827862651,-0.08134470245061773,0.13000427562114725
b2,1632827862657,-0.06233538904367775,0.08837066306231998
b2,1632827862663,-0.062335404059014214,0.08837065196543462
b2,1632827862664,-0.0623408799014255,0.08834667185206238
b2,1632827862669,-0.06234087990142611,0.08834667185206169
b2,1632827862669,-0.06185918705923206,0.0885385049818343
b2,1632827862679,-0.06185919171115189,0.08853850536483378
b2,1632827862683,-0.06880535512968333,0.09513723262506886
b2,1632827862684,-0.06903213401000079,0.09530971970455748
b2,1632827863139,-0.06903213395267695,0.09530971969663128
b2,1632827863156,-0.05800613799822909,0.08216171630375373
b2,1632827863166,-0.061652088239316574,0.08986301380701454
b2,1632827863171,-0.06162721340750112,0.08988122028200382
b2,1632827863173,-0.06162724766995981,0.08988106784678404
b2,1632827863178,-0.06153756320860709,0.08998254386843932
b2,1632827863188,-0.06153754738411718,0.0899825423639745
b2,1632827863192,-0.07909466285862965,0.10580433299919938
b2,1632827863193,-0.07978778381873942,0.10635789737112669
b2,1632827863194,-0.07985363041382249,0.10641844008409164
b2,1632827863642,-0.07985363007922336,0.10641843999362391
b2,1632827863649,-0.08445911318026775,0.11190148915483987
b2,1632827863682,-0.08453539130508676,0.11184767477519346
b2,1632827863683,-0.08453528900672036,0.11184769589978098
b2,1632827863698,-0.08484009406296805,0.11209759277732932
b2,1632827864169,-0.08417431121803501,0.11147877946340366
b2,1632827864171,-0.09350984841822103,0.12239082963653226
b2,1632827864183,-0.09299196324899348,0.12304345353095103
b2,1632827864188,-0.09280945835756337,0.12303480233173927
b2,1632827864201,-0.08006943978620953,0.12514738228206126
b2,1632827864208,-0.08108353848312518,0.126206240507586
b2,1632827864661,-0.07711005378287261,0.11688799093937215
b2,1632827864682,-0.0719986242058084,0.10483634392709602
b2,1632827864687,-0.07206873028127801,0.10479562890701773
b2,1632827864690,-0.07295175136337295,0.10249752179050749
b2,1632827864694,-0.07295175142062912,0.10249752174016331
b2,1632827864695,-0.07318474790410874,0.10236096074451963
b2,1632827864712,-0.07039042230005048,0.10007736422882074
b2,1632827865161,-0.07039042275285055,0.10007736432419034
b2,1632827865168,-0.0706766547302751,0.10069042985406719
b2,1632827865179,-0.07075809217353259,0.10079172619009029
b2,1632827865194,-0.07075809191299819,0.10079172634979225
b2,1632827865197,-0.07099609910367556,0.10011702077244489
b2,1632827865202,-0.07036577264805123,0.10056317615697333
b2,1632827865216,-0.06159500645598587,0.09351172168317005
b2,1632827865689,-0.0646958987270007,0.096502498332032
b2,1632827865696,-0.06433334282590894,0.09573883139420548
b2,1632827865700,-0.0643333431664492,0.09573883116382158
b2,1632827865703,-0.06423902485493721,0.09609226011915076
b2,1632827865706,-0.06423902485955087,0.09609226011438958
