anchorID,mu,sigma,timestamp,period
b827ebed958b,-72,1000,1625737290045,99.0
b827ebed958b,-71.3027538,959.4719945365856,1625737290554,103.1
b827ebed958b,-71.3027538,959.4719945365856,1625737292067,117.199
b827ebed958b,-71.3027538,959.4719945365856,1625737292572,121.07701
b827ebed958b,-71.3027538,959.4719945365856,1625737293073,124.8762399
b827ebed958b,-71.3027538,959.4719945365856,1625737294086,133.757477501
b827ebed958b,-71.3027538,959.4719945365856,1625737294593,137.48990272599002
b827ebed958b,-71.3027538,959.4719945365856,1625737295101,141.19500369873012
b827ebed958b,-71.3027538,959.4719945365856,1625737295608,144.85305366174282
b827ebed958b,-71.3027538,959.4719945365856,1625737296111,148.4345231251254
b827ebed958b,-71.3027538,959.4719945365856,1625737296614,151.98017789387413
b827ebed958b,-71.3027538,959.4719945365856,1625737297124,155.5603761149354
b827ebed958b,-71.3027538,959.4719945365856,1625737297630,159.06477235378605
b827ebed958b,-71.3027538,959.4719945365856,1625737298131,162.4841246302482
b827ebed958b,-71.3027538,959.4719945365856,1625737298635,165.89928338394571
b827ebed958b,-71.3027538,959.4719945365856,1625737299652,174.41029055010625
b827ebed958b,-71.3027538,959.4719945365856,1625737300152,177.6661876446052
b827ebed958b,-71.3027538,959.4719945365856,1625737301164,186.00952576815916
b827ebed958b,-71.3027538,959.4719945365856,1625737303191,204.41943051047758
b827ebed958b,-71.3027538,959.4719945365856,1625737303691,207.3752362053728
b827ebed958b,-71.3027538,959.4719945365856,1625737304705,215.44148384331908
b827ebed958b,-71.3027538,959.4719945365856,1625737305207,218.30706900488588
b827ebed958b,-71.3027538,959.4719945365856,1625737306223,226.28399831483702
b827ebed958b,-71.3027538,959.4719945365856,1625737307228,234.07115833168865
b827ebed958b,-71.3027538,959.4719945365856,1625737308244,241.89044674837177
b827ebed958b,-71.3027538,959.4719945365856,1625737309252,249.55154228088804
b827ebed958b,-71.3027538,959.4719945365856,1625737309753,252.06602685807917
b827ebed958b,-71.3027538,959.4719945365856,1625737310262,254.63536658949837
b827ebed958b,-71.3027538,959.4719945365856,1625737310773,257.1990129236034
b827ebed958b,-71.3027538,959.4719945365856,1625737311781,264.70702279436733
b827ebed958b,-71.3027538,959.4719945365856,1625737312794,272.18995256642364
b827ebed958b,-71.3027538,959.4719945365856,1625737314304,284.5680530407594
b827ebed958b,-71.3027538,959.4719945365856,1625737315312,291.8023725103518
b827ebed958b,-71.3027538,959.4719945365856,1625737315813,293.89434878524827
b827ebed958b,-71.3027538,959.4719945365856,1625737316320,296.02540529739576
b827ebed958b,-71.3027538,959.4719945365856,1625737317334,303.2051512444218
b827ebed958b,-71.3027538,959.4719945365856,1625737318924,316.0730997319776
b827ebed958b,-71.3027538,959.4719945365856,1625737319347,317.14236873465785
b827ebed958b,-71.3027538,959.4719945365856,1625737320865,329.15094504731127
b827ebed958b,-71.3027538,959.4719945365856,1625737322891,346.1194355968382
b827ebed958b,-71.3027538,959.4719945365856,1625737323905,352.7982412408698
b827ebed958b,-71.3027538,959.4719945365856,1625737324915,359.3702588284611
b827ebed958b,-71.3027538,959.4719945365856,1625737325421,360.8365562401765
b827ebed958b,-71.3027538,959.4719945365856,1625737326437,367.38819067777473
b827ebed958b,-71.3027538,959.4719945365856,1625737327943,378.774308770997
b827ebed958b,-71.3027538,959.4719945365856,1625737328445,380.006565683287
b827ebed958b,-71.3027538,959.4719945365856,1625737329460,386.35650002645417
b827ebed958b,-71.3027538,959.4719945365856,1625737329970,387.59293502618965
b827ebed958b,-71.3027538,959.4719945365856,1625737332501,409.02700567592774
b827ebed958b,-71.3027538,959.4719945365856,1625737333001,409.9367356191685
b827ebed958b,-71.3027538,959.4719945365856,1625737334514,420.9673682629768
b827ebed958b,-71.3027538,959.4719945365856,1625737335023,421.847694580347
b827ebed958b,-71.3027538,959.4719945365856,1625737335527,422.66921763454354
b827ebed958b,-71.3027538,959.4719945365856,1625737336027,423.44252545819813
b827ebed958b,-71.3027538,959.4719945365856,1625737336537,424.30810020361616
b827ebed958b,-71.3027538,959.4719945365856,1625737337552,430.21501920158
b827ebed958b,-71.3027538,959.4719945365856,1625737338056,430.9528690095642
b827ebed958b,-71.3027538,959.4719945365856,1625737339064,436.72334031946855
b827ebed958b,-71.3027538,959.4719945365856,1625737339564,437.35610691627386
b827ebed958b,-71.3027538,959.4719945365856,1625737340068,438.02254584711113
b827ebed958b,-71.3027538,959.4719945365856,1625737340571,438.67232038864
b827ebed958b,-71.3027538,959.4719945365856,1625737341080,439.3755971847536
b827ebed958b,-71.3027538,959.4719945365856,1625737342094,445.1218412129061
b827ebed958b,-71.3027538,959.4719945365856,1625737342604,445.770622800777
b827ebed958b,-71.3027538,959.4719945365856,1625737343616,451.4329165727692
b827ebed958b,-71.3027538,959.4719945365856,1625737344124,451.9985874070415
b827ebed958b,-71.3027538,959.4719945365856,1625737345641,462.6486015329711
b827ebed958b,-71.3027538,959.4719945365856,1625737347657,478.18211551764136
b827ebed958b,-71.3027538,959.4719945365856,1625737348660,483.43029436246496
b827ebed958b,-71.3027538,959.4719945365856,1625737349163,483.62599141884033
b827ebed958b,-71.3027538,959.4719945365856,1625737349667,483.82973150465193
b827ebed958b,-71.3027538,959.4719945365856,1625737350170,484.02143418960543
b827ebed958b,-71.3027538,959.4719945365856,1625737350677,484.25121984770936
b827ebed958b,-71.3027538,959.4719945365856,1625737351187,484.5087076492323
b827ebed958b,-71.3027538,959.4719945365856,1625737351697,484.76362057273997
b827ebed958b,-71.3027538,959.4719945365856,1625737352716,490.1059843670126
b827ebed958b,-71.3027538,959.4719945365856,1625737353226,490.30492452334244
b827ebed958b,-71.3027538,959.4719945365856,1625737353728,490.421875278109
b827ebed958b,-71.3027538,959.4719945365856,1625737355755,505.7876565253279
b827ebed958b,-71.3027538,959.4719945365856,1625737357776,520.9397799600746
b827ebed958b,-71.3027538,959.4719945365856,1625737358785,525.8203821604739
b827ebed958b,-71.3027538,959.4719945365856,1625737359292,525.6321783388692
b827ebed958b,-71.3027538,959.4719945365856,1625737359797,525.4258565554804
b827ebed958b,-71.3027538,959.4719945365856,1625737361822,540.4215979899257
b827ebed958b,-71.3027538,959.4719945365856,1625737363336,550.1573820100264
b827ebed958b,-71.3027538,959.4719945365856,1625737363839,549.6858081899261
b827ebed958b,-71.3027538,959.4719945365856,1625737364843,554.2289501080269
b827ebed958b,-71.3027538,959.4719945365856,1625737365349,553.7466606069466
b827ebed958b,-71.3027538,959.4719945365856,1625737365857,553.2891940008772
b827ebed958b,-71.3027538,959.4719945365856,1625737366362,552.8063020608683
b827ebed958b,-71.3027538,959.4719945365856,1625737366868,552.3382390402596
b827ebed958b,-71.3027538,959.4719945365856,1625737368383,561.964856649857
b827ebed958b,-71.3027538,959.4719945365856,1625737368891,561.4252080833584
b827ebed958b,-71.3027538,959.4719945365856,1625737369395,560.8509560025248
b827ebed958b,-71.3027538,959.4719945365856,1625737369904,560.3324464424995
b827ebed958b,-71.3027538,959.4719945365856,1625737371414,569.8291219780746
b827ebed958b,-71.3027538,959.4719945365856,1625737371923,569.2208307582938
b827ebed958b,-71.3027538,959.4719945365856,1625737372931,573.6086224507109
b827ebed958b,-71.3027538,959.4719945365856,1625737373438,572.9425362262037
b827ebed958b,-71.3027538,959.4719945365856,1625737374452,577.3531108639417
b827ebed958b,-71.3027538,959.4719945365856,1625737375977,586.8295797553022
b827ebed958b,-71.3027538,959.4719945365856,1625737376477,585.9612839577492
b827ebed958b,-71.3027538,959.4719945365856,1625737376981,585.1416711181716
b827ebed958b,-71.3027538,959.4719945365856,1625737377485,584.33025440699
b827ebed958b,-71.3027538,959.4719945365856,1625737377988,583.5169518629201
b827ebed958b,-71.3027538,959.4719945365856,1625737378494,582.7417823442909
b827ebed958b,-71.3027538,959.4719945365856,1625737379497,586.944364520848
b827ebed958b,-71.3027538,959.4719945365856,1625737380005,586.1549208756395
b827ebed958b,-71.3027538,959.4719945365856,1625737380507,585.3133716668831
b827ebed958b,-71.3027538,959.4719945365856,1625737381013,584.5202379502142
b827ebed958b,-71.3027538,959.4719945365856,1625737381521,583.755035570712
b827ebed958b,-71.3027538,959.4719945365856,1625737382532,588.027485215005
b827ebed958b,-71.3027538,959.4719945365856,1625737383549,592.3172103628549
b827ebed958b,-71.3027538,959.4719945365856,1625737384053,591.4340382592263
b827ebed958b,-71.3027538,959.4719945365856,1625737384563,590.6196978766341
b827ebed958b,-71.3027538,959.4719945365856,1625737385573,594.8135008978677
b827ebed958b,-71.3027538,959.4719945365856,1625737386072,593.855365888889
b827ebed958b,-71.3027538,959.4719945365856,1625737386575,592.9468122300001
b827ebed958b,-71.3027538,959.4719945365856,1625737387082,592.0873441077001
b827ebed958b,-71.3027538,959.4719945365856,1625737388595,601.2964706666231
b827ebed958b,-71.3027538,959.4719945365856,1625737389601,605.3435059599569
b827ebed958b,-71.3027538,959.4719945365856,1625737390104,604.3200709003573
b827ebed958b,-71.3027538,959.4719945365856,1625737390605,603.2868701913537
b827ebed958b,-71.3027538,959.4719945365856,1625737391107,602.2740014894401
b827ebed958b,-71.3027538,959.4719945365856,1625737391611,601.2912614745458
b827ebed958b,-71.3027538,959.4719945365856,1625737392117,600.3383488598004
b827ebed958b,-71.3027538,959.4719945365856,1625737392622,599.3849653712024
b827ebed958b,-71.3027538,959.4719945365856,1625737393132,598.4911157174904
b827ebed958b,-71.3027538,959.4719945365856,1625737393633,597.5162045603155
b827ebed958b,-71.3027538,959.4719945365856,1625737394133,596.5410425147123
b827ebed958b,-71.3027538,959.4719945365856,1625737394639,595.6356320895652
b827ebed958b,-71.3027538,959.4719945365856,1625737395142,594.7092757686695
b827ebed958b,-71.3027538,959.4719945365856,1625737395643,593.7721830109828
b827ebed958b,-71.3027538,959.4719945365856,1625737396652,597.924461180873
b827ebed958b,-71.3027538,959.4719945365856,1625737397156,596.9852165690643
b827ebed958b,-71.3027538,959.4719945365856,1625737397656,596.0153644033736
b827ebed958b,-71.3027538,959.4719945365856,1625737398157,595.0652107593398
b827ebed958b,-71.3027538,959.4719945365856,1625737399661,604.1545586517465
b827ebed958b,-71.3027538,959.4719945365856,1625737400676,608.263013065229
b827ebed958b,-71.3027538,959.4719945365856,1625737401682,612.2403829345767
b827ebed958b,-71.3027538,959.4719945365856,1625737402184,611.1379791052309
b827ebed958b,-71.3027538,959.4719945365856,1625737403193,615.1165993141786
b827ebed958b,-71.3027538,959.4719945365856,1625737404713,624.1654333210369
b827ebed958b,-71.3027538,959.4719945365856,1625737405221,623.0037789878265
b827ebed958b,-71.3027538,959.4719945365856,1625737405724,621.8037411979483
b827ebed958b,-71.3027538,959.4719945365856,1625737406229,620.6357037859688
b827ebed958b,-71.3027538,959.4719945365856,1625737407748,629.619346748109
b827ebed958b,-71.3027538,959.4719945365856,1625737408762,633.4631532806279
b827ebed958b,-71.3027538,959.4719945365856,1625737410278,642.2885217478216
b827ebed958b,-71.3027538,959.4719945365856,1625737411285,645.9356365303435
b827ebed958b,-71.3027538,959.4719945365856,1625737411793,644.55628016504
b827ebed958b,-71.3027538,959.4719945365856,1625737412298,643.1607173633896
b827ebed958b,-71.3027538,959.4719945365856,1625737413306,646.8091101897558
b827ebed958b,-71.3027538,959.4719945365856,1625737414312,650.4010190878582
b827ebed958b,-71.3027538,959.4719945365856,1625737414821,648.9870088969797
b827ebed958b,-71.3027538,959.4719945365856,1625737415833,652.6171388080098
b827ebed958b,-71.3027538,959.4719945365856,1625737416338,651.1409674199298
b827ebed958b,-71.3027538,959.4719945365856,1625737416844,649.6895577457304
b827ebed958b,-71.3027538,959.4719945365856,1625737417352,648.2726621682731
b827ebed958b,-71.3027538,959.4719945365856,1625737418863,656.8999355465903
b827ebed958b,-71.3027538,959.4719945365856,1625737419874,660.4409361911244
b827ebed958b,-71.3027538,959.4719945365856,1625737420384,658.9365268292131
b827ebed958b,-71.3027538,959.4719945365856,1625737420888,657.387161560921
b827ebed958b,-71.3027538,959.4719945365856,1625737421392,655.8532899453118
b827ebed958b,-71.3027538,959.4719945365856,1625737422400,659.3747570458586
b827ebed958b,-71.3027538,959.4719945365856,1625737423917,667.9510094754
b827ebed958b,-71.3027538,959.4719945365856,1625737424427,666.371499380646
b827ebed958b,-71.3027538,959.4719945365856,1625737424929,664.7277843868395
b827ebed958b,-71.3027538,959.4719945365856,1625737425438,663.1705065429711
b827ebed958b,-71.3027538,959.4719945365856,1625737425948,661.6388014775414
b827ebed958b,-71.3027538,959.4719945365856,1625737426951,665.052413462766
b827ebed958b,-71.3027538,959.4719945365856,1625737427961,668.5018893281384
b827ebed958b,-71.3027538,959.4719945365856,1625737428467,666.876870434857
b827ebed958b,-71.3027538,959.4719945365856,1625737429486,670.3981017305084
b827ebed958b,-71.3027538,959.4719945365856,1625737429987,668.7041207132033
b827ebed958b,-71.3027538,959.4719945365856,1625737430997,672.1170795060713
b827ebed958b,-71.3027538,959.4719945365856,1625737432512,680.5459087110105
b827ebed958b,-71.3027538,959.4719945365856,1625737433524,683.8604496239004
b827ebed958b,-71.3027538,959.4719945365856,1625737434532,687.1018451276614
b827ebed958b,-71.3027538,959.4719945365856,1625737435035,685.2608266763848
b827ebed958b,-71.3027538,959.4719945365856,1625737435542,683.4782184096209
b827ebed958b,-71.3027538,959.4719945365856,1625737436553,686.7534362255248
b827ebed958b,-71.3027538,959.4719945365856,1625737437565,690.0059018632695
b827ebed958b,-71.3027538,959.4719945365856,1625737438066,688.1158428446369
b827ebed958b,-71.3027538,959.4719945365856,1625737440592,706.4946844161905
b827ebed958b,-71.3027538,959.4719945365856,1625737441098,704.4897375720286
b827ebed958b,-71.3027538,959.4719945365856,1625737442622,712.6848401963083
b827ebed958b,-71.3027538,959.4719945365856,1625737443124,710.5779917943452
b827ebed958b,-71.3027538,959.4719945365856,1625737444139,713.6222118764017
b827ebed958b,-71.3027538,959.4719945365856,1625737444643,711.5259897576377
b827ebed958b,-71.3027538,959.4719945365856,1625737447164,729.6207298600614
b827ebed958b,-71.3027538,959.4719945365856,1625737447669,727.3745225614607
b827ebed958b,-71.3027538,959.4719945365856,1625737448168,725.0907773358462
b827ebed958b,-71.3027538,959.4719945365856,1625737449180,727.9598695624877
b827ebed958b,-71.3027538,959.4719945365856,1625737450703,735.9102708668628
b827ebed958b,-71.3027538,959.4719945365856,1625737452718,748.7011681581942
b827ebed958b,-71.3027538,959.4719945365856,1625737453227,746.3041564766122
