anchorID,mu,sigma,timestamp,period
b827ebed958b,-60.0,0.0,1632827860113,495.0
b827ebed958b,-62.663779500000004,54.17120727537976,1632827862126,510.18
b827ebed958b,-82.0,0.0,1632827863649,520.3082
b827ebed958b,-73.0,0.0,1632827864661,525.2251180000001
b827ebed958b,-74.0,0.0,1632827865168,525.0428668200001
b827ebed958b,-58.0,0.0,1632827866176,529.8724381518001
b827ebed958b,-75.0,0.0,1632827867193,534.743713770282
b827ebed958b,-75.0,0.0,1632827867703,534.4962766325792
b827ebed958b,-57.0,0.0,1632827869718,549.3013138662534
b827ebed958b,-76.0,0.0,1632827870223,548.8583007275909
b827ebed958b,-74.0,0.0,1632827871238,553.5197177203149
b827ebed958b,-75.0,0.0,1632827871740,553.0045205431118
b827ebed958b,-74.0,0.0,1632827872247,552.5444753376806
b827ebed958b,-71.0,0.0,1632827872751,552.0590305843039
b827ebed958b,-77.0,0.0,1632827874270,561.7284402784608
b827ebed958b,-74.0,0.0,1632827875282,566.2311558756761
b827ebed958b,-73.0,0.0,1632827876297,570.7188443169193
b827ebed958b,-57.0,0.0,1632827876799,570.0316558737501
b827ebed958b,-61.0,0.0,1632827877813,574.4713393150125
b827ebed958b,-75.0,0.0,1632827878317,573.7666259218624
b827ebed958b,-73.0,0.0,1632827879331,578.1689596626438
b827ebed958b,-75.0,0.0,1632827879837,577.4472700660174
b827ebed958b,-72.0,0.0,1632827880339,576.6927973653573
b827ebed958b,-75.0,0.0,1632827881351,581.0458693917037
b827ebed958b,-69.0,0.0,1632827881858,580.3054106977867
b827ebed958b,-74.0,0.0,1632827882359,579.5123565908088
b827ebed958b,-70.0,0.0,1632827883371,583.8372330249008
b827ebed958b,-74.0,0.0,1632827884380,588.0888606946518
b827ebed958b,-74.0,0.0,1632827884888,587.2879720877053
b827ebed958b,-73.0,0.0,1632827885394,586.4750923668282
b827ebed958b,-56.0,0.0,1632827886909,595.76034144316
b827ebed958b,-73.0,0.0,1632827888420,604.9127380287284
b827ebed958b,-57.0,0.0,1632827888924,603.9036106484411
b827ebed958b,-73.0,0.0,1632827889434,602.9645745419567
b827ebed958b,-80.0,0.0,1632827890444,607.0349287965372
b827ebed958b,-71.0,0.0,1632827890944,605.9645795085718
b827ebed958b,-74.0,0.0,1632827891960,610.0649337134861
b827ebed958b,-75.0,0.0,1632827892467,609.0342843763513
b827ebed958b,-57.0,0.0,1632827893472,612.9939415325878
b827ebed958b,-55.0,0.0,1632827893979,611.9340021172619
b827ebed958b,-69.0,0.0,1632827894480,610.8246620960892
b827ebed958b,-58.0,0.0,1632827895176,611.6764154751284
b827ebed958b,-53.0,0.0,1632827895992,613.7196513203771
b827ebed958b,-78.0,0.0,1632827897000,617.6624548071734
b827ebed958b,-71.0,0.0,1632827897502,616.5058302591017
b827ebed958b,-70.0,0.0,1632827898510,620.4207719565106
b827ebed958b,-80.0,0.0,1632827899011,619.2265642369455
b827ebed958b,-71.0,0.0,1632827900529,628.214298594576
b827ebed958b,-69.0,0.0,1632827901543,632.0721556086303
b827ebed958b,-69.0,0.0,1632827902052,630.841434052544
b827ebed958b,-81.0,0.0,1632827902555,629.5630197120186
b827ebed958b,-81.0,0.0,1632827903573,633.4473895148984
b827ebed958b,-70.0,0.0,1632827904579,637.1729156197495
b827ebed958b,-57.0,0.0,1632827905087,635.881186463552
b827ebed958b,-70.0,0.0,1632827905595,634.6023745989165
b827ebed958b,-55.0,0.0,1632827906105,633.3563508529273
b827ebed958b,-70.0,0.0,1632827906607,632.0427873443981
b827ebed958b,-70.0,0.0,1632827907610,635.7523594709542
b827ebed958b,-71.0,0.0,1632827908119,634.4848358762446
b827ebed958b,-55.0,0.0,1632827908620,633.1499875174821
b827ebed958b,-68.0,0.0,1632827909121,631.8284876423073
b827ebed958b,-69.0,0.0,1632827909621,630.5102027658843
b827ebed958b,-70.0,0.0,1632827910131,629.3051007382254
b827ebed958b,-71.0,0.0,1632827911138,633.0820497308431
b827ebed958b,-71.0,0.0,1632827912144,636.8112292335346
b827ebed958b,-70.0,0.0,1632827912647,635.4731169411992
b827ebed958b,-71.0,0.0,1632827913152,634.1683857717873
b827ebed958b,-69.0,0.0,1632827913662,632.9267019140694
b827ebed958b,-83.0,0.0,1632827914165,631.6274348949288
b827ebed958b,-81.0,0.0,1632827914670,630.3611605459795
b827ebed958b,-80.0,0.0,1632827915177,629.1275489405197
b827ebed958b,-58.0,0.0,1632827915678,627.8462734511145
b827ebed958b,-72.0,0.0,1632827916184,626.6278107166033
b827ebed958b,-71.0,0.0,1632827917190,630.4215326094373
b827ebed958b,-54.0,0.0,1632827917693,629.147317283343
b827ebed958b,-70.0,0.0,1632827918197,627.8958441105095
b827ebed958b,-61.0,0.0,1632827919212,631.7668856694045
b827ebed958b,-66.0,0.0,1632827919717,630.4992168127104
b827ebed958b,-68.0,0.0,1632827920227,629.2942246445833
b827ebed958b,-69.0,0.0,1632827920729,628.0212823981375
b827ebed958b,-70.0,0.0,1632827921231,626.7610695741561
b827ebed958b,-71.0,0.0,1632827922750,635.6834588784145
b827ebed958b,-70.0,0.0,1632827923258,634.4066242896304
b827ebed958b,-69.0,0.0,1632827923761,633.0925580467341
b827ebed958b,-72.0,0.0,1632827925785,647.0016324662668
b827ebed958b,-58.0,0.0,1632827926799,650.6716161416041
b827ebed958b,-67.0,0.0,1632827927305,649.2248999801881
b827ebed958b,-69.0,0.0,1632827928308,652.7626509803862
b827ebed958b,-68.0,0.0,1632827929315,656.3050244705823
b827ebed958b,-69.0,0.0,1632827929818,654.7719742258765
b827ebed958b,-57.0,0.0,1632827930324,653.2842544836178
b827ebed958b,-70.0,0.0,1632827930829,651.8014119387816
b827ebed958b,-69.0,0.0,1632827931337,650.3633978193938
b827ebed958b,-56.0,0.0,1632827932354,654.0297638411998
b827ebed958b,-70.0,0.0,1632827932860,652.5494662027878
b827ebed958b,-69.0,0.0,1632827933360,651.0239715407599
b827ebed958b,-71.0,0.0,1632827934364,654.5537318253523
b827ebed958b,-72.0,0.0,1632827934871,653.0781945070988
b827ebed958b,-72.0,0.0,1632827935379,651.6274125620279
b827ebed958b,-67.0,0.0,1632827935885,650.1711384364075
b827ebed958b,-70.0,0.0,1632827938410,668.9194270520435
b827ebed958b,-71.0,0.0,1632827938919,667.320232781523
b827ebed958b,-72.0,0.0,1632827941442,685.8770304537078
b827ebed958b,-72.0,0.0,1632827941949,684.0882601491708
b827ebed958b,-68.0,0.0,1632827942964,687.3973775476791
b827ebed958b,-68.0,0.0,1632827943474,685.6234037722023
b827ebed958b,-68.0,0.0,1632827943979,683.8171697344803
b827ebed958b,-73.0,0.0,1632827944984,687.0289980371356
b827ebed958b,-68.0,0.0,1632827945486,685.1787080567642
b827ebed958b,-69.0,0.0,1632827947502,698.4869209761965
b827ebed958b,-58.0,0.0,1632827948004,696.5220517664345
b827ebed958b,-62.0,0.0,1632827948513,694.6468312487701
b827ebed958b,-72.0,0.0,1632827951042,712.9903629362824
b827ebed958b,-79.0,0.0,1632827951549,710.9304593069196
b827ebed958b,-86.0,0.0,1632827952058,708.9111547138504
b827ebed958b,-81.0,0.0,1632827953578,717.0220431667118
b827ebed958b,-81.0,0.0,1632827955604,730.1118227350447
b827ebed958b,-82.0,0.0,1632827956614,732.9107045076943
b827ebed958b,-87.0,0.0,1632827958124,740.6815974626173
b827ebed958b,-78.0,0.0,1632827959132,743.3547814879912
b827ebed958b,-79.0,0.0,1632827959639,740.9912336731113
b827ebed958b,-90.0,0.0,1632827961658,753.7713213363802
b827ebed958b,-79.0,0.0,1632827964680,776.4536081230164
b827ebed958b,-75.0,0.0,1632827966698,788.8690720417862
b827ebed958b,-72.0,0.0,1632827968208,796.0803813213683
b827ebed958b,-85.0,0.0,1632827968712,793.1595775081547
b827ebed958b,-88.0,0.0,1632827969221,790.3179817330731
b827ebed958b,-88.0,0.0,1632827969728,787.4848019157424
b827ebed958b,-66.0,0.0,1632827970231,784.639953896585
b827ebed958b,-88.0,0.0,1632827971741,791.8935543576191
b827ebed958b,-78.0,0.0,1632827974761,814.1746188140429
b827ebed958b,-92.0,0.0,1632827976271,821.1328726259025
b827ebed958b,-77.0,0.0,1632827976776,817.9715438996434
b827ebed958b,-88.0,0.0,1632827977790,819.931828460647
b827ebed958b,-80.0,0.0,1632827979302,826.8525101760406
b827ebed958b,-84.0,0.0,1632827979809,823.6539850742802
b827ebed958b,-81.0,0.0,1632827980310,820.4274452235373
b827ebed958b,-73.0,0.0,1632827980817,817.293170771302
b827ebed958b,-75.0,0.0,1632827981327,814.220239063589
b827ebed958b,-88.0,0.0,1632827982847,821.2780366729531
b827ebed958b,-81.0,0.0,1632827983866,823.2552563062236
b827ebed958b,-58.0,0.0,1632827984874,825.1027037431613
b827ebed958b,-72.0,0.0,1632827985381,821.9216767057297
b827ebed958b,-72.0,0.0,1632827985885,818.7424599386725
b827ebed958b,-62.0,0.0,1632827987404,825.7450353392858
b827ebed958b,-74.0,0.0,1632827987904,822.4875849858929
b827ebed958b,-73.0,0.0,1632827988913,824.352709136034
b827ebed958b,-60.0,0.0,1632827989421,821.1891820446737
b827ebed958b,-78.0,0.0,1632827990945,828.2172902242269
b827ebed958b,-58.0,0.0,1632827991955,830.0351173219846
b827ebed958b,-71.0,0.0,1632827992458,826.7647661487647
